00043444,XQ,+101754,+2246,+0382,2016/10/25,15:15:28,+0306943220,-0881945906,+00056698,09
00043444,XQ,+101749,+2248,+0374,2016/10/25,15:15:29,+0306943219,-0881945913,+00056567,09
00043444,XQ,+101750,+2248,+0373,2016/10/25,15:15:30,+0306943217,-0881945892,+00056748,09
00043444,XQ,+101751,+2256,+0390,2016/10/25,15:15:31,+0306943214,-0881945887,+00056846,09
00043444,XQ,+101749,+2261,+0377,2016/10/25,15:15:32,+0306943207,-0881945888,+00056880,09
00043444,XQ,+101748,+2260,+0390,2016/10/25,15:15:33,+0306943208,-0881945885,+00057160,09
00043444,XQ,+101761,+2264,+0374,2016/10/25,15:15:34,+0306943211,-0881945871,+00057399,09
00043444,XQ,+101746,+2289,+0386,2016/10/25,15:15:35,+0306943219,-0881945889,+00057074,09
00043444,XQ,+101733,+2326,+0407,2016/10/25,15:15:36,+0306943211,-0881945900,+00057109,09
00043444,XQ,+101743,+2332,+0401,2016/10/25,15:15:37,+0306943204,-0881945903,+00057188,09
00043444,XQ,+101743,+2295,+0395,2016/10/25,15:15:38,+0306943189,-0881945901,+00057406,09
00043444,XQ,+101738,+2302,+0383,2016/10/25,15:15:39,+0306943179,-0881945899,+00057363,09
00043444,XQ,+101756,+2336,+0394,2016/10/25,15:15:40,+0306943169,-0881945881,+00057429,09
00043444,XQ,+101745,+2358,+0395,2016/10/25,15:15:41,+0306943168,-0881945871,+00057852,09
00043444,XQ,+101750,+2324,+0394,2016/10/25,15:15:42,+0306943176,-0881945857,+00058184,09
00043444,XQ,+101752,+2307,+0371,2016/10/25,15:15:43,+0306943173,-0881945847,+00058240,09
00043444,XQ,+101766,+2302,+0373,2016/10/25,15:15:44,+0306943167,-0881945846,+00058125,09
00043444,XQ,+101754,+2329,+0392,2016/10/25,15:15:45,+0306943159,-0881945862,+00058255,09
00043444,XQ,+101753,+2304,+0381,2016/10/25,15:15:46,+0306943152,-0881945869,+00058242,09
00043444,XQ,+101761,+2314,+0384,2016/10/25,15:15:47,+0306943153,-0881945860,+00058230,09
00043444,XQ,+101751,+2321,+0376,2016/10/25,15:15:48,+0306943147,-0881945864,+00058128,09
00043444,XQ,+101754,+2299,+0373,2016/10/25,15:15:49,+0306943132,-0881945875,+00058087,09
00043444,XQ,+101750,+2312,+0392,2016/10/25,15:15:50,+0306943129,-0881945886,+00058008,09
00043444,XQ,+101756,+2299,+0371,2016/10/25,15:15:51,+0306943134,-0881945883,+00057581,09
00043444,XQ,+101765,+2287,+0371,2016/10/25,15:15:52,+0306943141,-0881945870,+00057415,09
00043444,XQ,+101755,+2264,+0366,2016/10/25,15:15:53,+0306943154,-0881945868,+00057325,09
00043444,XQ,+101744,+2237,+0367,2016/10/25,15:15:54,+0306943158,-0881945880,+00057012,09
00043444,XQ,+101756,+2240,+0376,2016/10/25,15:15:55,+0306943158,-0881945886,+00056988,09
00043444,XQ,+101756,+2254,+0371,2016/10/25,15:15:56,+0306943158,-0881945891,+00056806,09
00043444,XQ,+101771,+2266,+0372,2016/10/25,15:15:57,+0306943159,-0881945894,+00056831,09
00043444,XQ,+101754,+2271,+0375,2016/10/25,15:15:58,+0306943170,-0881945911,+00056577,09
00043444,XQ,+101765,+2274,+0389,2016/10/25,15:15:59,+0306943179,-0881945920,+00056446,09
00043444,XQ,+101757,+2236,+0367,2016/10/25,15:16:00,+0306943183,-0881945945,+00056454,09
00043444,XQ,+101759,+2218,+0369,2016/10/25,15:16:01,+0306943183,-0881945949,+00056262,09
00043444,XQ,+101743,+2221,+0369,2016/10/25,15:16:02,+0306943193,-0881945956,+00056065,09
00043444,XQ,+101751,+2257,+0373,2016/10/25,15:16:03,+0306943200,-0881945958,+00055861,09
00043444,XQ,+101752,+2267,+0372,2016/10/25,15:16:04,+0306943196,-0881945951,+00055887,09
00043444,XQ,+101748,+2259,+0385,2016/10/25,15:16:05,+0306943199,-0881945948,+00055901,09
00043444,XQ,+101754,+2251,+0367,2016/10/25,15:16:06,+0306943202,-0881945946,+00056014,09
00043444,XQ,+101758,+2244,+0384,2016/10/25,15:16:07,+0306943208,-0881945959,+00055987,09
00043444,XQ,+101738,+2240,+0374,2016/10/25,15:16:08,+0306943201,-0881945965,+00055835,09
00043444,XQ,+101744,+2253,+0373,2016/10/25,15:16:09,+0306943195,-0881945973,+00055835,09
00043444,XQ,+101757,+2252,+0371,2016/10/25,15:16:10,+0306943203,-0881945998,+00055461,09
00043444,XQ,+101759,+2240,+0375,2016/10/25,15:16:11,+0306943214,-0881946018,+00055307,09
00043444,XQ,+101748,+2240,+0374,2016/10/25,15:16:12,+0306943226,-0881946027,+00055097,09
00043444,XQ,+101750,+2223,+0364,2016/10/25,15:16:13,+0306943231,-0881946015,+00054948,09
00043444,XQ,+101752,+2223,+0373,2016/10/25,15:16:14,+0306943231,-0881946008,+00054737,09
00043444,XQ,+101758,+2223,+0373,2016/10/25,15:16:15,+0306943231,-0881946006,+00054771,09
00043444,XQ,+101755,+2222,+0366,2016/10/25,15:16:16,+0306943227,-0881946011,+00055020,09
00043444,XQ,+101752,+2217,+0374,2016/10/25,15:16:17,+0306943219,-0881946005,+00055131,09
00043444,XQ,+101764,+2218,+0367,2016/10/25,15:16:18,+0306943212,-0881945999,+00055164,09
00043444,XQ,+101759,+2244,+0372,2016/10/25,15:16:19,+0306943211,-0881945999,+00055068,09
00043444,XQ,+101752,+2244,+0363,2016/10/25,15:16:20,+0306943214,-0881945997,+00054887,09
00043444,XQ,+101758,+2242,+0366,2016/10/25,15:16:21,+0306943216,-0881945998,+00054682,09
00043444,XQ,+101751,+2252,+0373,2016/10/25,15:16:22,+0306943206,-0881945995,+00054727,09
00043444,XQ,+101747,+2244,+0365,2016/10/25,15:16:23,+0306943207,-0881945984,+00054735,09
00043444,XQ,+101765,+2235,+0370,2016/10/25,15:16:24,+0306943209,-0881945987,+00054744,09
00043444,XQ,+101769,+2245,+0372,2016/10/25,15:16:25,+0306943206,-0881946002,+00054717,09
00043444,XQ,+101758,+2267,+0366,2016/10/25,15:16:26,+0306943214,-0881946002,+00054656,09
00043444,XQ,+101769,+2286,+0378,2016/10/25,15:16:27,+0306943213,-0881945997,+00054525,09
00043444,XQ,+101749,+2311,+0382,2016/10/25,15:16:28,+0306943207,-0881945990,+00054873,09
00043444,XQ,+101739,+2340,+0374,2016/10/25,15:16:29,+0306943194,-0881945994,+00055225,09
00043444,XQ,+101761,+2335,+0385,2016/10/25,15:16:30,+0306943190,-0881945979,+00055762,09
00043444,XQ,+101752,+2319,+0376,2016/10/25,15:16:31,+0306943197,-0881945983,+00056022,09
00043444,XQ,+101752,+2283,+0384,2016/10/25,15:16:32,+0306943196,-0881945979,+00056522,09
00043444,XQ,+101752,+2270,+0382,2016/10/25,15:16:33,+0306943191,-0881945968,+00056613,09
00043444,XQ,+101766,+2265,+0382,2016/10/25,15:16:34,+0306943179,-0881945974,+00056532,09
00043444,XQ,+101744,+2335,+0395,2016/10/25,15:16:35,+0306943169,-0881945968,+00056655,09
00043444,XQ,+101752,+2394,+0404,2016/10/25,15:16:36,+0306943168,-0881945972,+00056395,09
00043444,XQ,+101743,+2423,+0414,2016/10/25,15:16:37,+0306943164,-0881945961,+00056186,09
00043444,XQ,+101753,+2394,+0391,2016/10/25,15:16:38,+0306943161,-0881945960,+00055947,09
00043444,XQ,+101750,+2364,+0396,2016/10/25,15:16:39,+0306943163,-0881945964,+00055918,09
00043444,XQ,+101738,+2384,+0389,2016/10/25,15:16:40,+0306943163,-0881945943,+00056112,09
00043444,XQ,+101760,+2350,+0395,2016/10/25,15:16:41,+0306943158,-0881945940,+00056520,09
00043444,XQ,+101752,+2391,+0394,2016/10/25,15:16:42,+0306943149,-0881945918,+00056887,09
00043444,XQ,+101776,+2397,+0393,2016/10/25,15:16:43,+0306943138,-0881945892,+00056953,09
00043444,XQ,+101769,+2302,+0394,2016/10/25,15:16:44,+0306943138,-0881945873,+00056621,09
00043444,XQ,+101738,+2295,+0395,2016/10/25,15:16:45,+0306943135,-0881945866,+00056969,09
00043444,XQ,+101765,+2317,+0388,2016/10/25,15:16:46,+0306943124,-0881945861,+00057415,09
00043444,XQ,+101752,+2336,+0391,2016/10/25,15:16:47,+0306943117,-0881945871,+00057577,09
00043444,XQ,+101765,+2303,+0387,2016/10/25,15:16:48,+0306943111,-0881945889,+00057808,09
00043444,XQ,+101767,+2270,+0372,2016/10/25,15:16:49,+0306943107,-0881945883,+00057798,09
00043444,XQ,+101755,+2277,+0372,2016/10/25,15:16:50,+0306943112,-0881945881,+00057803,09
00043444,XQ,+101761,+2279,+0375,2016/10/25,15:16:51,+0306943115,-0881945868,+00057846,09
00043444,XQ,+101763,+2251,+0376,2016/10/25,15:16:52,+0306943114,-0881945857,+00057733,09
00043444,XQ,+101761,+2240,+0374,2016/10/25,15:16:53,+0306943118,-0881945862,+00057557,09
00043444,XQ,+101768,+2235,+0372,2016/10/25,15:16:54,+0306943124,-0881945830,+00057863,09
00043444,XQ,+101744,+2234,+0371,2016/10/25,15:16:55,+0306943128,-0881945830,+00057864,09
00043444,XQ,+101759,+2233,+0373,2016/10/25,15:16:56,+0306943137,-0881945841,+00057821,09
00043444,XQ,+101748,+2230,+0374,2016/10/25,15:16:57,+0306943134,-0881945859,+00058188,09
00043444,XQ,+101744,+2224,+0377,2016/10/25,15:16:58,+0306943139,-0881945873,+00058294,09
00043444,XQ,+101752,+2220,+0374,2016/10/25,15:16:59,+0306943138,-0881945871,+00058548,09
00043444,XQ,+101749,+2217,+0364,2016/10/25,15:17:00,+0306943134,-0881945867,+00058734,09
00043444,XQ,+101748,+2229,+0369,2016/10/25,15:17:01,+0306943141,-0881945870,+00059218,09
00043444,XQ,+101760,+2247,+0369,2016/10/25,15:17:02,+0306943145,-0881945874,+00059176,09
00043444,XQ,+101747,+2271,+0394,2016/10/25,15:17:03,+0306943148,-0881945871,+00058957,09
00043444,XQ,+101749,+2312,+0386,2016/10/25,15:17:04,+0306943139,-0881945863,+00059312,09
00043444,XQ,+101749,+2356,+0399,2016/10/25,15:17:05,+0306943140,-0881945869,+00059413,09
00043444,XQ,+101758,+2373,+0408,2016/10/25,15:17:06,+0306943140,-0881945869,+00059451,09
00043444,XQ,+101760,+2377,+0412,2016/10/25,15:17:07,+0306943151,-0881945867,+00059553,09
00043444,XQ,+101765,+2363,+0393,2016/10/25,15:17:08,+0306943164,-0881945853,+00059533,09
00043444,XQ,+101755,+2350,+0394,2016/10/25,15:17:09,+0306943171,-0881945839,+00059565,09
00043444,XQ,+101766,+2353,+0397,2016/10/25,15:17:10,+0306943181,-0881945840,+00059368,09
00043444,XQ,+101762,+2359,+0393,2016/10/25,15:17:11,+0306943179,-0881945832,+00059594,09
00043444,XQ,+101755,+2370,+0394,2016/10/25,15:17:12,+0306943168,-0881945824,+00060129,09
00043444,XQ,+101762,+2382,+0399,2016/10/25,15:17:13,+0306943163,-0881945821,+00060462,09
00043444,XQ,+101751,+2400,+0397,2016/10/25,15:17:14,+0306943170,-0881945834,+00060547,09
00043444,XQ,+101755,+2364,+0395,2016/10/25,15:17:15,+0306943160,-0881945820,+00060721,09
00043444,XQ,+101762,+2303,+0377,2016/10/25,15:17:16,+0306943156,-0881945813,+00060883,09
00043444,XQ,+101762,+2276,+0375,2016/10/25,15:17:17,+0306943149,-0881945811,+00060773,09
00043444,XQ,+101756,+2254,+0362,2016/10/25,15:17:18,+0306943153,-0881945825,+00060624,09
00043444,XQ,+101768,+2292,+0375,2016/10/25,15:17:19,+0306943157,-0881945829,+00060763,09
00043444,XQ,+101773,+2336,+0391,2016/10/25,15:17:20,+0306943149,-0881945825,+00061008,09
00043444,XQ,+101760,+2340,+0394,2016/10/25,15:17:21,+0306943158,-0881945837,+00060667,09
00043444,XQ,+101742,+2338,+0391,2016/10/25,15:17:22,+0306943161,-0881945843,+00060726,09
00043444,XQ,+101750,+2355,+0392,2016/10/25,15:17:23,+0306943175,-0881945864,+00060542,09
00043444,XQ,+101770,+2373,+0406,2016/10/25,15:17:24,+0306943188,-0881945874,+00060297,09
00043444,XQ,+101752,+2353,+0382,2016/10/25,15:17:25,+0306943184,-0881945869,+00060289,09
00043444,XQ,+101760,+2346,+0392,2016/10/25,15:17:26,+0306943184,-0881945869,+00060060,09
00043444,XQ,+101760,+2323,+0388,2016/10/25,15:17:27,+0306943177,-0881945873,+00059970,09
00043444,XQ,+101767,+2297,+0384,2016/10/25,15:17:28,+0306943179,-0881945869,+00059954,09
00043444,XQ,+101774,+2278,+0395,2016/10/25,15:17:29,+0306943183,-0881945871,+00059896,09
00043444,XQ,+101764,+2269,+0393,2016/10/25,15:17:30,+0306943185,-0881945880,+00059705,09
00043444,XQ,+101752,+2260,+0372,2016/10/25,15:17:31,+0306943187,-0881945883,+00059661,09
00043444,XQ,+101759,+2270,+0379,2016/10/25,15:17:32,+0306943187,-0881945889,+00059332,09
00043444,XQ,+101749,+2286,+0392,2016/10/25,15:17:33,+0306943179,-0881945907,+00059037,09
00043444,XQ,+101754,+2328,+0412,2016/10/25,15:17:34,+0306943180,-0881945913,+00059316,09
00043444,XQ,+101751,+2359,+0406,2016/10/25,15:17:35,+0306943184,-0881945914,+00059304,09
00043444,XQ,+101755,+2333,+0402,2016/10/25,15:17:36,+0306943180,-0881945906,+00059550,09
00043444,XQ,+101764,+2343,+0401,2016/10/25,15:17:37,+0306943185,-0881945901,+00059525,09
00043444,XQ,+101764,+2355,+0397,2016/10/25,15:17:38,+0306943193,-0881945910,+00059165,09
00043444,XQ,+101758,+2352,+0387,2016/10/25,15:17:39,+0306943191,-0881945928,+00058603,09
00043444,XQ,+101756,+2343,+0386,2016/10/25,15:17:40,+0306943196,-0881945952,+00057957,09
00043444,XQ,+101768,+2291,+0383,2016/10/25,15:17:41,+0306943210,-0881945980,+00057478,09
00043444,XQ,+101751,+2301,+0393,2016/10/25,15:17:42,+0306943215,-0881945999,+00057045,09
00043444,XQ,+101752,+2343,+0409,2016/10/25,15:17:43,+0306943220,-0881946021,+00056643,09
00043444,XQ,+101754,+2352,+0393,2016/10/25,15:17:44,+0306943220,-0881946028,+00056479,09
00043444,XQ,+101761,+2367,+0391,2016/10/25,15:17:45,+0306943230,-0881946036,+00056122,09
00043444,XQ,+101747,+2388,+0409,2016/10/25,15:17:46,+0306943235,-0881946038,+00056205,09
00043444,XQ,+101741,+2396,+0395,2016/10/25,15:17:47,+0306943235,-0881946033,+00056118,09
00043444,XQ,+101764,+2401,+0392,2016/10/25,15:17:48,+0306943235,-0881946022,+00056139,09
00043444,XQ,+101757,+2403,+0394,2016/10/25,15:17:49,+0306943230,-0881946017,+00056265,09
00043444,XQ,+101761,+2403,+0395,2016/10/25,15:17:50,+0306943222,-0881946020,+00056369,09
00043444,XQ,+101761,+2389,+0391,2016/10/25,15:17:51,+0306943230,-0881946030,+00056384,09
00043444,XQ,+101765,+2382,+0387,2016/10/25,15:17:52,+0306943219,-0881946013,+00056666,09
00043444,XQ,+101773,+2385,+0382,2016/10/25,15:17:53,+0306943213,-0881946011,+00056677,09
00043444,XQ,+101773,+2381,+0393,2016/10/25,15:17:54,+0306943206,-0881945995,+00056851,09
00043444,XQ,+101757,+2355,+0384,2016/10/25,15:17:55,+0306943207,-0881945997,+00056770,09
00043444,XQ,+101764,+2361,+0392,2016/10/25,15:17:56,+0306943213,-0881946022,+00056511,09
00043444,XQ,+101761,+2380,+0389,2016/10/25,15:17:57,+0306943217,-0881946039,+00056530,09
00043444,XQ,+101759,+2383,+0388,2016/10/25,15:17:58,+0306943216,-0881946038,+00056575,09
00043444,XQ,+101761,+2382,+0393,2016/10/25,15:17:59,+0306943207,-0881946033,+00056706,09
00043444,XQ,+101743,+2340,+0376,2016/10/25,15:18:00,+0306943205,-0881946005,+00057180,09
00043444,XQ,+101750,+2360,+0372,2016/10/25,15:18:01,+0306943207,-0881945993,+00057442,09
00043444,XQ,+101757,+2390,+0381,2016/10/25,15:18:02,+0306943207,-0881945998,+00057597,09
00043444,XQ,+101754,+2408,+0383,2016/10/25,15:18:03,+0306943212,-0881946005,+00057798,09
00043444,XQ,+101758,+2427,+0393,2016/10/25,15:18:04,+0306943212,-0881946015,+00058065,09
00043444,XQ,+101753,+2424,+0395,2016/10/25,15:18:05,+0306943213,-0881946005,+00058355,09
00043444,XQ,+101754,+2378,+0376,2016/10/25,15:18:06,+0306943217,-0881945996,+00058442,09
00043444,XQ,+101749,+2321,+0363,2016/10/25,15:18:07,+0306943203,-0881945984,+00058710,09
00043444,XQ,+101757,+2305,+0364,2016/10/25,15:18:08,+0306943202,-0881945979,+00058844,09
00043444,XQ,+101756,+2304,+0369,2016/10/25,15:18:09,+0306943210,-0881945980,+00058922,09
00043444,XQ,+101752,+2288,+0356,2016/10/25,15:18:10,+0306943215,-0881945983,+00058920,09
00043444,XQ,+101762,+2281,+0354,2016/10/25,15:18:11,+0306943215,-0881945967,+00058994,09
00043444,XQ,+101741,+2262,+0356,2016/10/25,15:18:12,+0306943209,-0881945966,+00059134,09
00043444,XQ,+101752,+2255,+0355,2016/10/25,15:18:13,+0306943204,-0881945969,+00058952,09
00043444,XQ,+101764,+2258,+0344,2016/10/25,15:18:14,+0306943198,-0881945953,+00059311,09
00043444,XQ,+101760,+2257,+0353,2016/10/25,15:18:15,+0306943190,-0881945969,+00059433,09
00043444,XQ,+101758,+2276,+0357,2016/10/25,15:18:16,+0306943189,-0881945988,+00058891,09
00043444,XQ,+101757,+2295,+0363,2016/10/25,15:18:17,+0306943191,-0881946004,+00058880,09
00043444,XQ,+101754,+2271,+0356,2016/10/25,15:18:18,+0306943188,-0881946007,+00059007,09
00043444,XQ,+101748,+2265,+0355,2016/10/25,15:18:19,+0306943187,-0881946006,+00059098,09
00043444,XQ,+101751,+2263,+0357,2016/10/25,15:18:20,+0306943186,-0881946007,+00059411,09
00043444,XQ,+101748,+2256,+0367,2016/10/25,15:18:21,+0306943188,-0881945997,+00059433,09
00043444,XQ,+101744,+2253,+0354,2016/10/25,15:18:22,+0306943185,-0881945980,+00059643,09
00043444,XQ,+101760,+2230,+0355,2016/10/25,15:18:23,+0306943185,-0881945974,+00059628,09
00043444,XQ,+101755,+2249,+0353,2016/10/25,15:18:24,+0306943195,-0881945976,+00059330,09
00043444,XQ,+101755,+2279,+0375,2016/10/25,15:18:25,+0306943185,-0881945984,+00059645,09
00043444,XQ,+101752,+2265,+0369,2016/10/25,15:18:26,+0306943183,-0881945999,+00059428,09
00043444,XQ,+101761,+2249,+0374,2016/10/25,15:18:27,+0306943183,-0881946004,+00059398,09
00043444,XQ,+101763,+2236,+0368,2016/10/25,15:18:28,+0306943186,-0881946004,+00059412,09
00043444,XQ,+101761,+2230,+0358,2016/10/25,15:18:29,+0306943189,-0881945990,+00059491,09
00043444,XQ,+101767,+2236,+0356,2016/10/25,15:18:30,+0306943179,-0881945971,+00059763,09
00043444,XQ,+101741,+2244,+0358,2016/10/25,15:18:31,+0306943170,-0881945983,+00059667,09
00043444,XQ,+101744,+2243,+0367,2016/10/25,15:18:32,+0306943166,-0881945982,+00059702,09
00043444,XQ,+101760,+2240,+0369,2016/10/25,15:18:33,+0306943163,-0881945983,+00059391,09
00043444,XQ,+101754,+2234,+0374,2016/10/25,15:18:34,+0306943160,-0881945984,+00059108,09
00043444,XQ,+101759,+2230,+0375,2016/10/25,15:18:35,+0306943158,-0881945979,+00059109,09
00043444,XQ,+101748,+2221,+0353,2016/10/25,15:18:36,+0306943168,-0881945978,+00058942,09
00043444,XQ,+101746,+2236,+0373,2016/10/25,15:18:37,+0306943173,-0881945985,+00058751,09
00043444,XQ,+101749,+2254,+0374,2016/10/25,15:18:38,+0306943178,-0881945976,+00058703,09
00043444,XQ,+101756,+2253,+0365,2016/10/25,15:18:39,+0306943177,-0881945967,+00058599,09
00043444,XQ,+101758,+2265,+0377,2016/10/25,15:18:40,+0306943170,-0881945982,+00058571,09
00043444,XQ,+101761,+2268,+0393,2016/10/25,15:18:41,+0306943166,-0881945997,+00058329,09
00043444,XQ,+101764,+2287,+0373,2016/10/25,15:18:42,+0306943162,-0881945975,+00058599,09
00043444,XQ,+101763,+2246,+0373,2016/10/25,15:18:43,+0306943159,-0881945956,+00058506,09
00043444,XQ,+101766,+2240,+0375,2016/10/25,15:18:44,+0306943160,-0881945955,+00058297,09
00043444,XQ,+101752,+2221,+0354,2016/10/25,15:18:45,+0306943167,-0881945964,+00058343,09
00043444,XQ,+101756,+2234,+0374,2016/10/25,15:18:46,+0306943170,-0881945973,+00058419,09
00043444,XQ,+101755,+2219,+0371,2016/10/25,15:18:47,+0306943170,-0881945953,+00058674,09
00043444,XQ,+101755,+2219,+0373,2016/10/25,15:18:48,+0306943171,-0881945942,+00058707,09
00043444,XQ,+101762,+2212,+0367,2016/10/25,15:18:49,+0306943168,-0881945923,+00058862,09
00043444,XQ,+101753,+2213,+0351,2016/10/25,15:18:50,+0306943169,-0881945901,+00059156,09
00043444,XQ,+101757,+2247,+0356,2016/10/25,15:18:51,+0306943157,-0881945863,+00059661,09
00043444,XQ,+101749,+2285,+0374,2016/10/25,15:18:52,+0306943155,-0881945856,+00060040,09
00043444,XQ,+101751,+2299,+0382,2016/10/25,15:18:53,+0306943156,-0881945860,+00060137,09
00043444,XQ,+101754,+2263,+0360,2016/10/25,15:18:54,+0306943150,-0881945852,+00060167,09
00043444,XQ,+101760,+2231,+0368,2016/10/25,15:18:55,+0306943154,-0881945849,+00059944,09
00043444,XQ,+101758,+2216,+0357,2016/10/25,15:18:56,+0306943151,-0881945860,+00059772,09
00043444,XQ,+101753,+2212,+0378,2016/10/25,15:18:57,+0306943143,-0881945861,+00059897,09
00043444,XQ,+101756,+2218,+0371,2016/10/25,15:18:58,+0306943142,-0881945877,+00059715,09
00043444,XQ,+101748,+2216,+0374,2016/10/25,15:18:59,+0306943146,-0881945873,+00059496,09
00043444,XQ,+101742,+2230,+0364,2016/10/25,15:19:00,+0306943152,-0881945877,+00059152,09
00043444,XQ,+101754,+2250,+0371,2016/10/25,15:19:01,+0306943150,-0881945871,+00059154,09
00043444,XQ,+101758,+2240,+0375,2016/10/25,15:19:02,+0306943157,-0881945875,+00058850,09
00043444,XQ,+101760,+2220,+0365,2016/10/25,15:19:03,+0306943158,-0881945878,+00058529,09
00043444,XQ,+101746,+2212,+0353,2016/10/25,15:19:04,+0306943153,-0881945865,+00058458,09
00043444,XQ,+101755,+2210,+0346,2016/10/25,15:19:05,+0306943158,-0881945865,+00058695,09
00043444,XQ,+101770,+2202,+0355,2016/10/25,15:19:06,+0306943161,-0881945865,+00058711,09
00043444,XQ,+101767,+2195,+0351,2016/10/25,15:19:07,+0306943165,-0881945875,+00058720,09
00043444,XQ,+101761,+2186,+0353,2016/10/25,15:19:08,+0306943165,-0881945890,+00058600,09
00043444,XQ,+101764,+2190,+0355,2016/10/25,15:19:09,+0306943160,-0881945901,+00058599,09
00043444,XQ,+101753,+2213,+0371,2016/10/25,15:19:10,+0306943153,-0881945892,+00058511,09
00043444,XQ,+101756,+2246,+0372,2016/10/25,15:19:11,+0306943150,-0881945856,+00058686,09
00043444,XQ,+101751,+2279,+0373,2016/10/25,15:19:12,+0306943143,-0881945827,+00058721,09
00043444,XQ,+101757,+2316,+0392,2016/10/25,15:19:13,+0306943142,-0881945805,+00058832,09
00043444,XQ,+101757,+2310,+0383,2016/10/25,15:19:14,+0306943150,-0881945813,+00058828,09
00043444,XQ,+101753,+2305,+0381,2016/10/25,15:19:15,+0306943159,-0881945813,+00058697,09
00043444,XQ,+101759,+2284,+0372,2016/10/25,15:19:16,+0306943154,-0881945822,+00058800,09
00043444,XQ,+101754,+2271,+0374,2016/10/25,15:19:17,+0306943152,-0881945840,+00058701,09
00043444,XQ,+101764,+2233,+0363,2016/10/25,15:19:18,+0306943146,-0881945862,+00058671,09
