00037232,XQ,+101383,+2411,+0378,2016/03/05,03:28:47,+0306840774,-0881951732,+00023293,10
00037232,XQ,+101380,+2406,+0377,2016/03/05,03:28:48,+0306840781,-0881951752,+00023142,10
00037232,XQ,+101369,+2406,+0377,2016/03/05,03:28:49,+0306840786,-0881951774,+00023060,10
00037232,XQ,+101381,+2410,+0377,2016/03/05,03:28:50,+0306840789,-0881951794,+00023097,10
00037232,XQ,+101379,+2405,+0376,2016/03/05,03:28:51,+0306840794,-0881951825,+00023274,10
00037232,XQ,+101387,+2404,+0375,2016/03/05,03:28:52,+0306840796,-0881951839,+00023366,10
00037232,XQ,+101375,+2414,+0378,2016/03/05,03:28:53,+0306840802,-0881951856,+00023265,10
00037232,XQ,+101376,+2412,+0379,2016/03/05,03:28:54,+0306840804,-0881951879,+00022929,10
00037232,XQ,+101383,+2416,+0381,2016/03/05,03:28:55,+0306840814,-0881951914,+00022566,10
00037232,XQ,+101380,+2415,+0380,2016/03/05,03:28:56,+0306840780,-0881952002,+00024370,11
00037232,XQ,+101378,+2408,+0378,2016/03/05,03:28:57,+0306840749,-0881952072,+00025710,11
00037232,XQ,+101376,+2411,+0378,2016/03/05,03:28:58,+0306840725,-0881952140,+00027010,11
00037232,XQ,+101382,+2409,+0380,2016/03/05,03:28:59,+0306840708,-0881952208,+00028054,11
00037232,XQ,+101379,+2412,+0380,2016/03/05,03:29:00,+0306840690,-0881952276,+00029071,11
00037232,XQ,+101375,+2408,+0377,2016/03/05,03:29:01,+0306840675,-0881952343,+00029990,11
00037232,XQ,+101382,+2412,+0374,2016/03/05,03:29:02,+0306840667,-0881952398,+00030884,11
00037232,XQ,+101384,+2420,+0373,2016/03/05,03:29:03,+0306840654,-0881952449,+00031659,11
00037232,XQ,+101386,+2417,+0381,2016/03/05,03:29:04,+0306840642,-0881952490,+00032240,11
00037232,XQ,+101380,+2420,+0380,2016/03/05,03:29:05,+0306840625,-0881952527,+00032680,11
00037232,XQ,+101381,+2417,+0379,2016/03/05,03:29:06,+0306840613,-0881952587,+00033126,11
00037232,XQ,+101380,+2414,+0378,2016/03/05,03:29:07,+0306840600,-0881952629,+00033731,11
00037232,XQ,+101377,+2417,+0379,2016/03/05,03:29:08,+0306840590,-0881952660,+00034151,11
00037232,XQ,+101384,+2415,+0378,2016/03/05,03:29:09,+0306840583,-0881952696,+00034575,11
00037232,XQ,+101386,+2420,+0377,2016/03/05,03:29:10,+0306840572,-0881952714,+00034991,11
00037232,XQ,+101382,+2421,+0377,2016/03/05,03:29:11,+0306840567,-0881952744,+00035492,11
00037232,XQ,+101375,+2422,+0376,2016/03/05,03:29:12,+0306840564,-0881952766,+00035871,11
00037232,XQ,+101384,+2418,+0376,2016/03/05,03:29:13,+0306840560,-0881952781,+00036259,11
00037232,XQ,+101387,+2417,+0375,2016/03/05,03:29:14,+0306840563,-0881952800,+00036395,11
00037232,XQ,+101379,+2415,+0374,2016/03/05,03:29:15,+0306840563,-0881952815,+00036609,11
00037232,XQ,+101379,+2418,+0374,2016/03/05,03:29:16,+0306840561,-0881952829,+00036602,11
00037232,XQ,+101375,+2420,+0375,2016/03/05,03:29:17,+0306840562,-0881952843,+00036616,11
00037232,XQ,+101383,+2423,+0375,2016/03/05,03:29:18,+0306840561,-0881952858,+00036742,11
00037232,XQ,+101375,+2428,+0382,2016/03/05,03:29:19,+0306840557,-0881952876,+00036618,11
00037232,XQ,+101380,+2425,+0381,2016/03/05,03:29:20,+0306840561,-0881952896,+00036658,11
00037232,XQ,+101375,+2425,+0380,2016/03/05,03:29:21,+0306840564,-0881952913,+00036859,11
00037232,XQ,+101381,+2412,+0380,2016/03/05,03:29:22,+0306840567,-0881952926,+00036718,11
00037232,XQ,+101381,+2420,+0379,2016/03/05,03:29:23,+0306840569,-0881952946,+00036653,11
00037232,XQ,+101381,+2421,+0379,2016/03/05,03:29:24,+0306840571,-0881952959,+00036614,11
00037232,XQ,+101387,+2425,+0380,2016/03/05,03:29:25,+0306840574,-0881952974,+00036751,11
00037232,XQ,+101384,+2431,+0379,2016/03/05,03:29:26,+0306840571,-0881952991,+00036734,11
00037232,XQ,+101385,+2429,+0379,2016/03/05,03:29:27,+0306840571,-0881953015,+00036628,11
00037232,XQ,+101376,+2429,+0382,2016/03/05,03:29:28,+0306840569,-0881953025,+00036640,11
00037232,XQ,+101381,+2424,+0382,2016/03/05,03:29:29,+0306840570,-0881953041,+00036673,11
00037232,XQ,+101379,+2424,+0382,2016/03/05,03:29:30,+0306840571,-0881953047,+00036727,11
00037232,XQ,+101384,+2423,+0382,2016/03/05,03:29:31,+0306840572,-0881953051,+00036638,11
00037232,XQ,+101384,+2426,+0381,2016/03/05,03:29:32,+0306840568,-0881953052,+00036540,11
00037232,XQ,+101385,+2427,+0381,2016/03/05,03:29:33,+0306840574,-0881953059,+00036424,11
00037232,XQ,+101371,+2431,+0380,2016/03/05,03:29:34,+0306840577,-0881953069,+00036324,11
00037232,XQ,+101390,+2429,+0379,2016/03/05,03:29:35,+0306840581,-0881953080,+00036241,11
00037232,XQ,+101388,+2430,+0380,2016/03/05,03:29:36,+0306840588,-0881953100,+00036229,11
00037232,XQ,+101382,+2427,+0379,2016/03/05,03:29:37,+0306840591,-0881953120,+00036050,11
00037232,XQ,+101383,+2426,+0379,2016/03/05,03:29:38,+0306840595,-0881953127,+00035802,11
00037232,XQ,+101386,+2430,+0372,2016/03/05,03:29:39,+0306840601,-0881953138,+00035562,11
00037232,XQ,+101374,+2429,+0377,2016/03/05,03:29:40,+0306840611,-0881953157,+00035321,11
00037232,XQ,+101368,+2432,+0372,2016/03/05,03:29:41,+0306840623,-0881953174,+00035190,11
00037232,XQ,+101385,+2432,+0377,2016/03/05,03:29:42,+0306840634,-0881953198,+00034967,11
00037232,XQ,+101385,+2426,+0381,2016/03/05,03:29:43,+0306840643,-0881953224,+00034791,11
00037232,XQ,+101377,+2427,+0379,2016/03/05,03:29:44,+0306840649,-0881953246,+00034634,11
00037232,XQ,+101379,+2427,+0378,2016/03/05,03:29:45,+0306840658,-0881953260,+00034551,11
00037232,XQ,+101383,+2429,+0377,2016/03/05,03:29:46,+0306840666,-0881953277,+00034332,11
00037232,XQ,+101387,+2429,+0372,2016/03/05,03:29:47,+0306840674,-0881953299,+00034184,11
00037232,XQ,+101381,+2433,+0370,2016/03/05,03:29:48,+0306840678,-0881953309,+00034124,11
00037232,XQ,+101378,+2432,+0370,2016/03/05,03:29:49,+0306840681,-0881953318,+00033924,11
00037232,XQ,+101387,+2434,+0370,2016/03/05,03:29:50,+0306840687,-0881953329,+00033701,11
00037232,XQ,+101379,+2427,+0369,2016/03/05,03:29:51,+0306840689,-0881953336,+00033474,11
00037232,XQ,+101379,+2428,+0369,2016/03/05,03:29:52,+0306840694,-0881953348,+00033200,11
00037232,XQ,+101378,+2430,+0369,2016/03/05,03:29:53,+0306840700,-0881953359,+00032976,11
00037232,XQ,+101381,+2429,+0369,2016/03/05,03:29:54,+0306840704,-0881953374,+00032828,11
00037232,XQ,+101382,+2436,+0367,2016/03/05,03:29:55,+0306840710,-0881953398,+00032537,11
00037232,XQ,+101376,+2435,+0368,2016/03/05,03:29:56,+0306840715,-0881953424,+00032250,11
00037232,XQ,+101374,+2434,+0371,2016/03/05,03:29:57,+0306840716,-0881953440,+00031954,11
00037232,XQ,+101384,+2426,+0371,2016/03/05,03:29:58,+0306840718,-0881953454,+00031586,11
00037232,XQ,+101387,+2429,+0370,2016/03/05,03:29:59,+0306840720,-0881953467,+00031361,11
00037232,XQ,+101383,+2431,+0367,2016/03/05,03:30:00,+0306840720,-0881953471,+00031148,11
00037232,XQ,+101384,+2429,+0379,2016/03/05,03:30:01,+0306840725,-0881953477,+00030851,11
00037232,XQ,+101384,+2436,+0378,2016/03/05,03:30:02,+0306840729,-0881953477,+00030665,11
00037232,XQ,+101383,+2434,+0370,2016/03/05,03:30:03,+0306840737,-0881953470,+00030593,11
00037232,XQ,+101375,+2437,+0370,2016/03/05,03:30:04,+0306840737,-0881953469,+00030533,11
00037232,XQ,+101383,+2434,+0369,2016/03/05,03:30:05,+0306840740,-0881953470,+00030479,11
00037232,XQ,+101380,+2433,+0370,2016/03/05,03:30:06,+0306840732,-0881953464,+00030478,11
00037232,XQ,+101379,+2431,+0371,2016/03/05,03:30:07,+0306840733,-0881953460,+00030484,11
00037232,XQ,+101377,+2430,+0371,2016/03/05,03:30:08,+0306840731,-0881953455,+00030563,11
00037232,XQ,+101375,+2437,+0369,2016/03/05,03:30:09,+0306840731,-0881953459,+00030695,11
00037232,XQ,+101377,+2438,+0368,2016/03/05,03:30:10,+0306840726,-0881953440,+00030842,11
00037232,XQ,+101377,+2438,+0367,2016/03/05,03:30:11,+0306840729,-0881953436,+00030938,11
00037232,XQ,+101384,+2437,+0371,2016/03/05,03:30:12,+0306840728,-0881953422,+00031242,11
00037232,XQ,+101380,+2428,+0367,2016/03/05,03:30:13,+0306840726,-0881953412,+00031325,10
00037232,XQ,+101384,+2433,+0371,2016/03/05,03:30:14,+0306840727,-0881953418,+00031391,11
00037232,XQ,+101379,+2431,+0372,2016/03/05,03:30:15,+0306840725,-0881953427,+00031370,11
00037232,XQ,+101374,+2434,+0371,2016/03/05,03:30:16,+0306840722,-0881953434,+00031236,10
00037232,XQ,+101381,+2438,+0371,2016/03/05,03:30:17,+0306840719,-0881953433,+00031339,10
00037232,XQ,+101373,+2439,+0372,2016/03/05,03:30:18,+0306840714,-0881953432,+00031513,10
00037232,XQ,+101379,+2442,+0371,2016/03/05,03:30:19,+0306840713,-0881953440,+00031557,10
00037232,XQ,+101388,+2438,+0383,2016/03/05,03:30:20,+0306840715,-0881953443,+00031687,10
00037232,XQ,+101384,+2436,+0380,2016/03/05,03:30:21,+0306840719,-0881953445,+00031861,10
00037232,XQ,+101385,+2432,+0380,2016/03/05,03:30:22,+0306840723,-0881953453,+00032124,10
00037232,XQ,+101387,+2434,+0378,2016/03/05,03:30:23,+0306840718,-0881953452,+00032290,11
00037232,XQ,+101383,+2435,+0377,2016/03/05,03:30:24,+0306840707,-0881953440,+00032470,11
00037232,XQ,+101379,+2437,+0377,2016/03/05,03:30:25,+0306840700,-0881953433,+00032869,11
00037232,XQ,+101380,+2435,+0381,2016/03/05,03:30:26,+0306840692,-0881953417,+00033232,11
00037232,XQ,+101382,+2434,+0380,2016/03/05,03:30:27,+0306840682,-0881953388,+00033455,11
00037232,XQ,+101381,+2431,+0381,2016/03/05,03:30:28,+0306840676,-0881953361,+00033893,10
00037232,XQ,+101384,+2426,+0379,2016/03/05,03:30:29,+0306840676,-0881953359,+00034107,10
00037232,XQ,+101381,+2431,+0377,2016/03/05,03:30:30,+0306840670,-0881953349,+00034593,10
00037232,XQ,+101384,+2435,+0380,2016/03/05,03:30:31,+0306840663,-0881953335,+00034973,10
00037232,XQ,+101385,+2434,+0380,2016/03/05,03:30:32,+0306840669,-0881953326,+00035183,10
00037232,XQ,+101381,+2440,+0382,2016/03/05,03:30:33,+0306840667,-0881953319,+00035307,10
00037232,XQ,+101382,+2440,+0380,2016/03/05,03:30:34,+0306840662,-0881953305,+00035491,10
00037232,XQ,+101382,+2439,+0379,2016/03/05,03:30:35,+0306840656,-0881953294,+00035487,10
00037232,XQ,+101385,+2439,+0378,2016/03/05,03:30:36,+0306840647,-0881953276,+00035663,10
00037232,XQ,+101388,+2440,+0380,2016/03/05,03:30:37,+0306840641,-0881953266,+00035927,10
00037232,XQ,+101376,+2435,+0378,2016/03/05,03:30:38,+0306840634,-0881953245,+00035769,10
00037232,XQ,+101382,+2452,+0372,2016/03/05,03:30:39,+0306840626,-0881953224,+00035621,10
00037232,XQ,+101376,+2448,+0378,2016/03/05,03:30:40,+0306840617,-0881953207,+00035587,10
00037232,XQ,+101380,+2448,+0379,2016/03/05,03:30:41,+0306840608,-0881953189,+00035675,10
00037232,XQ,+101379,+2445,+0380,2016/03/05,03:30:42,+0306840598,-0881953173,+00035481,10
00037232,XQ,+101385,+2445,+0380,2016/03/05,03:30:43,+0306840603,-0881953187,+00035493,10
00037232,XQ,+101376,+2450,+0380,2016/03/05,03:30:44,+0306840596,-0881953181,+00035526,10
00037232,XQ,+101377,+2451,+0373,2016/03/05,03:30:45,+0306840591,-0881953182,+00035441,10
00037232,XQ,+101375,+2455,+0372,2016/03/05,03:30:46,+0306840585,-0881953195,+00035223,10
00037232,XQ,+101377,+2458,+0373,2016/03/05,03:30:47,+0306840568,-0881953177,+00034977,10
00037232,XQ,+101389,+2459,+0369,2016/03/05,03:30:48,+0306840561,-0881953178,+00034814,10
00037232,XQ,+101384,+2455,+0383,2016/03/05,03:30:49,+0306840537,-0881953149,+00034978,10
00037232,XQ,+101381,+2456,+0379,2016/03/05,03:30:50,+0306840521,-0881953137,+00035053,10
00037232,XQ,+101378,+2457,+0378,2016/03/05,03:30:51,+0306840508,-0881953153,+00035012,10
00037232,XQ,+101379,+2459,+0379,2016/03/05,03:30:52,+0306840496,-0881953164,+00034838,10
00037232,XQ,+101380,+2464,+0381,2016/03/05,03:30:53,+0306840485,-0881953142,+00034123,10
00037232,XQ,+101385,+2463,+0369,2016/03/05,03:30:54,+0306840489,-0881953143,+00033680,10
00037232,XQ,+101383,+2460,+0368,2016/03/05,03:30:55,+0306840501,-0881953143,+00032987,10
00037232,XQ,+101378,+2464,+0369,2016/03/05,03:30:56,+0306840505,-0881953168,+00033206,10
00037232,XQ,+101382,+2458,+0370,2016/03/05,03:30:57,+0306840506,-0881953180,+00032518,11
00037232,XQ,+101383,+2462,+0371,2016/03/05,03:30:58,+0306840507,-0881953202,+00032497,11
00037232,XQ,+101383,+2460,+0370,2016/03/05,03:30:59,+0306840526,-0881953219,+00031515,11
00037232,XQ,+101387,+2462,+0370,2016/03/05,03:31:00,+0306840519,-0881953190,+00031038,11
00037232,XQ,+101378,+2461,+0381,2016/03/05,03:31:01,+0306840512,-0881953164,+00030867,11
00037232,XQ,+101377,+2467,+0383,2016/03/05,03:31:02,+0306840511,-0881953167,+00031157,10
00037232,XQ,+101376,+2470,+0370,2016/03/05,03:31:03,+0306840495,-0881953151,+00031673,10
00037232,XQ,+101386,+2463,+0370,2016/03/05,03:31:04,+0306840489,-0881953119,+00031506,10
00037232,XQ,+101380,+2465,+0369,2016/03/05,03:31:05,+0306840473,-0881953097,+00032021,10
00037232,XQ,+101387,+2469,+0380,2016/03/05,03:31:06,+0306840468,-0881953097,+00032246,10
00037232,XQ,+101379,+2466,+0376,2016/03/05,03:31:07,+0306840463,-0881953096,+00032632,10
00037232,XQ,+101383,+2470,+0373,2016/03/05,03:31:08,+0306840473,-0881953110,+00032528,10
00037232,XQ,+101380,+2474,+0374,2016/03/05,03:31:09,+0306840488,-0881953137,+00032564,10
00037232,XQ,+101384,+2475,+0374,2016/03/05,03:31:10,+0306840484,-0881953122,+00032907,10
00037232,XQ,+101381,+2472,+0372,2016/03/05,03:31:11,+0306840479,-0881953093,+00033020,10
00037232,XQ,+101386,+2469,+0369,2016/03/05,03:31:12,+0306840491,-0881953104,+00033004,10
00037232,XQ,+101381,+2472,+0366,2016/03/05,03:31:13,+0306840477,-0881953089,+00033950,10
00037232,XQ,+101379,+2472,+0368,2016/03/05,03:31:14,+0306840468,-0881953100,+00035204,10
00037232,XQ,+101377,+2469,+0367,2016/03/05,03:31:15,+0306840480,-0881953112,+00035331,10
00037232,XQ,+101381,+2477,+0365,2016/03/05,03:31:16,+0306840477,-0881953115,+00035419,10
00037232,XQ,+101379,+2483,+0364,2016/03/05,03:31:17,+0306840484,-0881953107,+00035529,10
00037232,XQ,+101382,+2482,+0366,2016/03/05,03:31:18,+0306840462,-0881953105,+00036459,10
00037232,XQ,+101381,+2481,+0365,2016/03/05,03:31:19,+0306840461,-0881953114,+00036893,10
00037232,XQ,+101381,+2479,+0365,2016/03/05,03:31:20,+0306840472,-0881953114,+00037533,10
00037232,XQ,+101385,+2482,+0364,2016/03/05,03:31:21,+0306840496,-0881953099,+00037532,10
00037232,XQ,+101389,+2486,+0362,2016/03/05,03:31:22,+0306840514,-0881953105,+00037991,10
00037232,XQ,+101383,+2480,+0360,2016/03/05,03:31:23,+0306840527,-0881953094,+00038005,10
00037232,XQ,+101379,+2490,+0361,2016/03/05,03:31:24,+0306840540,-0881953099,+00038338,10
00037232,XQ,+101385,+2488,+0361,2016/03/05,03:31:25,+0306840549,-0881953104,+00038594,10
00037232,XQ,+101379,+2489,+0358,2016/03/05,03:31:26,+0306840546,-0881953086,+00038712,10
00037232,XQ,+101378,+2486,+0362,2016/03/05,03:31:27,+0306840551,-0881953064,+00039083,10
00037232,XQ,+101389,+2483,+0361,2016/03/05,03:31:28,+0306840540,-0881953054,+00039198,11
00037232,XQ,+101388,+2479,+0360,2016/03/05,03:31:29,+0306840531,-0881953041,+00039660,11
00037232,XQ,+101387,+2485,+0361,2016/03/05,03:31:30,+0306840521,-0881953034,+00039961,10
00037232,XQ,+101375,+2483,+0360,2016/03/05,03:31:31,+0306840523,-0881953001,+00039932,10
00037232,XQ,+101376,+2483,+0361,2016/03/05,03:31:32,+0306840529,-0881952964,+00039925,10
00037232,XQ,+101386,+2490,+0360,2016/03/05,03:31:33,+0306840517,-0881952958,+00040303,10
00037232,XQ,+101384,+2491,+0363,2016/03/05,03:31:34,+0306840504,-0881952950,+00040595,10
00037232,XQ,+101389,+2494,+0360,2016/03/05,03:31:35,+0306840499,-0881952930,+00040700,10
00037232,XQ,+101375,+2495,+0360,2016/03/05,03:31:36,+0306840493,-0881952930,+00041008,10
00037232,XQ,+101384,+2494,+0361,2016/03/05,03:31:37,+0306840499,-0881952919,+00041338,10
00037232,XQ,+101380,+2494,+0359,2016/03/05,03:31:38,+0306840490,-0881952909,+00042048,10
00037232,XQ,+101375,+2485,+0360,2016/03/05,03:31:39,+0306840480,-0881952919,+00042325,10
00037232,XQ,+101384,+2491,+0359,2016/03/05,03:31:40,+0306840470,-0881952926,+00042583,10
00037232,XQ,+101380,+2493,+0359,2016/03/05,03:31:41,+0306840454,-0881952920,+00042821,10
00037232,XQ,+101383,+2496,+0359,2016/03/05,03:31:42,+0306840446,-0881952937,+00043542,10
00037232,XQ,+101378,+2491,+0359,2016/03/05,03:31:43,+0306840449,-0881952962,+00043692,10
00037232,XQ,+101383,+2490,+0359,2016/03/05,03:31:44,+0306840446,-0881952980,+00043921,10
00037232,XQ,+101384,+2488,+0362,2016/03/05,03:31:45,+0306840448,-0881953000,+00044123,10
00037232,XQ,+101383,+2486,+0361,2016/03/05,03:31:46,+0306840448,-0881953001,+00044167,10
00037232,XQ,+101381,+2489,+0361,2016/03/05,03:31:47,+0306840455,-0881953013,+00044328,10
00037232,XQ,+101384,+2493,+0360,2016/03/05,03:31:48,+0306840445,-0881953005,+00044962,10
00037232,XQ,+101378,+2491,+0360,2016/03/05,03:31:49,+0306840454,-0881953025,+00045294,10
00037232,XQ,+101382,+2490,+0359,2016/03/05,03:31:50,+0306840456,-0881953025,+00045638,10
00037232,XQ,+101382,+2487,+0364,2016/03/05,03:31:51,+0306840461,-0881953030,+00045923,10
00037232,XQ,+101387,+2487,+0362,2016/03/05,03:31:52,+0306840459,-0881953023,+00046211,10
00037232,XQ,+101379,+2489,+0359,2016/03/05,03:31:53,+0306840456,-0881953024,+00046591,10
00037232,XQ,+101378,+2491,+0363,2016/03/05,03:31:54,+0306840455,-0881953023,+00046978,10
00037232,XQ,+101375,+2497,+0359,2016/03/05,03:31:55,+0306840450,-0881953032,+00047383,10
00037232,XQ,+101375,+2490,+0359,2016/03/05,03:31:56,+0306840452,-0881953056,+00047701,10
00037232,XQ,+101382,+2486,+0359,2016/03/05,03:31:57,+0306840444,-0881953058,+00048165,10
00037232,XQ,+101388,+2483,+0360,2016/03/05,03:31:58,+0306840459,-0881953068,+00047951,10
00037232,XQ,+101378,+2480,+0360,2016/03/05,03:31:59,+0306840476,-0881953077,+00047969,10
00037232,XQ,+101373,+2487,+0361,2016/03/05,03:32:00,+0306840475,-0881953093,+00048387,10
00037232,XQ,+101381,+2488,+0363,2016/03/05,03:32:01,+0306840463,-0881953103,+00049028,10
00037232,XQ,+101379,+2491,+0358,2016/03/05,03:32:02,+0306840457,-0881953116,+00049614,10
00037232,XQ,+101384,+2485,+0362,2016/03/05,03:32:03,+0306840445,-0881953128,+00050526,10
00037232,XQ,+101385,+2482,+0359,2016/03/05,03:32:04,+0306840456,-0881953139,+00050479,10
00037232,XQ,+101379,+2484,+0359,2016/03/05,03:32:05,+0306840457,-0881953158,+00051203,10
00037232,XQ,+101385,+2482,+0361,2016/03/05,03:32:06,+0306840465,-0881953187,+00051378,10
00037232,XQ,+101376,+2480,+0361,2016/03/05,03:32:07,+0306840467,-0881953207,+00051391,10
00037232,XQ,+101383,+2486,+0360,2016/03/05,03:32:08,+0306840461,-0881953206,+00051521,10
00037232,XQ,+101375,+2487,+0361,2016/03/05,03:32:09,+0306840457,-0881953211,+00051586,10
00037232,XQ,+101376,+2486,+0361,2016/03/05,03:32:10,+0306840453,-0881953217,+00051580,10
00037232,XQ,+101393,+2485,+0362,2016/03/05,03:32:11,+0306840442,-0881953212,+00051737,10
00037232,XQ,+101374,+2489,+0361,2016/03/05,03:32:12,+0306840441,-0881953212,+00051533,10
00037232,XQ,+101384,+2485,+0361,2016/03/05,03:32:13,+0306840431,-0881953212,+00051600,10
00037232,XQ,+101379,+2481,+0361,2016/03/05,03:32:14,+0306840412,-0881953212,+00051986,10
00037232,XQ,+101378,+2480,+0361,2016/03/05,03:32:15,+0306840402,-0881953210,+00052168,10
00037232,XQ,+101377,+2486,+0364,2016/03/05,03:32:16,+0306840380,-0881953213,+00052551,10
00037232,XQ,+101394,+2488,+0367,2016/03/05,03:32:17,+0306840361,-0881953204,+00052706,10
00037232,XQ,+101382,+2488,+0371,2016/03/05,03:32:18,+0306840343,-0881953206,+00052993,10
00037232,XQ,+101377,+2483,+0374,2016/03/05,03:32:19,+0306840340,-0881953199,+00052659,10
00037232,XQ,+101385,+2486,+0370,2016/03/05,03:32:20,+0306840337,-0881953192,+00052570,10
00037232,XQ,+101384,+2492,+0370,2016/03/05,03:32:21,+0306840326,-0881953198,+00052846,10
00037232,XQ,+101384,+2489,+0368,2016/03/05,03:32:22,+0306840317,-0881953193,+00052854,10
00037232,XQ,+101385,+2497,+0367,2016/03/05,03:32:23,+0306840298,-0881953192,+00053556,10
00037232,XQ,+101383,+2491,+0366,2016/03/05,03:32:24,+0306840292,-0881953198,+00053686,10
00037232,XQ,+101383,+2499,+0366,2016/03/05,03:32:25,+0306840285,-0881953199,+00053966,10
00037232,XQ,+101388,+2498,+0367,2016/03/05,03:32:26,+0306840290,-0881953205,+00054009,10
00037232,XQ,+101378,+2498,+0365,2016/03/05,03:32:27,+0306840295,-0881953202,+00054063,10
00037232,XQ,+101388,+2499,+0365,2016/03/05,03:32:28,+0306840305,-0881953195,+00053673,10
00037232,XQ,+101381,+2503,+0365,2016/03/05,03:32:29,+0306840297,-0881953196,+00053924,10
00037232,XQ,+101383,+2510,+0363,2016/03/05,03:32:30,+0306840295,-0881953190,+00053722,10
00037232,XQ,+101374,+2509,+0362,2016/03/05,03:32:31,+0306840289,-0881953188,+00053830,10
00037232,XQ,+101381,+2505,+0361,2016/03/05,03:32:32,+0306840288,-0881953183,+00053890,10
00037232,XQ,+101382,+2505,+0361,2016/03/05,03:32:33,+0306840284,-0881953187,+00054039,10
00037232,XQ,+101389,+2510,+0362,2016/03/05,03:32:34,+0306840291,-0881953188,+00053547,10
00037232,XQ,+101382,+2505,+0359,2016/03/05,03:32:35,+0306840276,-0881953194,+00054050,10
00037232,XQ,+101378,+2520,+0360,2016/03/05,03:32:36,+0306840273,-0881953193,+00053912,10
00037232,XQ,+101380,+2514,+0359,2016/03/05,03:32:37,+0306840274,-0881953197,+00053786,10
00037232,XQ,+101375,+2520,+0359,2016/03/05,03:32:38,+0306840273,-0881953213,+00053686,10
00037232,XQ,+101379,+2517,+0361,2016/03/05,03:32:39,+0306840269,-0881953219,+00053747,10
00037232,XQ,+101385,+2515,+0360,2016/03/05,03:32:40,+0306840257,-0881953218,+00053926,10
00037232,XQ,+101383,+2516,+0359,2016/03/05,03:32:41,+0306840247,-0881953207,+00054180,10
00037232,XQ,+101378,+2514,+0358,2016/03/05,03:32:42,+0306840250,-0881953187,+00053718,10
00037232,XQ,+101386,+2512,+0358,2016/03/05,03:32:43,+0306840239,-0881953187,+00053966,10
00037232,XQ,+101385,+2521,+0357,2016/03/05,03:32:44,+0306840223,-0881953195,+00054646,10
00037232,XQ,+101378,+2522,+0357,2016/03/05,03:32:45,+0306840223,-0881953187,+00054391,10
00037232,XQ,+101388,+2519,+0356,2016/03/05,03:32:46,+0306840204,-0881953180,+00055077,10
00037232,XQ,+101376,+2518,+0355,2016/03/05,03:32:47,+0306840198,-0881953175,+00055197,10
00037232,XQ,+101382,+2516,+0354,2016/03/05,03:32:48,+0306840198,-0881953161,+00055155,10
00037232,XQ,+101378,+2514,+0354,2016/03/05,03:32:49,+0306840196,-0881953154,+00055234,10
00037232,XQ,+101381,+2517,+0354,2016/03/05,03:32:50,+0306840191,-0881953154,+00055320,10
00037232,XQ,+101384,+2522,+0355,2016/03/05,03:32:51,+0306840176,-0881953158,+00056107,10
00037232,XQ,+101372,+2522,+0362,2016/03/05,03:32:52,+0306840169,-0881953144,+00056389,10
00037232,XQ,+101385,+2516,+0361,2016/03/05,03:32:53,+0306840159,-0881953121,+00057107,10
00037232,XQ,+101380,+2526,+0359,2016/03/05,03:32:54,+0306840147,-0881953124,+00057977,10
00037232,XQ,+101382,+2519,+0358,2016/03/05,03:32:55,+0306840151,-0881953110,+00057776,10
00037232,XQ,+101379,+2519,+0357,2016/03/05,03:32:56,+0306840144,-0881953108,+00058374,10
00037232,XQ,+101380,+2521,+0358,2016/03/05,03:32:57,+0306840142,-0881953094,+00058696,10
00037232,XQ,+101380,+2522,+0358,2016/03/05,03:32:58,+0306840134,-0881953094,+00059333,10
00037232,XQ,+101382,+2524,+0359,2016/03/05,03:32:59,+0306840125,-0881953093,+00059854,10
00037232,XQ,+101382,+2530,+0358,2016/03/05,03:33:00,+0306840116,-0881953092,+00060476,10
00037232,XQ,+101378,+2530,+0358,2016/03/05,03:33:01,+0306840115,-0881953075,+00060402,10
00037232,XQ,+101378,+2529,+0358,2016/03/05,03:33:02,+0306840125,-0881953065,+00060099,10
00037232,XQ,+101373,+2527,+0364,2016/03/05,03:33:03,+0306840129,-0881953058,+00060243,10
00037232,XQ,+101383,+2529,+0361,2016/03/05,03:33:04,+0306840138,-0881953041,+00060159,10
