Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:32:49.1689,11.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,25.49,61.4,34.01,2017/05/24,19:07:58,-88.1608082,30.7078453,24.439,7,
2017/05/25 11:32:49.1959,11.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,25.85,64.6,35.3,2017/05/24,19:07:59,-88.1608058,30.7078435,24.214,7,
2017/05/25 11:32:49.2219,11.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,25.78,64.2,34.96,2017/05/24,19:08:00,-88.1608052,30.7078428,24.56,7,
2017/05/25 11:32:49.2479,11.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,25.31,62.7,35.39,2017/05/24,19:08:01,-88.1608049,30.7078424,24.908,7,
2017/05/25 11:32:49.2739,11.120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,25.26,62.4,35.26,2017/05/24,19:08:02,-88.1608031,30.7078407,25.352,7,
2017/05/25 11:32:49.2999,11.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,25.15,62,35.26,2017/05/24,19:08:03,-88.1608017,30.7078409,25.811,7,
2017/05/25 11:32:49.3259,11.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,25.18,62.6,33.8,2017/05/24,19:08:04,-88.1608024,30.707843,26.439,7,
2017/05/25 11:32:49.3519,11.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,25.18,62.3,33.84,2017/05/24,19:08:05,-88.1608037,30.7078441,26.432,7,
2017/05/25 11:32:49.3779,11.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,25.7,64.2,34.01,2017/05/24,19:08:06,-88.1608059,30.707846,26.682,7,
2017/05/25 11:32:49.4039,11.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,26.16,67.9,35.04,2017/05/24,19:08:07,-88.1608081,30.7078486,27.119,7,
2017/05/25 11:32:49.4299,11.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,26.48,67.8,35.26,2017/05/24,19:08:08,-88.1608086,30.7078492,27.358,7,
2017/05/25 11:32:49.4559,11.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,26.57,68.6,35.13,2017/05/24,19:08:09,-88.1608084,30.707849,27.4,7,
2017/05/25 11:32:49.4819,11.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,25.58,65.6,33.93,2017/05/24,19:08:10,-88.1608101,30.7078522,27.926,7,
2017/05/25 11:32:49.5079,11.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,25.65,65.7,34.06,2017/05/24,19:08:11,-88.1608105,30.7078524,27.663,7,
2017/05/25 11:32:49.5339,11.380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,25.4,64.2,34.06,2017/05/24,19:08:12,-88.1608098,30.7078518,27.801,7,
2017/05/25 11:32:49.5599,11.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,25.06,63.5,33.88,2017/05/24,19:08:13,-88.1608084,30.7078529,27.962,7,
2017/05/25 11:32:49.5859,11.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,24.71,61.7,33.45,2017/05/24,19:08:14,-88.1608071,30.707853,27.9,7,
2017/05/25 11:32:49.6119,11.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,25,60.8,33.5,2017/05/24,19:08:15,-88.1608031,30.7078493,27.813,7,
2017/05/25 11:32:49.6379,11.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,25.88,62.8,34.87,2017/05/24,19:08:16,-88.1608006,30.7078427,27.519,7,
2017/05/25 11:32:49.6639,11.510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,24.54,61.5,33.33,2017/05/24,19:08:17,-88.1608031,30.7078385,27.603,7,
2017/05/25 11:32:49.6899,11.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,23.58,59.4,32.42,2017/05/24,19:08:18,-88.1608032,30.7078345,26.969,7,
2017/05/25 11:32:49.7159,11.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,23.53,60.2,31.87,2017/05/24,19:08:18,-88.1608032,30.7078345,26.969,7,
2017/05/25 11:32:49.7169,11.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,23.53,60.2,31.87,2017/05/24,19:08:19,-88.1608005,30.7078333,26.882,7,
2017/05/25 11:32:49.7329,11.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,23.38,59.4,32.04,2017/05/24,19:08:20,-88.1607961,30.7078387,26.665,7,
2017/05/25 11:32:49.7639,11.610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,23.29,60.5,32.64,2017/05/24,19:08:21,-88.1607891,30.707849,26.97,7,
2017/05/25 11:32:49.7899,11.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,23.19,60.4,32.34,2017/05/24,19:08:22,-88.1607791,30.7078582,27.144,7,
2017/05/25 11:32:49.8159,11.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,23.44,60.8,31.22,2017/05/24,19:08:23,-88.1607694,30.7078669,27.413,7,
2017/05/25 11:32:49.8419,11.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,23.32,61.2,32.6,2017/05/24,19:08:24,-88.1607604,30.7078751,27.321,7,
2017/05/25 11:32:49.8679,11.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,23.18,61.3,31.82,2017/05/24,19:08:25,-88.1607518,30.7078844,27.757,7,
2017/05/25 11:32:49.8939,11.740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,23.05,62,31.27,2017/05/24,19:08:26,-88.1607469,30.707894,27.989,7,
2017/05/25 11:32:49.9199,11.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,23.07,61.7,30.79,2017/05/24,19:08:27,-88.1607436,30.7079027,28.178,7,
2017/05/25 11:32:49.9459,11.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,23.14,62.1,30.79,2017/05/24,19:08:28,-88.1607442,30.707905,29.17,7,
2017/05/25 11:32:49.9719,11.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,23.15,62.2,30.58,2017/05/24,19:08:29,-88.1607483,30.7079031,30.001,7,
2017/05/25 11:32:49.9979,11.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.88,23.16,63.3,30.71,2017/05/24,19:08:30,-88.1607507,30.7079016,30.249,7,
2017/05/25 11:32:50.0239,11.870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.87,23.16,63.2,30.24,2017/05/24,19:08:31,-88.1607542,30.7079009,30.323,7,
2017/05/25 11:32:50.0499,11.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.86,23.14,62.8,30.02,2017/05/24,19:08:32,-88.1607596,30.7078981,30.815,7,
2017/05/25 11:32:50.0759,11.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.76,23.2,62.7,29.68,2017/05/24,19:08:33,-88.160761,30.7078947,31.074,7,
2017/05/25 11:32:50.1019,11.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.65,23.2,62.8,29.59,2017/05/24,19:08:34,-88.1607544,30.7078931,31.503,7,
2017/05/25 11:32:50.1279,11.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.67,23.29,64.4,29.38,2017/05/24,19:08:35,-88.1607449,30.7078942,32.2,7,
2017/05/25 11:32:50.1539,12.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.66,23.39,63.9,29.51,2017/05/24,19:08:36,-88.1607342,30.7078986,32.592,7,
2017/05/25 11:32:50.1799,12.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.59,23.31,63.8,29.38,2017/05/24,19:08:37,-88.1607257,30.7079022,33.795,7,
2017/05/25 11:32:50.2059,12.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.51,23.38,63.9,29.38,2017/05/24,19:08:38,-88.1607185,30.7079069,33.795,7,
2017/05/25 11:32:50.2069,12.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.51,23.38,63.9,29.38,2017/05/24,19:08:38,-88.1607185,30.7079069,34.707,7,
2017/05/25 11:32:50.2319,12.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.49,23.36,64.9,29.94,2017/05/24,19:08:39,-88.1607158,30.7079116,35.82,7,
2017/05/25 11:32:50.2589,12.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.28,23.33,65,29.42,2017/05/24,19:08:40,-88.1607151,30.7079129,36.822,7,
2017/05/25 11:32:50.2849,12.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.38,23.41,65.1,29.98,2017/05/24,19:08:41,-88.1607124,30.7079137,38.02,7,
2017/05/25 11:32:50.3109,12.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.24,23.4,64.8,29.34,2017/05/24,19:08:42,-88.1607089,30.7079136,39.032,7,
2017/05/25 11:32:50.3369,12.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.29,23.54,64.7,29.94,2017/05/24,19:08:43,-88.160705,30.7079134,39.501,7,
2017/05/25 11:32:50.3629,12.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.19,23.58,65.1,29.94,2017/05/24,19:08:44,-88.160703,30.7079132,40.868,7,
2017/05/25 11:32:50.3889,12.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.08,23.65,66.1,29.72,2017/05/24,19:08:45,-88.160699,30.7079118,41.121,7,
2017/05/25 11:32:50.4149,12.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.92,23.64,65.8,29.68,2017/05/24,19:08:46,-88.1606944,30.7079135,41.761,7,
2017/05/25 11:32:50.4409,12.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.04,23.32,64.8,29.72,2017/05/24,19:08:47,-88.1606924,30.7079151,42.625,7,
2017/05/25 11:32:50.4669,12.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.98,23.14,64.3,29.72,2017/05/24,19:08:48,-88.1606923,30.7079118,42.984,7,
2017/05/25 11:32:50.4829,12.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.86,22.81,65,29.94,2017/05/24,19:08:49,-88.160691,30.7079042,42.873,7,
2017/05/25 11:32:50.5139,12.360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.91,22.84,64.1,28.95,2017/05/24,19:08:50,-88.1606893,30.7078959,42.65,7,
2017/05/25 11:32:50.5399,12.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.92,22.87,64.8,29.68,2017/05/24,19:08:51,-88.1606931,30.7078859,41.858,7,
2017/05/25 11:32:50.5659,12.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.87,22.54,63.7,29.42,2017/05/24,19:08:52,-88.160701,30.7078804,41.892,7,
2017/05/25 11:32:50.5919,12.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.81,22.37,62.7,28.44,2017/05/24,19:08:53,-88.1607079,30.7078757,40.971,7,
2017/05/25 11:32:50.6179,12.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.57,22.51,63.6,29.51,2017/05/24,19:08:54,-88.1607108,30.7078727,40.314,7,
2017/05/25 11:32:50.6439,12.490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.95,22.49,63.9,28.65,2017/05/24,19:08:55,-88.160714,30.7078745,40.987,7,
2017/05/25 11:32:50.6699,12.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.75,22.46,64.5,27.83,2017/05/24,19:08:56,-88.1607122,30.7078808,41.611,7,
2017/05/25 11:32:50.6959,12.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.69,22.46,65.3,27.23,2017/05/24,19:08:57,-88.1607063,30.7078884,41.813,7,
2017/05/25 11:32:50.7219,12.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.65,22.56,66.6,26.72,2017/05/24,19:08:58,-88.1607045,30.7078951,43.497,7,
2017/05/25 11:32:50.7489,12.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.58,22.56,66.2,26.89,2017/05/24,19:08:59,-88.1607029,30.7078976,45.725,7,
2017/05/25 11:32:50.7750,12.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.45,22.53,66.5,27.23,2017/05/24,19:09:00,-88.1606995,30.7078969,47.832,7,
2017/05/25 11:32:50.8010,12.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.45,22.56,66.2,26.89,2017/05/24,19:09:01,-88.1606994,30.7078979,50.251,7,
2017/05/25 11:32:50.8270,12.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.32,22.53,66.6,26.68,2017/05/24,19:09:02,-88.1606976,30.7078992,51.493,7,
2017/05/25 11:32:50.8530,12.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.26,22.53,66.7,26.89,2017/05/24,19:09:03,-88.1606971,30.7079012,53.651,7,
2017/05/25 11:32:50.8790,12.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.36,22.56,67.9,26.72,2017/05/24,19:09:04,-88.1606979,30.7079025,56.04,7,
2017/05/25 11:32:50.9050,12.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.14,22.68,67.6,26.8,2017/05/24,19:09:05,-88.1606971,30.7079036,58.268,7,
2017/05/25 11:32:50.9310,12.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.2,22.9,68.4,26.76,2017/05/24,19:09:06,-88.1606931,30.707906,60.112,7,
2017/05/25 11:32:50.9570,12.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.3,22.88,68.2,26.85,2017/05/24,19:09:07,-88.1606847,30.7079118,61.377,7,
2017/05/25 11:32:50.9830,12.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.3,22.75,67.8,26.85,2017/05/24,19:09:08,-88.1606769,30.7079193,62.205,7,
2017/05/25 11:32:51.0090,12.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.51,22.76,67.4,26.98,2017/05/24,19:09:09,-88.1606711,30.7079251,60.519,7,
2017/05/25 11:32:51.0350,12.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.61,23.1,68.3,26.59,2017/05/24,19:09:10,-88.1606694,30.7079335,57.158,7,
2017/05/25 11:32:51.0610,12.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.7,23.07,68.8,26.63,2017/05/24,19:09:11,-88.1606699,30.7079446,54.248,7,
2017/05/25 11:32:51.0870,12.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.11,23.17,68.3,26.93,2017/05/24,19:09:12,-88.1606758,30.7079571,51.939,7,
2017/05/25 11:32:51.1130,12.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.22,23.28,68.2,26.93,2017/05/24,19:09:13,-88.1606905,30.7079707,48.24,7,
2017/05/25 11:32:51.1390,12.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.27,23.35,67.1,26.98,2017/05/24,19:09:14,-88.160722,30.7079803,44.294,7,
2017/05/25 11:32:51.1650,13.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.63,23.47,69.2,26.93,2017/05/24,19:09:15,-88.1607502,30.7079804,40.088,7,
2017/05/25 11:32:51.1910,13.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,23.56,69.1,26.63,2017/05/24,19:09:16,-88.1607666,30.7079652,38.04,7,
2017/05/25 11:32:51.2070,13.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,23.61,69.8,27.11,2017/05/24,19:09:17,-88.1607759,30.7079426,34.403,7,
2017/05/25 11:32:51.2390,13.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,23.46,70.4,26.72,2017/05/24,19:09:18,-88.1607807,30.7079213,32.06,7,
2017/05/25 11:32:51.2650,13.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,23.69,70.2,27.58,2017/05/24,19:09:19,-88.1607843,30.7078989,31.565,7,
2017/05/25 11:32:51.2910,13.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,23.81,70.1,28.22,2017/05/24,19:09:20,-88.1607912,30.7078818,36.12,7,
2017/05/25 11:32:51.3170,13.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,23.79,70.8,28.65,2017/05/24,19:09:21,-88.16079,30.7078734,38.28,7,
2017/05/25 11:32:51.3430,13.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,24.33,72.4,29.25,2017/05/24,19:09:22,-88.1607818,30.7078793,40.108,7,
2017/05/25 11:32:51.3690,13.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,24.07,70.5,29.77,2017/05/24,19:09:23,-88.1607764,30.7078853,41.69,7,
2017/05/25 11:32:51.3950,13.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,23.9,69.7,29.98,2017/05/24,19:09:24,-88.1607712,30.7078946,42.878,7,
2017/05/25 11:32:51.4210,13.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.75,23.75,68.6,28.26,2017/05/24,19:09:25,-88.1607664,30.7079031,43.979,7,
2017/05/25 11:32:51.4470,13.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.63,23.64,68.2,28.44,2017/05/24,19:09:26,-88.1607621,30.7079068,45.002,7,
2017/05/25 11:32:51.4730,13.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.55,23.49,68,28.05,2017/05/24,19:09:27,-88.1607595,30.7079095,45.697,7,
2017/05/25 11:32:51.4990,13.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.36,23.62,68,28.31,2017/05/24,19:09:28,-88.1607582,30.7079116,46.434,7,
2017/05/25 11:32:51.5250,13.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.25,23.68,68.1,29.59,2017/05/24,19:09:29,-88.1607582,30.7079114,47.289,7,
2017/05/25 11:32:51.5510,13.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.24,23.58,66.7,29.89,2017/05/24,19:09:30,-88.1607559,30.7079109,48.347,7,
2017/05/25 11:32:51.5770,13.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.1,23.46,64.9,29.55,2017/05/24,19:09:31,-88.1607554,30.7079085,50.105,7,
2017/05/25 11:32:51.6030,13.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.09,23.55,65.3,29.89,2017/05/24,19:09:32,-88.1607556,30.7079049,50.628,7,
