Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:27:45.7465,3.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,26.33,42.4,31.52,2017/05/24,18:57:33,-88.160463,30.7076953,21.015,8,
2017/05/25 11:27:45.7725,3.560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,25.98,40.8,32.21,2017/05/24,18:57:34,-88.1604635,30.7076955,20.552,8,
2017/05/25 11:27:45.7985,3.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,24.97,37.7,30.84,2017/05/24,18:57:35,-88.1604659,30.7076963,20.435,8,
2017/05/25 11:27:45.8245,3.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,24.83,38.1,32.55,2017/05/24,18:57:36,-88.1604673,30.7076977,20.381,8,
2017/05/25 11:27:45.8505,3.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.27,40.4,32.04,2017/05/24,18:57:37,-88.1604676,30.707699,20.347,8,
2017/05/25 11:27:45.8765,3.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,25.09,38.3,31.65,2017/05/24,18:57:38,-88.160468,30.707701,20.345,8,
2017/05/25 11:27:45.9025,3.690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,24.86,36.3,31.05,2017/05/24,18:57:39,-88.1604685,30.7077019,20.118,8,
2017/05/25 11:27:45.9285,3.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,24.98,38.5,30.88,2017/05/24,18:57:40,-88.1604702,30.7077032,20.394,8,
2017/05/25 11:27:45.9545,3.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,25.15,38.2,30.62,2017/05/24,18:57:41,-88.1604695,30.7077043,20.667,8,
2017/05/25 11:27:45.9805,3.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,25.34,39.7,30.41,2017/05/24,18:57:42,-88.1604691,30.707705,20.704,8,
2017/05/25 11:27:46.0065,3.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,25.57,41.5,30.37,2017/05/24,18:57:43,-88.1604668,30.7077061,20.753,8,
2017/05/25 11:27:46.0325,3.820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,25.56,38.9,29.34,2017/05/24,18:57:44,-88.1604608,30.7077143,21.412,8,
2017/05/25 11:27:46.0585,3.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,24.95,37.5,29.34,2017/05/24,18:57:45,-88.1604642,30.7077064,21.188,8,
2017/05/25 11:27:46.0845,3.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,25.21,40,29.98,2017/05/24,18:57:46,-88.1604794,30.7076913,22.08,7,
2017/05/25 11:27:46.1105,3.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,25.37,38.3,29.85,2017/05/24,18:57:47,-88.1604807,30.7076887,22.586,6,
2017/05/25 11:27:46.1265,3.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,24.59,38.5,29.72,2017/05/24,18:57:48,-88.1604654,30.7077064,23.192,7,
2017/05/25 11:27:46.1585,3.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,24.32,38.3,29.12,2017/05/24,18:57:49,-88.1604775,30.7076852,22.416,7,
2017/05/25 11:27:46.1845,3.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,24.54,38,28.69,2017/05/24,18:57:50,-88.160498,30.707661,22.855,6,
2017/05/25 11:27:46.2105,3.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,24.88,38.1,29.64,2017/05/24,18:57:51,-88.1605004,30.7076624,23.514,7,
2017/05/25 11:27:46.2365,4.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,25.01,41.2,29.77,2017/05/24,18:57:52,-88.1604951,30.7076703,23.863,7,
2017/05/25 11:27:46.2625,4.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,24.93,40.2,29.55,2017/05/24,18:57:53,-88.1604893,30.707678,24.236,7,
2017/05/25 11:27:46.2895,4.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,24.93,38.2,29.46,2017/05/24,18:57:54,-88.1604849,30.7076819,24.324,7,
2017/05/25 11:27:46.3155,4.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,24.8,38.7,29.12,2017/05/24,18:57:55,-88.1604818,30.7076855,24.295,7,
2017/05/25 11:27:46.3405,4.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,24.68,40.1,28.69,2017/05/24,18:57:56,-88.1604803,30.7076876,24.641,7,
2017/05/25 11:27:46.3675,4.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,24.52,40.1,29.81,2017/05/24,18:57:57,-88.1604803,30.7076901,25.258,8,
2017/05/25 11:27:46.3935,4.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,24.38,40.1,29.42,2017/05/24,18:57:58,-88.1604803,30.7076914,25.558,8,
2017/05/25 11:27:46.4195,4.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,24.26,39.2,29.72,2017/05/24,18:57:59,-88.1604796,30.7076956,25.871,8,
2017/05/25 11:27:46.4455,4.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,24.1,39,28.56,2017/05/24,18:58:00,-88.1604793,30.7076983,26.011,8,
2017/05/25 11:27:46.4715,4.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,23.99,38.4,28.22,2017/05/24,18:58:01,-88.1604808,30.7076995,26.061,8,
2017/05/25 11:27:46.4975,4.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,24.01,39.7,28.09,2017/05/24,18:58:02,-88.160483,30.7076998,26.14,8,
2017/05/25 11:27:46.5235,4.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,24.08,39.5,27.96,2017/05/24,18:58:03,-88.1604835,30.7076994,25.784,8,
2017/05/25 11:27:46.5495,4.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,24.21,38.9,28.52,2017/05/24,18:58:04,-88.1604894,30.707698,26.79,8,
2017/05/25 11:27:46.5756,4.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,24.59,41.8,28.61,2017/05/24,18:58:05,-88.160493,30.707697,27.433,8,
2017/05/25 11:27:46.6016,4.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,24.52,41.7,28.35,2017/05/24,18:58:06,-88.1604961,30.7076969,27.978,8,
2017/05/25 11:27:46.6276,4.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,24.29,41.1,28.18,2017/05/24,18:58:07,-88.1604972,30.7076952,28.244,8,
2017/05/25 11:27:46.6536,4.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,24.56,41.1,28.18,2017/05/24,18:58:08,-88.1604982,30.7076945,28.106,8,
2017/05/25 11:27:46.6796,4.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,24.69,43.9,28.13,2017/05/24,18:58:09,-88.1604974,30.7076962,28.465,8,
2017/05/25 11:27:46.7056,4.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,24.81,44.4,28.09,2017/05/24,18:58:10,-88.1604942,30.7076977,28.245,8,
2017/05/25 11:27:46.7316,4.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,24.98,45.8,29.81,2017/05/24,18:58:11,-88.1604943,30.7076993,27.935,8,
2017/05/25 11:27:46.7576,4.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,24.84,46.1,28.82,2017/05/24,18:58:12,-88.1604927,30.7077013,27.93,8,
2017/05/25 11:27:46.7836,4.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,23.92,44.7,27.75,2017/05/24,18:58:13,-88.1604869,30.7077021,28.481,8,
2017/05/25 11:27:46.8096,4.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,23.57,43.8,27.11,2017/05/24,18:58:14,-88.1604766,30.7077023,28.927,8,
2017/05/25 11:27:46.8356,4.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,23.39,43.1,27.19,2017/05/24,18:58:15,-88.1604672,30.707704,28.817,8,
2017/05/25 11:27:46.8616,4.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,23.4,43.2,26.63,2017/05/24,18:58:16,-88.1604552,30.7077085,28.459,8,
2017/05/25 11:27:46.8876,4.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,23.24,42.3,26.89,2017/05/24,18:58:17,-88.1604537,30.7077136,29.495,8,
2017/05/25 11:27:46.9136,4.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,23.09,41.7,26.68,2017/05/24,18:58:18,-88.1604513,30.7077176,30.053,8,
2017/05/25 11:27:46.9396,4.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,22.88,41.9,26.76,2017/05/24,18:58:19,-88.1604441,30.7077216,29.912,8,
2017/05/25 11:27:46.9656,4.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,22.8,41.6,26.42,2017/05/24,18:58:20,-88.1604384,30.7077259,30.637,8,
2017/05/25 11:27:46.9916,4.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,22.66,40.9,27.23,2017/05/24,18:58:21,-88.1604339,30.7077335,31.581,8,
2017/05/25 11:27:47.0176,4.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,22.56,40,26.46,2017/05/24,18:58:22,-88.160432,30.707736,32.456,8,
2017/05/25 11:27:47.0336,4.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,22.56,39.8,26.03,2017/05/24,18:58:23,-88.1604284,30.7077361,32.294,8,
2017/05/25 11:27:47.0656,4.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.89,22.56,39.6,25.9,2017/05/24,18:58:24,-88.1604279,30.7077349,32.305,7,
2017/05/25 11:27:47.0916,4.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.86,22.53,39.9,26.85,2017/05/24,18:58:25,-88.1604293,30.7077305,32.017,7,
2017/05/25 11:27:47.1176,4.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.82,22.56,39.8,27.06,2017/05/24,18:58:26,-88.1604305,30.7077284,32.138,7,
2017/05/25 11:27:47.1436,4.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78,22.57,39.9,26.72,2017/05/24,18:58:27,-88.1604329,30.7077254,33.244,7,
2017/05/25 11:27:47.1696,4.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78,22.56,41.1,25.6,2017/05/24,18:58:28,-88.1604319,30.7077236,33.791,7,
2017/05/25 11:27:47.1956,4.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.56,22.6,40.6,25.3,2017/05/24,18:58:29,-88.1604281,30.707724,34.288,7,
2017/05/25 11:27:47.2216,5.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.65,22.62,41.3,25.65,2017/05/24,18:58:30,-88.1604244,30.7077219,34.7,7,
2017/05/25 11:27:47.2476,5.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.51,22.63,41.1,25.35,2017/05/24,18:58:31,-88.1604194,30.7077265,35.203,7,
2017/05/25 11:27:47.2736,5.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.54,22.54,41.9,26.8,2017/05/24,18:58:32,-88.1604125,30.7077358,35.206,7,
2017/05/25 11:27:47.2996,5.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.42,22.53,41,26.29,2017/05/24,18:58:33,-88.1604134,30.7077387,35.316,8,
2017/05/25 11:27:47.3256,5.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.35,22.52,41,25.82,2017/05/24,18:58:34,-88.1604135,30.7077425,36.473,8,
2017/05/25 11:27:47.3526,5.140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.43,22.49,41.4,25.35,2017/05/24,18:58:35,-88.1603882,30.7077673,36.212,8,
2017/05/25 11:27:47.3786,5.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.24,22.4,41.3,24.92,2017/05/24,18:58:36,-88.1603675,30.70779,36.545,7,
2017/05/25 11:27:47.4046,5.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.98,22.31,41.1,24.49,2017/05/24,18:58:37,-88.1603575,30.7077982,37.398,7,
2017/05/25 11:27:47.4306,5.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.02,22.24,41.5,23.84,2017/05/24,18:58:38,-88.160347,30.7078049,39.037,7,
2017/05/25 11:27:47.4566,5.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,22.1,41,24.1,2017/05/24,18:58:37,-88.1603346,30.7078097,39.723,7,
2017/05/25 11:27:47.4826,5.270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.86,22,41.2,23.97,2017/05/24,18:58:38,-88.1603231,30.7078179,40.721,7,
2017/05/25 11:27:47.5086,5.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.76,22.04,41.6,24.4,2017/05/24,18:58:39,-88.1603091,30.7078284,40.961,7,
2017/05/25 11:27:47.5346,5.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.53,22.06,42.6,24.15,2017/05/24,18:58:40,-88.1603063,30.7078367,41.657,7,
2017/05/25 11:27:47.5606,5.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.58,22.06,42.4,24.45,2017/05/24,18:58:41,-88.1603134,30.7078365,42.02,7,
2017/05/25 11:27:47.5866,5.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.55,22.14,43.3,24.1,2017/05/24,18:58:42,-88.1603235,30.7078298,42.594,7,
2017/05/25 11:27:47.6126,5.400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.4,22.1,42.7,23.93,2017/05/24,18:58:43,-88.1603296,30.7078277,43.521,7,
2017/05/25 11:27:47.6386,5.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.32,22.06,42.9,23.59,2017/05/24,18:58:44,-88.1603264,30.7078281,44.388,7,
2017/05/25 11:27:47.6646,5.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.22,22.1,42.9,23.5,2017/05/24,18:58:45,-88.1603131,30.7078311,45.189,7,
2017/05/25 11:27:47.6906,5.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.12,22.1,43.1,23.37,2017/05/24,18:58:46,-88.1602948,30.7078383,46.355,7,
2017/05/25 11:27:47.7166,5.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.07,22.15,43.1,24.49,2017/05/24,18:58:47,-88.1602835,30.7078396,47.799,8,
2017/05/25 11:27:47.7426,5.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.04,22.06,43.1,24.23,2017/05/24,18:58:48,-88.160272,30.7078358,48.319,8,
2017/05/25 11:27:47.7686,5.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.87,21.91,43.1,23.93,2017/05/24,18:58:49,-88.1602537,30.7078347,48.34,8,
2017/05/25 11:27:47.7946,5.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.97,21.91,43.4,23.72,2017/05/24,18:58:50,-88.1602441,30.707832,47.742,8,
2017/05/25 11:27:47.8206,5.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.02,21.99,43.9,23.37,2017/05/24,18:58:51,-88.160252,30.7078318,46.847,8,
2017/05/25 11:27:47.8466,5.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.04,21.93,43.1,24.49,2017/05/24,18:58:52,-88.1602711,30.707832,46.522,8,
2017/05/25 11:27:47.8726,5.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.91,21.9,43,24.19,2017/05/24,18:58:53,-88.1602798,30.707835,46.073,8,
2017/05/25 11:27:47.8986,5.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.86,21.97,43.2,24.1,2017/05/24,18:58:54,-88.160283,30.7078364,46.04,8,
2017/05/25 11:27:47.9246,5.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.12,21.89,44.4,23.89,2017/05/24,18:58:55,-88.1602796,30.7078391,45.09,8,
2017/05/25 11:27:47.9506,5.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.23,22.04,45,23.84,2017/05/24,18:58:56,-88.1602805,30.7078432,44.881,8,
2017/05/25 11:27:47.9666,5.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.06,21.98,44.8,23.84,2017/05/24,18:58:57,-88.1602828,30.7078444,44.624,7,
2017/05/25 11:27:47.9986,5.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.24,21.9,44.4,24.27,2017/05/24,18:58:58,-88.1602836,30.7078446,44.218,8,
2017/05/25 11:27:48.0246,5.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.22,21.98,44.9,24.27,2017/05/24,18:58:59,-88.1602898,30.7078429,45.677,8,
2017/05/25 11:27:48.0506,5.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.95,21.92,43.9,24.15,2017/05/24,18:59:00,-88.1603094,30.7078244,48.511,8,
2017/05/25 11:27:48.0766,5.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.84,21.92,44,24.02,2017/05/24,18:59:01,-88.1603447,30.707783,51.602,8,
2017/05/25 11:27:48.1026,5.890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.67,21.93,44,23.89,2017/05/24,18:59:02,-88.1603609,30.7077624,53.25,7,
2017/05/25 11:27:48.1286,5.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.77,21.89,44.1,23.89,2017/05/24,18:59:03,-88.1603543,30.7077703,53.744,7,
2017/05/25 11:27:48.1546,5.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.46,21.89,44.3,23.93,2017/05/24,18:59:04,-88.160346,30.7077791,54.257,7,
2017/05/25 11:27:48.1806,5.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.37,21.88,45,23.84,2017/05/24,18:59:05,-88.1603394,30.7077813,54.591,7,
2017/05/25 11:27:48.2066,5.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.33,21.87,45.2,22.99,2017/05/24,18:59:06,-88.1603312,30.7077821,54.777,7,
2017/05/25 11:27:48.2326,6.020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.44,21.88,44.5,23.03,2017/05/24,18:59:07,-88.1603232,30.7077799,54.703,7,
