Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:25:44.4916,3.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,23.31,56.1,26.16,2017/05/24,18:56:45,-88.1604769,30.7077188,27.493,8,
2017/05/25 11:25:44.5176,3.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,23.29,55.7,25.95,2017/05/24,18:56:46,-88.1604761,30.7077182,27.342,8,
2017/05/25 11:25:44.5436,3.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,23.34,54.4,26.08,2017/05/24,18:56:47,-88.1604749,30.7077175,27.442,8,
2017/05/25 11:25:44.5696,3.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,23.32,53.8,26.03,2017/05/24,18:56:48,-88.1604743,30.7077164,27.618,8,
2017/05/25 11:25:44.5956,3.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,23.39,56.2,26.16,2017/05/24,18:56:49,-88.1604727,30.7077167,28.128,8,
2017/05/25 11:25:44.6216,3.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,23.1,54,27.11,2017/05/24,18:56:50,-88.1604725,30.7077169,28.616,8,
2017/05/25 11:25:44.6476,3.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,23.08,56.3,26.98,2017/05/24,18:56:51,-88.1604723,30.707715,28.985,8,
2017/05/25 11:25:44.6736,3.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,22.95,54.1,26.89,2017/05/24,18:56:52,-88.1604702,30.7077144,29.183,8,
2017/05/25 11:25:44.6996,3.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,22.89,56,26.59,2017/05/24,18:56:53,-88.1604686,30.7077126,29.241,8,
2017/05/25 11:25:44.7256,3.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,22.99,58,26.85,2017/05/24,18:56:54,-88.1604675,30.7077121,29.237,8,
2017/05/25 11:25:44.7516,3.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,23.11,58.2,27.15,2017/05/24,18:56:55,-88.1604678,30.7077126,29.447,8,
2017/05/25 11:25:44.7776,3.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.09,61.6,26.03,2017/05/24,18:56:56,-88.1604666,30.7077125,29.464,8,
2017/05/25 11:25:44.8036,3.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,23.27,71.9,26.76,2017/05/24,18:56:57,-88.1604648,30.7077106,29.293,8,
2017/05/25 11:25:44.8296,3.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,23.25,77.3,26.46,2017/05/24,18:56:58,-88.1604638,30.7077128,29.636,8,
2017/05/25 11:25:44.8456,3.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,23.21,79.6,26.89,2017/05/24,18:56:59,-88.1604619,30.7077137,29.822,8,
2017/05/25 11:25:44.8776,3.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,23.34,79.7,26.93,2017/05/24,18:57:00,-88.1604607,30.7077133,29.402,8,
2017/05/25 11:25:44.9036,3.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,23.62,79.5,26.98,2017/05/24,18:57:01,-88.1604603,30.7077125,29.064,8,
2017/05/25 11:25:44.9296,3.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,23.7,79.7,28.31,2017/05/24,18:57:02,-88.1604584,30.7077155,29.662,8,
2017/05/25 11:25:44.9556,3.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,23.68,79.7,29.12,2017/05/24,18:57:03,-88.1604565,30.7077121,29.349,8,
2017/05/25 11:25:44.9816,3.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.69,80.1,29.89,2017/05/24,18:57:04,-88.160457,30.7077104,29.21,8,
2017/05/25 11:25:45.0076,4.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,23.93,79.8,28.48,2017/05/24,18:57:05,-88.1604578,30.7077105,29.29,8,
2017/05/25 11:25:45.0346,4.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,23.98,80,29.42,2017/05/24,18:57:06,-88.1604585,30.7077133,29.703,8,
2017/05/25 11:25:45.0596,4.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,24.16,79.3,29.59,2017/05/24,18:57:07,-88.1604591,30.7077075,29.071,8,
2017/05/25 11:25:45.0856,4.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,24.27,78.6,28.95,2017/05/24,18:57:08,-88.1604589,30.707708,28.89,8,
2017/05/25 11:25:45.1116,4.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,24.41,78.3,29.72,2017/05/24,18:57:09,-88.160459,30.7077073,28.657,8,
2017/05/25 11:25:45.1386,4.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,24.65,79.6,29.38,2017/05/24,18:57:10,-88.1604584,30.7077046,28.379,8,
2017/05/25 11:25:45.1646,4.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,24.77,79.3,29.77,2017/05/24,18:57:11,-88.1604585,30.7077032,28.166,8,
2017/05/25 11:25:45.1906,4.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,24.78,74.1,29.68,2017/05/24,18:57:12,-88.1604611,30.7077018,28.038,8,
2017/05/25 11:25:45.2166,4.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,25,68.1,29.55,2017/05/24,18:57:13,-88.1604623,30.7077009,27.709,8,
2017/05/25 11:25:45.2426,4.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,24.91,72.1,29.59,2017/05/24,18:57:14,-88.1604629,30.7076999,27.29,8,
2017/05/25 11:25:45.2686,4.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,25.05,75.5,29.77,2017/05/24,18:57:15,-88.1604649,30.7076984,26.938,8,
2017/05/25 11:25:45.2946,4.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,24.97,74.1,30.24,2017/05/24,18:57:16,-88.1604659,30.7076983,26.664,8,
2017/05/25 11:25:45.3206,4.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,25.03,71.7,30.45,2017/05/24,18:57:17,-88.1604671,30.7076995,26.807,8,
2017/05/25 11:25:45.3466,4.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,25.25,74.2,31.22,2017/05/24,18:57:18,-88.1604674,30.7077018,26.722,8,
2017/05/25 11:25:45.3726,4.380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,25.46,74.7,31.87,2017/05/24,18:57:19,-88.1604681,30.7077034,26.899,8,
2017/05/25 11:25:45.3986,4.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,25.45,71.8,32.17,2017/05/24,18:57:20,-88.1604688,30.7077031,26.758,8,
2017/05/25 11:25:45.4246,4.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,25.76,68.8,32.21,2017/05/24,18:57:21,-88.1604706,30.7077026,26.392,8,
2017/05/25 11:25:45.4506,4.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,25.71,67.8,32.55,2017/05/24,18:57:22,-88.1604714,30.7077014,26.304,8,
2017/05/25 11:25:45.4766,4.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,25.3,62.7,32.25,2017/05/24,18:57:23,-88.1604726,30.7077033,26.631,8,
2017/05/25 11:25:45.5026,4.510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,25.24,56.8,31.7,2017/05/24,18:57:24,-88.1604734,30.7077047,26.675,8,
2017/05/25 11:25:45.5286,4.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,24.59,49.6,30.79,2017/05/24,18:57:25,-88.1604752,30.7077032,26.288,8,
2017/05/25 11:25:45.5546,4.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,24.72,51.6,30.07,2017/05/24,18:57:26,-88.1604777,30.7077044,26.744,8,
2017/05/25 11:25:45.5806,4.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,24.64,51.9,29.38,2017/05/24,18:57:27,-88.1604789,30.707705,27.083,8,
2017/05/25 11:25:45.6066,4.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,24.3,50,29.55,2017/05/24,18:57:28,-88.1604791,30.7077034,27.112,8,
2017/05/25 11:25:45.6326,4.640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,24.15,49.5,29.77,2017/05/24,18:57:29,-88.1604812,30.707703,26.924,8,
2017/05/25 11:25:45.6586,4.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,24.08,49.9,29.89,2017/05/24,18:57:30,-88.1604837,30.7077004,26.456,8,
2017/05/25 11:25:45.6846,4.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,24.17,52.8,29.51,2017/05/24,18:57:31,-88.1604849,30.7077008,26.815,8,
2017/05/25 11:25:45.7106,4.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,24.1,50.5,28.86,2017/05/24,18:57:32,-88.1604867,30.7077006,26.999,8,
2017/05/25 11:25:45.7366,4.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,24.12,51.4,29.16,2017/05/24,18:57:33,-88.1604884,30.7077002,26.989,8,
2017/05/25 11:25:45.7626,4.770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,23.6,47.7,29.59,2017/05/24,18:57:34,-88.1604891,30.7076942,26.366,8,
2017/05/25 11:25:45.7796,4.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,23.57,48.6,29.72,2017/05/24,18:57:35,-88.1604899,30.7076932,26.513,8,
2017/05/25 11:25:45.8116,4.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.19,45.9,28.61,2017/05/24,18:57:36,-88.1604911,30.7076926,26.444,8,
2017/05/25 11:25:45.8376,4.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,23.31,46.6,28.01,2017/05/24,18:57:37,-88.1604919,30.7076958,26.854,8,
2017/05/25 11:25:45.8636,4.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,23.36,46.6,28.44,2017/05/24,18:57:38,-88.1604924,30.7076971,27.407,8,
2017/05/25 11:25:45.8896,4.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,23.31,43.6,29.51,2017/05/24,18:57:39,-88.160493,30.7076975,27.579,8,
2017/05/25 11:25:45.9156,4.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,23.27,44.6,28.52,2017/05/24,18:57:40,-88.1604933,30.7076978,27.675,8,
2017/05/25 11:25:45.9417,4.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,23.21,45.6,27.83,2017/05/24,18:57:41,-88.1604945,30.7076978,27.818,8,
2017/05/25 11:25:45.9677,4.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,23.18,45.6,27.15,2017/05/24,18:57:42,-88.1604979,30.7076885,26.315,8,
2017/05/25 11:25:45.9937,5.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,23.11,48.1,26.72,2017/05/24,18:57:43,-88.1604994,30.707688,26.018,7,
2017/05/25 11:25:46.0197,5.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,23.05,47.2,26.63,2017/05/24,18:57:44,-88.1605015,30.7076865,25.808,8,
2017/05/25 11:25:46.0457,5.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,23.1,47.9,26.68,2017/05/24,18:57:45,-88.1605024,30.7076866,26.001,8,
2017/05/25 11:25:46.0717,5.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,23.14,48.4,26.98,2017/05/24,18:57:46,-88.1605049,30.7076857,25.854,8,
2017/05/25 11:25:46.0977,5.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,22.89,46.2,27.15,2017/05/24,18:57:47,-88.1605069,30.7076867,26.215,8,
2017/05/25 11:25:46.1237,5.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,22.99,46.3,26.89,2017/05/24,18:57:48,-88.1605066,30.7076894,26.914,8,
2017/05/25 11:25:46.1497,5.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,22.87,45.3,26.46,2017/05/24,18:57:49,-88.1605045,30.707691,27.403,8,
2017/05/25 11:25:46.1757,5.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,22.91,46.3,26.25,2017/05/24,18:57:50,-88.1605038,30.7076922,27.741,8,
2017/05/25 11:25:46.2017,5.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,23.12,51.8,26.29,2017/05/24,18:57:51,-88.1605045,30.7076899,27.913,8,
2017/05/25 11:25:46.2277,5.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,23.08,50.4,26.16,2017/05/24,18:57:52,-88.1605064,30.707688,27.924,8,
2017/05/25 11:25:46.2537,5.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,23.22,49.6,26.08,2017/05/24,18:57:53,-88.1605072,30.7076882,27.988,8,
2017/05/25 11:25:46.2797,5.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,23.26,49.7,25.9,2017/05/24,18:57:54,-88.1605085,30.7076869,27.713,8,
2017/05/25 11:25:46.3057,5.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,23.09,51.7,27.15,2017/05/24,18:57:55,-88.160509,30.7076864,27.46,8,
2017/05/25 11:25:46.3317,5.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.28,54.1,27.06,2017/05/24,18:57:56,-88.1605093,30.7076867,27.414,8,
2017/05/25 11:25:46.3577,5.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,23.21,52.2,26.68,2017/05/24,18:57:57,-88.1605102,30.7076867,27.29,8,
2017/05/25 11:25:46.3837,5.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,23.15,52,26.5,2017/05/24,18:57:58,-88.1605107,30.7076879,27.35,8,
2017/05/25 11:25:46.4097,5.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,23.2,52.1,26.42,2017/05/24,18:57:59,-88.1605115,30.7076865,27.216,8,
2017/05/25 11:25:46.4357,5.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,23.23,50.2,26.38,2017/05/24,18:58:00,-88.1605123,30.7076855,26.79,8,
2017/05/25 11:25:46.4617,5.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,23.27,51.3,26.33,2017/05/24,18:58:01,-88.1605123,30.7076858,26.648,8,
2017/05/25 11:25:46.4877,5.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,23.4,55.1,26.5,2017/05/24,18:58:02,-88.1605122,30.7076858,26.648,8,
2017/05/25 11:25:46.4887,5.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,23.4,55.1,26.5,2017/05/24,18:58:02,-88.1605122,30.7076871,26.369,8,
2017/05/25 11:25:46.5137,5.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,23.27,54.9,26.33,2017/05/24,18:58:03,-88.1605132,30.7076853,26.07,8,
2017/05/25 11:25:46.5397,5.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,23.26,55.3,26.29,2017/05/24,18:58:04,-88.1605126,30.7076856,26.271,8,
2017/05/25 11:25:46.5657,5.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,23.18,55.9,26.12,2017/05/24,18:58:05,-88.1605128,30.7076836,26.246,8,
2017/05/25 11:25:46.5927,5.600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,23.35,56.2,25.99,2017/05/24,18:58:06,-88.1605142,30.7076826,26.257,8,
2017/05/25 11:25:46.6187,5.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,23.62,57.7,27.11,2017/05/24,18:58:07,-88.1605139,30.7076846,26.647,8,
2017/05/25 11:25:46.6437,5.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,23.72,59.9,27.02,2017/05/24,18:58:07,-88.1605139,30.7076846,26.647,8,
2017/05/25 11:25:46.6447,5.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,23.72,59.9,27.02,2017/05/24,18:58:08,-88.1605147,30.7076858,27.115,8,
2017/05/25 11:25:46.6707,5.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,23.81,61.1,26.72,2017/05/24,18:58:09,-88.160515,30.707684,26.84,8,
2017/05/25 11:25:46.6867,5.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,23.69,57.3,26.89,2017/05/24,18:58:10,-88.1605127,30.707682,26.765,8,
2017/05/25 11:25:46.7187,5.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,23.34,55.9,25.78,2017/05/24,18:58:11,-88.1605101,30.7076833,27.431,8,
2017/05/25 11:25:46.7447,5.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.13,53.2,25.39,2017/05/24,18:58:12,-88.1605099,30.7076784,27.73,8,
2017/05/25 11:25:46.7707,5.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,22.87,51.8,25.73,2017/05/24,18:58:13,-88.1605087,30.7076795,28.206,8,
2017/05/25 11:25:46.7967,5.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,22.78,51.8,25.52,2017/05/24,18:58:14,-88.1605047,30.707679,27.866,8,
2017/05/25 11:25:46.8227,5.830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,22.8,51.9,27.23,2017/05/24,18:58:15,-88.1605041,30.7076796,28.464,8,
2017/05/25 11:25:46.8487,5.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,22.78,50.1,26.98,2017/05/24,18:58:16,-88.1605078,30.7076834,29.466,8,
2017/05/25 11:25:46.8747,5.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,22.68,50,26.93,2017/05/24,18:58:17,-88.1605125,30.7076813,30.071,8,
2017/05/25 11:25:46.9007,5.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,22.59,50,26.72,2017/05/24,18:58:18,-88.1605126,30.7076866,30.81,8,
2017/05/25 11:25:46.9267,5.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,22.48,49.9,26.42,2017/05/24,18:58:19,-88.1605125,30.7076869,30.525,8,
