Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:34:03.2971,3.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,24,47.5,29.81,2017/05/24,18:58:02,-88.1604723,30.7077177,27.522,9,
2017/05/25 11:34:03.3231,3.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,24.01,47.9,29.68,2017/05/24,18:58:03,-88.1604723,30.7077167,27.391,9,
2017/05/25 11:34:03.3491,3.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,23.84,47.6,29.29,2017/05/24,18:58:04,-88.1604719,30.7077166,27.387,9,
2017/05/25 11:34:03.3751,3.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,23.88,46.6,29.16,2017/05/24,18:58:05,-88.1604715,30.7077161,27.232,9,
2017/05/25 11:34:03.4011,3.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.88,47.6,29.16,2017/05/24,18:58:06,-88.1604716,30.7077154,27.223,9,
2017/05/25 11:34:03.4271,3.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.85,47.6,28.95,2017/05/24,18:58:07,-88.1604723,30.7077146,27.12,9,
2017/05/25 11:34:03.4531,3.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,23.86,47.2,28.48,2017/05/24,18:58:08,-88.1604722,30.7077136,27.058,9,
2017/05/25 11:34:03.4791,3.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,23.79,47.5,27.58,2017/05/24,18:58:09,-88.1604727,30.7077132,27.307,9,
2017/05/25 11:34:03.5051,3.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,23.83,49,26.72,2017/05/24,18:58:10,-88.1604805,30.7077204,29.554,9,
2017/05/25 11:34:03.5311,3.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,23.34,47.4,26.89,2017/05/24,18:58:11,-88.1604801,30.7077198,28.394,9,
2017/05/25 11:34:03.5571,3.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,23.26,47,26.59,2017/05/24,18:58:12,-88.1604714,30.7077149,26.571,9,
2017/05/25 11:34:03.5831,3.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,23.29,47.3,26.76,2017/05/24,18:58:13,-88.1604622,30.7077119,25.475,9,
2017/05/25 11:34:03.6101,3.840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,23.12,46.7,25.6,2017/05/24,18:58:14,-88.160452,30.70771,24.84,8,
2017/05/25 11:34:03.6361,3.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.99,23.01,46.8,25.48,2017/05/24,18:58:15,-88.1604475,30.7077147,24.778,9,
2017/05/25 11:34:03.6621,3.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,22.92,47.1,26.63,2017/05/24,18:58:16,-88.160448,30.707722,25.16,9,
2017/05/25 11:34:03.6881,3.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.86,22.76,46.2,25.82,2017/05/24,18:58:17,-88.1604473,30.7077274,25.974,9,
2017/05/25 11:34:03.7141,3.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78,22.73,46,24.92,2017/05/24,18:58:18,-88.1604402,30.7077293,26.685,9,
2017/05/25 11:34:03.7401,3.970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.7,22.56,45.3,24.15,2017/05/24,18:58:19,-88.1604348,30.7077314,27.099,9,
2017/05/25 11:34:03.7661,3.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.77,22.55,45.5,24.15,2017/05/24,18:58:20,-88.1604361,30.7077327,28.355,9,
2017/05/25 11:34:03.7921,4.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.36,22.6,45.6,24.36,2017/05/24,18:58:21,-88.1604374,30.7077339,31.432,9,
2017/05/25 11:34:03.8181,4.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.36,22.58,45.2,23.89,2017/05/24,18:58:22,-88.1604366,30.7077308,32.704,9,
2017/05/25 11:34:03.8441,4.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.39,22.41,44.7,23.84,2017/05/24,18:58:23,-88.1604361,30.707726,32.805,9,
2017/05/25 11:34:03.8701,4.100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.28,22.47,44.7,24.23,2017/05/24,18:58:24,-88.1604364,30.7077206,33.12,9,
2017/05/25 11:34:03.8961,4.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.47,22.49,45.8,23.97,2017/05/24,18:58:25,-88.1604389,30.7077184,33.971,9,
2017/05/25 11:34:03.9221,4.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.36,22.52,47,23.67,2017/05/24,18:58:26,-88.1604413,30.7077198,34.81,9,
2017/05/25 11:34:03.9381,4.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.32,22.6,46.1,23.54,2017/05/24,18:58:27,-88.1604382,30.7077242,34.753,9,
2017/05/25 11:34:03.9701,4.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.25,22.58,46.5,23.24,2017/05/24,18:58:28,-88.1604325,30.7077322,36.076,9,
2017/05/25 11:34:03.9961,4.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.32,22.46,46.8,24.45,2017/05/24,18:58:29,-88.1604259,30.7077392,36.308,9,
2017/05/25 11:34:04.0221,4.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.2,22.43,46.8,24.19,2017/05/24,18:58:30,-88.16042,30.7077513,36.573,9,
2017/05/25 11:34:04.0481,4.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.21,22.43,46.9,23.93,2017/05/24,18:58:31,-88.1604152,30.7077651,36.286,9,
2017/05/25 11:34:04.0741,4.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.12,22.41,46.3,23.84,2017/05/24,18:58:32,-88.1604101,30.7077803,37.926,9,
2017/05/25 11:34:04.1001,4.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.86,22.46,46.8,23.72,2017/05/24,18:58:33,-88.1604025,30.7077983,41.873,9,
2017/05/25 11:34:04.1261,4.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.82,22.37,46.1,23.5,2017/05/24,18:58:34,-88.1604038,30.7078161,45.208,9,
2017/05/25 11:34:04.1531,4.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.82,22.26,46.2,23.24,2017/05/24,18:58:35,-88.1604052,30.7078379,46.589,9,
2017/05/25 11:34:04.1791,4.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.63,22.32,46.5,24.49,2017/05/24,18:58:36,-88.1603945,30.7078471,44.997,9,
2017/05/25 11:34:04.2052,4.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.44,22.07,46,23.97,2017/05/24,18:58:37,-88.1603856,30.7078566,48.365,9,
2017/05/25 11:34:04.2312,4.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.25,22.03,46.5,23.89,2017/05/24,18:58:38,-88.1603755,30.7078573,48.288,9,
2017/05/25 11:34:04.2572,4.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.28,22.06,46,24.27,2017/05/24,18:58:39,-88.160369,30.7078689,48.673,9,
2017/05/25 11:34:04.2832,4.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.2,22.13,46.9,24.15,2017/05/24,18:58:40,-88.1603675,30.7078759,45.457,9,
2017/05/25 11:34:04.3092,4.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.12,22.17,46.4,24.1,2017/05/24,18:58:41,-88.1603829,30.7078829,46.026,9,
2017/05/25 11:34:04.3352,4.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.16,22.17,46.4,24.06,2017/05/24,18:58:42,-88.1603983,30.7078763,45.415,9,
2017/05/25 11:34:04.3612,4.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.95,22.14,46.5,23.89,2017/05/24,18:58:43,-88.1604024,30.7078739,46.566,9,
2017/05/25 11:34:04.3872,4.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.07,22.09,46.9,23.07,2017/05/24,18:58:44,-88.1604032,30.7078806,48.152,9,
2017/05/25 11:34:04.4132,4.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.84,22.11,46.4,23.12,2017/05/24,18:58:45,-88.160395,30.7078834,49.089,9,
2017/05/25 11:34:04.4392,4.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.82,22.06,46.6,23.07,2017/05/24,18:58:46,-88.1603823,30.7078902,50.976,9,
2017/05/25 11:34:04.4652,4.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.69,22.1,46.7,22.94,2017/05/24,18:58:47,-88.160363,30.7078941,51.459,9,
2017/05/25 11:34:04.4912,4.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.31,22.01,46.6,22.9,2017/05/24,18:58:48,-88.1603444,30.707885,49.256,9,
2017/05/25 11:34:04.5172,4.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.55,22.02,46.8,22.69,2017/05/24,18:58:49,-88.160328,30.7078762,49.143,9,
2017/05/25 11:34:04.5432,4.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.43,21.96,45.9,22.69,2017/05/24,18:58:50,-88.1603133,30.7078826,51.398,9,
2017/05/25 11:34:04.5692,4.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.2,22.02,46.3,22.64,2017/05/24,18:58:51,-88.1603127,30.7078883,50.195,9,
2017/05/25 11:34:04.5952,4.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.19,22.1,46.2,22.56,2017/05/24,18:58:52,-88.160332,30.7078948,51.266,9,
2017/05/25 11:34:04.6212,4.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.43,21.98,45.9,23.07,2017/05/24,18:58:53,-88.1603416,30.7078973,51.616,9,
2017/05/25 11:34:04.6472,4.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.29,21.92,46.8,23.03,2017/05/24,18:58:54,-88.1603418,30.7078953,50.542,9,
2017/05/25 11:34:04.6732,4.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.63,22.06,46,22.94,2017/05/24,18:58:55,-88.1603412,30.7078954,49.838,9,
2017/05/25 11:34:04.6992,4.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.72,22.06,46.4,22.47,2017/05/24,18:58:56,-88.160342,30.7078994,48.204,9,
2017/05/25 11:34:04.7252,4.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.7,21.95,46.9,22.9,2017/05/24,18:58:57,-88.1603459,30.7079013,49.025,9,
2017/05/25 11:34:04.7512,4.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.77,21.94,46.5,22.9,2017/05/24,18:58:58,-88.1603443,30.7078984,49.365,9,
2017/05/25 11:34:04.7772,5.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.56,22.02,45.9,22.86,2017/05/24,18:58:59,-88.1603383,30.7078969,47.697,9,
2017/05/25 11:34:04.8042,5.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.52,22.1,46.2,22.9,2017/05/24,18:59:00,-88.1603392,30.707903,49.407,9,
2017/05/25 11:34:04.8302,5.060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.37,21.98,46.1,22.9,2017/05/24,18:59:01,-88.1603443,30.707908,51.53,9,
2017/05/25 11:34:04.8562,5.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.38,21.91,46.2,22.77,2017/05/24,18:59:02,-88.1603455,30.7079142,52.797,9,
2017/05/25 11:34:04.8822,5.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.14,21.9,46.1,22.69,2017/05/24,18:59:03,-88.1603414,30.7079203,52.505,9,
2017/05/25 11:34:04.8982,5.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.25,21.98,46.7,22.77,2017/05/24,18:59:04,-88.1603458,30.7079229,52.893,9,
2017/05/25 11:34:04.9302,5.160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.02,21.88,46.2,22.6,2017/05/24,18:59:05,-88.1603462,30.7079215,52.298,9,
2017/05/25 11:34:04.9562,5.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.14,21.94,46.4,22.64,2017/05/24,18:59:06,-88.160342,30.7079144,52.215,9,
2017/05/25 11:34:04.9822,5.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.98,21.93,46.6,22.69,2017/05/24,18:59:07,-88.1603383,30.7079096,54.471,9,
2017/05/25 11:34:05.0082,5.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.94,21.94,46.4,22.69,2017/05/24,18:59:08,-88.1603346,30.7079075,55.4,9,
2017/05/25 11:34:05.0342,5.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.93,21.98,46.6,22.6,2017/05/24,18:59:09,-88.1603381,30.7079078,56.292,9,
2017/05/25 11:34:05.0602,5.290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.86,22.06,46.5,22.6,2017/05/24,18:59:10,-88.1603484,30.7079066,56.642,9,
2017/05/25 11:34:05.0862,5.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,21.98,46.8,22.56,2017/05/24,18:59:11,-88.1603516,30.707906,58.38,9,
2017/05/25 11:34:05.1122,5.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,21.91,46.5,22.6,2017/05/24,18:59:12,-88.1603531,30.7079062,59.936,9,
2017/05/25 11:34:05.1382,5.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.67,21.95,46.7,22.51,2017/05/24,18:59:13,-88.1603586,30.7079104,61.956,9,
2017/05/25 11:34:05.1642,5.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.62,21.89,46.4,22.56,2017/05/24,18:59:14,-88.1603651,30.707913,62.324,8,
2017/05/25 11:34:05.1902,5.420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.75,21.94,46.5,22.56,2017/05/24,18:59:15,-88.1603766,30.7079206,64.848,9,
2017/05/25 11:34:05.2162,5.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.57,21.96,46.4,22.6,2017/05/24,18:59:16,-88.160385,30.7079242,66.251,9,
2017/05/25 11:34:05.2422,5.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.55,22.06,46.8,22.69,2017/05/24,18:59:17,-88.1603936,30.7079343,67.199,9,
2017/05/25 11:34:05.2682,5.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.28,21.96,46.6,22.69,2017/05/24,18:59:18,-88.1603968,30.7079415,67.444,9,
2017/05/25 11:34:05.2942,5.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.44,21.9,46.5,22.64,2017/05/24,18:59:19,-88.1603945,30.7079423,68.268,9,
2017/05/25 11:34:05.3202,5.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.46,21.97,46.8,22.6,2017/05/24,18:59:20,-88.1603899,30.7079358,62.76,9,
2017/05/25 11:34:05.3462,5.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.31,21.98,46.8,22.6,2017/05/24,18:59:21,-88.1603913,30.7079342,62.615,9,
2017/05/25 11:34:05.3732,5.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.14,21.94,46.7,22.64,2017/05/24,18:59:22,-88.1603896,30.7079285,62.514,9,
2017/05/25 11:34:05.3992,5.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.17,21.94,46.4,22.69,2017/05/24,18:59:23,-88.1603822,30.7079256,63.594,9,
2017/05/25 11:34:05.4252,5.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.06,22,46.6,22.69,2017/05/24,18:59:24,-88.160371,30.707919,62.954,9,
2017/05/25 11:34:05.4512,5.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.99,21.98,46.8,22.82,2017/05/24,18:59:25,-88.1603603,30.7079222,64.573,9,
2017/05/25 11:34:05.4772,5.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.75,22.01,46.8,22.69,2017/05/24,18:59:26,-88.160349,30.7079277,65.344,9,
2017/05/25 11:34:05.5032,5.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.87,21.95,46.8,22.73,2017/05/24,18:59:27,-88.1603404,30.7079294,65.009,9,
2017/05/25 11:34:05.5292,5.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.74,22.01,47,22.77,2017/05/24,18:59:28,-88.1603303,30.7079334,65.146,9,
2017/05/25 11:34:05.5552,5.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.75,21.92,47,22.77,2017/05/24,18:59:29,-88.1603161,30.7079402,65.768,9,
2017/05/25 11:34:05.5812,5.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.64,21.91,46.9,22.77,2017/05/24,18:59:30,-88.1603059,30.707946,66.925,9,
2017/05/25 11:34:05.6072,5.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.73,22.01,47.4,22.77,2017/05/24,18:59:31,-88.160297,30.707946,68.221,9,
2017/05/25 11:34:05.6332,5.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.64,21.92,47.2,22.73,2017/05/24,18:59:32,-88.1602847,30.7079367,68.788,9,
2017/05/25 11:34:05.6592,5.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.48,21.95,47.4,22.77,2017/05/24,18:59:33,-88.1602756,30.7079278,68.702,9,
2017/05/25 11:34:05.6852,5.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.6,21.92,48.2,22.69,2017/05/24,18:59:34,-88.1602661,30.7079218,68.377,9,
2017/05/25 11:34:05.7112,5.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.49,21.97,47.5,22.69,2017/05/24,18:59:35,-88.1602534,30.7079152,68.366,9,
2017/05/25 11:34:05.7372,5.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.36,21.94,47.4,22.69,2017/05/24,18:59:36,-88.1602459,30.707903,67.375,9,
2017/05/25 11:34:05.7632,5.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.65,21.9,47.5,22.73,2017/05/24,18:59:37,-88.1602458,30.7078902,66.054,9,
2017/05/25 11:34:05.7892,6.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.49,21.91,47.4,22.77,2017/05/24,18:59:38,-88.1602436,30.7078841,66.133,8,
