Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:18:54.4991,3.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,24.05,52.7,28.39,2017/05/24,18:56:56,-88.1605112,30.7076786,21.259,6,
2017/05/25 11:18:54.5001,3.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,24.05,52.7,28.39,2017/05/24,18:56:56,-88.1605112,30.7076786,21.593,6,
2017/05/25 11:18:54.5251,3.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,24.11,58.1,28.86,2017/05/24,18:56:57,-88.160511,30.7076803,21.415,6,
2017/05/25 11:18:54.5511,3.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,24.08,62.5,29.85,2017/05/24,18:56:57,-88.160511,30.7076803,21.415,6,
2017/05/25 11:18:54.5521,3.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,24.08,62.5,29.85,2017/05/24,18:56:58,-88.160512,30.7076818,21.509,6,
2017/05/25 11:18:54.5771,3.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,24.07,62.1,28.18,2017/05/24,18:56:59,-88.1605111,30.7076824,22.366,6,
2017/05/25 11:18:54.6031,3.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.25,61,29.51,2017/05/24,18:57:00,-88.1605105,30.7076832,23.02,6,
2017/05/25 11:18:54.6301,3.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,24.51,60.6,29.04,2017/05/24,18:57:01,-88.1605117,30.7076846,23.184,6,
2017/05/25 11:18:54.6561,3.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,24.69,60.4,28.78,2017/05/24,18:57:02,-88.1605135,30.7076854,23.177,6,
2017/05/25 11:18:54.6811,3.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,24.78,60.7,29.68,2017/05/24,18:57:03,-88.1605143,30.7076853,23.234,6,
2017/05/25 11:18:54.7081,3.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,24.84,60.9,29.77,2017/05/24,18:57:04,-88.16051,30.7076869,23.915,6,
2017/05/25 11:18:54.7341,3.790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,25.14,61.8,29.77,2017/05/24,18:57:05,-88.1605072,30.7076888,24.087,6,
2017/05/25 11:18:54.7601,3.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,25.05,60.7,29.94,2017/05/24,18:57:06,-88.160505,30.7076893,24.265,6,
2017/05/25 11:18:54.7861,3.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,25.32,60,30.32,2017/05/24,18:57:07,-88.1605027,30.707689,24.624,6,
2017/05/25 11:18:54.8121,3.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,25.48,59.3,31.14,2017/05/24,18:57:08,-88.1605016,30.7076896,24.926,6,
2017/05/25 11:18:54.8381,3.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,25.71,60.2,32.04,2017/05/24,18:57:09,-88.1605009,30.7076901,25.19,6,
2017/05/25 11:18:54.8641,3.920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,25.78,60.7,30.97,2017/05/24,18:57:10,-88.1604983,30.7076918,25.617,6,
2017/05/25 11:18:54.8901,3.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,26.03,61.1,31.22,2017/05/24,18:57:11,-88.1604989,30.707692,25.767,6,
2017/05/25 11:18:54.9161,3.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,26.04,56.4,32.73,2017/05/24,18:57:12,-88.1605007,30.7076924,25.823,6,
2017/05/25 11:18:54.9421,3.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,26.2,55.7,32.38,2017/05/24,18:57:13,-88.1605027,30.707692,25.813,6,
2017/05/25 11:18:54.9681,4.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,26.17,57.5,32.64,2017/05/24,18:57:14,-88.1605026,30.7076923,25.857,6,
2017/05/25 11:18:54.9941,4.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,26.12,57.4,32,2017/05/24,18:57:15,-88.1605011,30.7076949,26.126,6,
2017/05/25 11:18:55.0201,4.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,26.23,59.1,31.57,2017/05/24,18:57:16,-88.1605015,30.7076987,26.193,6,
2017/05/25 11:18:55.0461,4.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,26.26,57.1,31.82,2017/05/24,18:57:17,-88.1605004,30.7077009,26.138,6,
2017/05/25 11:18:55.0722,4.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,26.18,57.3,32.17,2017/05/24,18:57:18,-88.1604975,30.7077052,26.685,6,
2017/05/25 11:18:55.0982,4.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,26.71,58.3,32.42,2017/05/24,18:57:19,-88.1604956,30.7077083,26.944,6,
2017/05/25 11:18:55.1242,4.180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,26.88,57.1,32.38,2017/05/24,18:57:20,-88.160494,30.7077091,27.111,6,
2017/05/25 11:18:55.1502,4.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,26.98,56.5,32.6,2017/05/24,18:57:21,-88.1604941,30.7077111,26.993,6,
2017/05/25 11:18:55.1762,4.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,27.15,55.2,32.12,2017/05/24,18:57:22,-88.1604902,30.707714,27.924,6,
2017/05/25 11:18:55.2022,4.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.22,26.85,52.8,32.68,2017/05/24,18:57:23,-88.160487,30.7077152,28.402,6,
2017/05/25 11:18:55.2282,4.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.19,26.62,48.6,32.21,2017/05/24,18:57:24,-88.1604833,30.7077165,29.095,6,
2017/05/25 11:18:55.2542,4.310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,26.3,45.5,32.42,2017/05/24,18:57:25,-88.1604839,30.7077151,28.885,6,
2017/05/25 11:18:55.2802,4.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,26.24,46.3,32.08,2017/05/24,18:57:26,-88.1604818,30.7077161,29.264,6,
2017/05/25 11:18:55.2962,4.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,26.03,46.2,31.4,2017/05/24,18:57:27,-88.1604832,30.7077166,29.176,6,
2017/05/25 11:18:55.3282,4.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,25.81,44.9,31.95,2017/05/24,18:57:28,-88.1604869,30.7077167,28.817,6,
2017/05/25 11:18:55.3542,4.410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,25.68,45.5,31.44,2017/05/24,18:57:29,-88.1604884,30.7077182,28.48,6,
2017/05/25 11:18:55.3802,4.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,25.49,44.9,32.3,2017/05/24,18:57:30,-88.1604869,30.7077209,28.365,6,
2017/05/25 11:18:55.4062,4.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,25.57,47.7,32.68,2017/05/24,18:57:31,-88.1604862,30.7077223,28.174,6,
2017/05/25 11:18:55.4322,4.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,25.47,46.6,31.18,2017/05/24,18:57:32,-88.1604879,30.7077232,27.742,6,
2017/05/25 11:18:55.4582,4.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,25.45,47.1,31.22,2017/05/24,18:57:33,-88.1604857,30.7077264,27.868,6,
2017/05/25 11:18:55.4842,4.540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,25.21,45.6,32.64,2017/05/24,18:57:34,-88.1604837,30.707729,27.789,6,
2017/05/25 11:18:55.5102,4.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,25.03,45.6,32,2017/05/24,18:57:35,-88.1604811,30.7077303,28.085,6,
2017/05/25 11:18:55.5362,4.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,24.85,41.9,31.48,2017/05/24,18:57:36,-88.1604763,30.7077319,28.762,6,
2017/05/25 11:18:55.5622,4.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,24.82,43.2,31.18,2017/05/24,18:57:37,-88.1604748,30.7077326,28.76,6,
2017/05/25 11:18:55.5882,4.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.74,43.2,30.71,2017/05/24,18:57:38,-88.1604694,30.7077348,29.691,6,
2017/05/25 11:18:55.6142,4.670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.14,24.63,43.1,30.07,2017/05/24,18:57:39,-88.1604663,30.7077396,30.204,6,
2017/05/25 11:18:55.6402,4.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,24.41,43.2,29.81,2017/05/24,18:57:40,-88.1604684,30.7077422,30.083,6,
2017/05/25 11:18:55.6662,4.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,24.15,42.6,29.89,2017/05/24,18:57:41,-88.1604717,30.7077418,29.416,6,
2017/05/25 11:18:55.6922,4.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,24.27,44.5,29.55,2017/05/24,18:57:42,-88.1604711,30.7077418,28.7,6,
2017/05/25 11:18:55.7182,4.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,24.17,45.1,29.72,2017/05/24,18:57:43,-88.1604691,30.7077442,29.24,6,
2017/05/25 11:18:55.7442,4.800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,24.02,44.8,29.21,2017/05/24,18:57:44,-88.1604732,30.7077455,29.284,6,
2017/05/25 11:18:55.7702,4.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,24.04,45,28.65,2017/05/24,18:57:45,-88.1604643,30.7077496,30.581,6,
2017/05/25 11:18:55.7962,4.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,24.01,44.8,29.29,2017/05/24,18:57:46,-88.160462,30.7077518,30.795,6,
2017/05/25 11:18:55.8222,4.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,23.8,43.6,28.69,2017/05/24,18:57:47,-88.1604635,30.7077525,30.455,6,
2017/05/25 11:18:55.8482,4.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,23.77,44.5,29.72,2017/05/24,18:57:48,-88.1604609,30.707755,31.251,6,
2017/05/25 11:18:55.8742,4.930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,23.67,42.4,29.81,2017/05/24,18:57:49,-88.1604598,30.7077574,31.852,6,
2017/05/25 11:18:55.9002,4.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,23.71,43.2,29.55,2017/05/24,18:57:50,-88.1604593,30.7077596,32.851,6,
2017/05/25 11:18:55.9262,4.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,23.92,46.8,29.38,2017/05/24,18:57:51,-88.1604616,30.707762,32.734,6,
2017/05/25 11:18:55.9522,5.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,23.94,46.8,28.61,2017/05/24,18:57:52,-88.1604627,30.7077623,32.635,6,
2017/05/25 11:18:55.9782,5.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,24.11,46.4,29.34,2017/05/24,18:57:53,-88.1604618,30.7077625,33.135,6,
2017/05/25 11:18:56.0042,5.060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,24.16,46.9,28.52,2017/05/24,18:57:54,-88.1604624,30.7077627,33.072,6,
2017/05/25 11:18:56.0302,5.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,24,46.8,28.22,2017/05/24,18:57:55,-88.1604635,30.7077621,32.907,6,
2017/05/25 11:18:56.0562,5.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,24.14,49.1,28.61,2017/05/24,18:57:56,-88.1604641,30.7077602,32.587,6,
2017/05/25 11:18:56.0822,5.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,24.18,49.5,28.61,2017/05/24,18:57:57,-88.160468,30.7077572,31.702,6,
2017/05/25 11:18:56.1082,5.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,24.15,48.7,28.39,2017/05/24,18:57:58,-88.1604712,30.7077549,31.268,6,
2017/05/25 11:18:56.1342,5.190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,24.21,48.6,28.26,2017/05/24,18:57:59,-88.1604741,30.7077522,30.879,6,
2017/05/25 11:18:56.1602,5.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,24.25,48.6,28.31,2017/05/24,18:58:00,-88.1604731,30.7077516,31.232,6,
2017/05/25 11:18:56.1862,5.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,24.25,48.9,28.26,2017/05/24,18:58:01,-88.1604691,30.7077538,32.052,6,
2017/05/25 11:18:56.1872,5.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,24.25,48.9,28.26,2017/05/24,18:58:01,-88.1604691,30.7077538,32.052,6,
2017/05/25 11:18:56.2132,5.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,24.3,50.8,28.26,2017/05/24,18:58:02,-88.1604698,30.7077526,32.12,6,
2017/05/25 11:18:56.2382,5.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.13,51,29.94,2017/05/24,18:58:03,-88.1604688,30.7077546,32.651,6,
2017/05/25 11:18:56.2642,5.320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,23.99,52.1,29.72,2017/05/24,18:58:04,-88.1604681,30.7077544,32.994,6,
2017/05/25 11:18:56.2902,5.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,23.93,52,29.42,2017/05/24,18:58:05,-88.1604675,30.7077531,33.128,6,
2017/05/25 11:18:56.3162,5.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,23.67,49.5,28.69,2017/05/24,18:58:06,-88.1604644,30.7077546,33.687,6,
2017/05/25 11:18:56.3422,5.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,23.69,50.4,28.13,2017/05/24,18:58:07,-88.1604658,30.7077526,33.456,6,
2017/05/25 11:18:56.3692,5.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,23.69,51.4,27.53,2017/05/24,18:58:08,-88.1604666,30.7077506,33.413,6,
2017/05/25 11:18:56.3952,5.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.29,23.74,52,26.59,2017/05/24,18:58:09,-88.1604674,30.7077499,33.466,6,
2017/05/25 11:18:56.4212,5.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,23.48,49.6,26.93,2017/05/24,18:58:10,-88.1604713,30.7077474,33.314,6,
2017/05/25 11:18:56.4472,5.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,23.34,49.1,26.12,2017/05/24,18:58:11,-88.1604713,30.7077424,33.38,6,
2017/05/25 11:18:56.4732,5.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,23,47.6,26.25,2017/05/24,18:58:12,-88.1604684,30.7077408,34.081,6,
2017/05/25 11:18:56.4982,5.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,22.9,47,27.11,2017/05/24,18:58:13,-88.1604756,30.7077424,33.633,6,
2017/05/25 11:18:56.5252,5.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,22.85,47,25.43,2017/05/24,18:58:14,-88.1604771,30.7077462,33.628,6,
2017/05/25 11:18:56.5512,5.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,22.82,46.2,25.43,2017/05/24,18:58:15,-88.1604828,30.7077486,33.433,6,
2017/05/25 11:18:56.5772,5.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,22.81,46.5,26.89,2017/05/24,18:58:16,-88.1604881,30.707755,34.04,6,
2017/05/25 11:18:56.6032,5.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,22.73,47,26.25,2017/05/24,18:58:17,-88.1604918,30.7077562,34.06,6,
2017/05/25 11:18:56.6292,5.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,22.54,46.5,25.35,2017/05/24,18:58:18,-88.1604921,30.7077591,34.871,6,
2017/05/25 11:18:56.6552,5.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.95,22.53,46.9,24.75,2017/05/24,18:58:19,-88.1605,30.7077608,35.084,6,
2017/05/25 11:18:56.6812,5.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,22.63,47.6,24.23,2017/05/24,18:58:20,-88.1605066,30.7077639,36.114,6,
2017/05/25 11:18:56.7072,5.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,22.77,48.1,23.97,2017/05/24,18:58:21,-88.1605085,30.7077684,37.79,6,
2017/05/25 11:18:56.7332,5.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,22.76,47.3,24.23,2017/05/24,18:58:22,-88.1604995,30.7077716,40.346,6,
2017/05/25 11:18:56.7592,5.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,22.63,48.1,23.89,2017/05/24,18:58:23,-88.1604907,30.7077751,43.243,6,
2017/05/25 11:18:56.7852,5.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.66,22.48,48,24.45,2017/05/24,18:58:24,-88.1604935,30.7077759,44.172,6,
2017/05/25 11:18:56.8012,5.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.6,22.51,48.3,23.89,2017/05/24,18:58:25,-88.1604931,30.7077854,46.918,6,
2017/05/25 11:18:56.8333,5.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.49,22.48,47.2,24.27,2017/05/24,18:58:26,-88.1604906,30.707798,49.373,6,
2017/05/25 11:18:56.8593,5.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.01,22.53,47,24.02,2017/05/24,18:58:27,-88.160483,30.7078091,51.617,6,
2017/05/25 11:18:56.8853,5.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.31,22.53,47.2,23.84,2017/05/24,18:58:28,-88.1604937,30.7078126,46.785,6,
2017/05/25 11:18:56.9113,5.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.08,22.54,47.5,24.36,2017/05/24,18:58:29,-88.1604858,30.7078275,47.337,6,
