Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:24:03.7548,3.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,23.41,45.2,27.19,2017/05/24,18:56:47,-88.1605093,30.7077033,33.084,6,
2017/05/25 11:24:03.7808,3.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,23.59,45.7,27.11,2017/05/24,18:56:48,-88.1605096,30.7077055,32.95,6,
2017/05/25 11:24:03.8068,3.590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,23.53,45.1,27.15,2017/05/24,18:56:49,-88.16051,30.7077058,32.867,6,
2017/05/25 11:24:03.8328,3.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,23.55,44.8,27.06,2017/05/24,18:56:50,-88.1605106,30.7077073,32.914,6,
2017/05/25 11:24:03.8588,3.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,23.58,45.6,25.9,2017/05/24,18:56:51,-88.1605109,30.7077082,32.049,6,
2017/05/25 11:24:03.8848,3.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,23.55,45.3,27.15,2017/05/24,18:56:52,-88.1605111,30.7077067,31.758,6,
2017/05/25 11:24:03.9108,3.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,23.41,45.7,26.76,2017/05/24,18:56:53,-88.160511,30.7077068,31.111,6,
2017/05/25 11:24:03.9368,3.720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,23.29,45.4,26.5,2017/05/24,18:56:54,-88.1605123,30.7077056,31.272,6,
2017/05/25 11:24:03.9628,3.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,23.25,44.3,26.42,2017/05/24,18:56:55,-88.1605128,30.7077039,30.646,6,
2017/05/25 11:24:03.9888,3.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.29,47,26.63,2017/05/24,18:56:56,-88.160514,30.7077022,30.3,6,
2017/05/25 11:24:04.0148,3.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,23.37,45.5,26.85,2017/05/24,18:56:57,-88.1605159,30.7076999,30.232,6,
2017/05/25 11:24:04.0408,3.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,23.43,48.9,25.9,2017/05/24,18:56:58,-88.1605176,30.7076995,30.302,6,
2017/05/25 11:24:04.0668,3.850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,23.6,53.3,26.63,2017/05/24,18:56:59,-88.1605196,30.7076991,30.4,6,
2017/05/25 11:24:04.0928,3.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,23.7,56.5,26.85,2017/05/24,18:57:00,-88.1605203,30.7076995,29.92,6,
2017/05/25 11:24:04.1188,3.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,23.93,56.8,26.85,2017/05/24,18:57:01,-88.1605217,30.7076994,30.155,6,
2017/05/25 11:24:04.1448,3.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,23.93,56.9,27.36,2017/05/24,18:57:02,-88.1605235,30.7076991,30.427,6,
2017/05/25 11:24:04.1708,3.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,24.11,57.5,28.74,2017/05/24,18:57:03,-88.1605229,30.7076999,31.385,6,
2017/05/25 11:24:04.1978,3.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,24.22,55.6,29.51,2017/05/24,18:57:04,-88.1605245,30.7077008,31.637,6,
2017/05/25 11:24:04.2238,4.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,24.32,57.2,28.39,2017/05/24,18:57:05,-88.160527,30.7077008,31.917,6,
2017/05/25 11:24:04.2498,4.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,24.39,56.8,28.61,2017/05/24,18:57:06,-88.1605295,30.7077018,32.09,6,
2017/05/25 11:24:04.2758,4.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,24.48,57.1,29.42,2017/05/24,18:57:07,-88.1605297,30.7077023,31.318,6,
2017/05/25 11:24:04.3018,4.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,24.55,56.4,28.91,2017/05/24,18:57:08,-88.1605302,30.7077038,30.737,6,
2017/05/25 11:24:04.3278,4.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,24.45,55.6,29.55,2017/05/24,18:57:09,-88.1605291,30.7077054,30.312,6,
2017/05/25 11:24:04.3538,4.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,24.52,55.6,28.95,2017/05/24,18:57:10,-88.1605271,30.7077058,29.82,6,
2017/05/25 11:24:04.3798,4.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,24.39,53.4,29.59,2017/05/24,18:57:11,-88.1605236,30.7077073,29.269,6,
2017/05/25 11:24:04.4058,4.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,24.67,55,29.81,2017/05/24,18:57:12,-88.1605223,30.7077078,29.089,6,
2017/05/25 11:24:04.4218,4.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,24.99,55.2,29.55,2017/05/24,18:57:13,-88.1605226,30.7077074,29.545,6,
2017/05/25 11:24:04.4538,4.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,24.91,51.7,29.42,2017/05/24,18:57:14,-88.1605216,30.7077065,30.254,6,
2017/05/25 11:24:04.4798,4.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,25.04,48.9,30.24,2017/05/24,18:57:15,-88.1605235,30.7077068,32.062,6,
2017/05/25 11:24:04.5058,4.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,25.22,50.8,30.75,2017/05/24,18:57:16,-88.160525,30.7077088,33.267,6,
2017/05/25 11:24:04.5319,4.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.7,53,31.74,2017/05/24,18:57:17,-88.1605234,30.7077092,33.281,6,
2017/05/25 11:24:04.5579,4.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.78,52.4,32.73,2017/05/24,18:57:18,-88.1605217,30.7077099,33.167,6,
2017/05/25 11:24:04.5839,4.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.78,51.1,31.05,2017/05/24,18:57:19,-88.1605216,30.7077092,33.593,6,
2017/05/25 11:24:04.6099,4.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,26.03,54.2,31.22,2017/05/24,18:57:20,-88.1605227,30.7077073,34.234,6,
2017/05/25 11:24:04.6359,4.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,26.11,52.1,32.6,2017/05/24,18:57:21,-88.1605223,30.7077061,34.483,6,
2017/05/25 11:24:04.6619,4.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,26.2,50.5,32.64,2017/05/24,18:57:22,-88.1605212,30.7077066,34.721,6,
2017/05/25 11:24:04.6889,4.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,26.47,49.9,31.61,2017/05/24,18:57:23,-88.1605211,30.7077048,35.476,6,
2017/05/25 11:24:04.7149,4.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,26.47,49.5,31.61,2017/05/24,18:57:24,-88.1605203,30.7077024,35.693,6,
2017/05/25 11:24:04.7409,4.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,26.05,46.6,32.73,2017/05/24,18:57:25,-88.1605198,30.7077,36.243,6,
2017/05/25 11:24:04.7669,4.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,25.96,42.5,32.25,2017/05/24,18:57:26,-88.1605198,30.7076985,36.424,6,
2017/05/25 11:24:04.7929,4.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,25.39,38.4,31.22,2017/05/24,18:57:27,-88.1605199,30.7076953,35.852,6,
2017/05/25 11:24:04.8189,4.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,25.2,39.2,30.71,2017/05/24,18:57:28,-88.1605187,30.707693,35.21,6,
2017/05/25 11:24:04.8449,4.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,25.34,40.3,30.71,2017/05/24,18:57:29,-88.160519,30.7076885,35.073,6,
2017/05/25 11:24:04.8709,4.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,24.98,38.7,31.87,2017/05/24,18:57:30,-88.16052,30.7076832,35.252,6,
2017/05/25 11:24:04.8969,4.680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,24.69,39,31.05,2017/05/24,18:57:31,-88.1605217,30.7076811,35.436,6,
2017/05/25 11:24:04.9229,4.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,24.81,40.4,30.37,2017/05/24,18:57:32,-88.1605237,30.7076771,36.161,6,
2017/05/25 11:24:04.9489,4.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,24.85,41.7,30.11,2017/05/24,18:57:33,-88.1605263,30.7076743,36.618,6,
2017/05/25 11:24:04.9749,4.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,24.56,40.3,29.98,2017/05/24,18:57:34,-88.1605306,30.7076719,37.682,6,
2017/05/25 11:24:05.0009,4.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,24.64,40,29.34,2017/05/24,18:57:35,-88.1605347,30.7076677,38.12,6,
2017/05/25 11:24:05.0269,4.810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,24.35,38.1,29.55,2017/05/24,18:57:36,-88.1605387,30.7076639,38.336,6,
2017/05/25 11:24:05.0529,4.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,24.08,38,29.55,2017/05/24,18:57:37,-88.1605431,30.7076624,38.325,6,
2017/05/25 11:24:05.0789,4.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.94,35.5,28.78,2017/05/24,18:57:38,-88.1605463,30.7076621,38.861,6,
2017/05/25 11:24:05.1049,4.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,23.76,36.3,29.64,2017/05/24,18:57:39,-88.160548,30.7076627,39.19,6,
2017/05/25 11:24:05.1309,4.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,23.88,35.6,29.16,2017/05/24,18:57:40,-88.1605498,30.7076633,39.621,6,
2017/05/25 11:24:05.1569,4.940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.85,36.1,28.65,2017/05/24,18:57:41,-88.1605501,30.7076628,39.845,6,
2017/05/25 11:24:05.1839,4.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,23.74,36,29.77,2017/05/24,18:57:42,-88.1605503,30.7076624,39.498,5,
2017/05/25 11:24:05.2089,4.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.69,35.9,28.22,2017/05/24,18:57:43,-88.1605497,30.7076604,38.816,6,
2017/05/25 11:24:05.2359,5.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,23.5,36.8,28.26,2017/05/24,18:57:44,-88.1605508,30.7076597,38.264,6,
2017/05/25 11:24:05.2619,5.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,23.52,38,27.96,2017/05/24,18:57:45,-88.1605519,30.7076583,38.296,6,
2017/05/25 11:24:05.2879,5.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,23.69,37.6,29.51,2017/05/24,18:57:46,-88.1605504,30.7076554,38.074,6,
2017/05/25 11:24:05.3139,5.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.63,38.1,29.08,2017/05/24,18:57:47,-88.1605481,30.7076541,37.549,6,
2017/05/25 11:24:05.3399,5.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,23.59,38,28.74,2017/05/24,18:57:48,-88.160547,30.7076532,37.246,6,
2017/05/25 11:24:05.3659,5.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,23.67,37.1,28.35,2017/05/24,18:57:49,-88.1605466,30.7076559,36.782,6,
2017/05/25 11:24:05.3919,5.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,23.41,37.3,27.79,2017/05/24,18:57:50,-88.1605451,30.7076583,36.886,6,
2017/05/25 11:24:05.4179,5.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,23.32,35.9,27.49,2017/05/24,18:57:51,-88.1605435,30.7076593,36.861,6,
2017/05/25 11:24:05.4439,5.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,23.39,37.6,26.98,2017/05/24,18:57:52,-88.1605433,30.7076608,37.377,6,
2017/05/25 11:24:05.4699,5.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,23.36,38.7,26.8,2017/05/24,18:57:53,-88.1605438,30.7076613,37.81,6,
2017/05/25 11:24:05.4959,5.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,23.46,39.8,26.72,2017/05/24,18:57:54,-88.1605428,30.7076627,38.462,6,
2017/05/25 11:24:05.5219,5.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,23.52,40,27.19,2017/05/24,18:57:55,-88.1605414,30.7076644,38.553,6,
2017/05/25 11:24:05.5479,5.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,23.48,40,27.11,2017/05/24,18:57:56,-88.16054,30.7076669,38.739,6,
2017/05/25 11:24:05.5739,5.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,23.48,40.6,26.72,2017/05/24,18:57:57,-88.1605388,30.7076676,39.072,6,
2017/05/25 11:24:05.5999,5.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,23.55,41.9,27.19,2017/05/24,18:57:58,-88.1605374,30.7076687,39.499,6,
2017/05/25 11:24:05.6259,5.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.36,41.6,27.02,2017/05/24,18:57:59,-88.1605363,30.7076703,40.125,6,
2017/05/25 11:24:05.6519,5.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.4,41.8,26.76,2017/05/24,18:58:00,-88.1605362,30.7076731,40.847,6,
2017/05/25 11:24:05.6779,5.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,23.54,42.5,27.23,2017/05/24,18:58:01,-88.1605375,30.7076742,42.041,6,
2017/05/25 11:24:05.7039,5.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,23.41,42.9,27.11,2017/05/24,18:58:02,-88.1605395,30.7076752,43.193,6,
2017/05/25 11:24:05.7309,5.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,23.41,41.9,27.02,2017/05/24,18:58:03,-88.160541,30.7076766,43.826,6,
2017/05/25 11:24:05.7559,5.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,23.41,41.9,27.02,2017/05/24,18:58:03,-88.160541,30.7076766,43.826,6,
2017/05/25 11:24:05.7569,5.540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,23.41,43.8,26.98,2017/05/24,18:58:04,-88.1605421,30.7076775,44.207,6,
2017/05/25 11:24:05.7829,5.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.67,44.8,26.93,2017/05/24,18:58:05,-88.1605425,30.7076771,44.27,6,
2017/05/25 11:24:05.8089,5.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.66,45.4,26.98,2017/05/24,18:58:06,-88.1605435,30.707676,44.62,6,
2017/05/25 11:24:05.8349,5.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,23.58,45.8,26.93,2017/05/24,18:58:07,-88.160544,30.7076737,45.091,6,
2017/05/25 11:24:05.8609,5.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,23.66,45.7,26.76,2017/05/24,18:58:08,-88.1605431,30.7076717,45.093,6,
2017/05/25 11:24:05.8869,5.670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,23.74,46.3,26.68,2017/05/24,18:58:09,-88.1605422,30.7076693,44.851,6,
2017/05/25 11:24:05.9129,5.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.76,47.6,26.59,2017/05/24,18:58:10,-88.1605414,30.7076685,44.658,6,
2017/05/25 11:24:05.9289,5.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,23.83,48.5,26.85,2017/05/24,18:58:11,-88.160543,30.7076681,44.861,6,
2017/05/25 11:24:05.9609,5.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.84,47.4,26.2,2017/05/24,18:58:12,-88.1605415,30.7076702,43.255,6,
2017/05/25 11:24:05.9869,5.770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,23.54,45.5,26.85,2017/05/24,18:58:13,-88.1605395,30.70767,42.791,6,
2017/05/25 11:24:06.0129,5.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,23.16,44.7,26.42,2017/05/24,18:58:14,-88.1605385,30.7076657,41.407,6,
2017/05/25 11:24:06.0389,5.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,22.9,43.1,27.15,2017/05/24,18:58:15,-88.1605388,30.7076648,40.688,6,
2017/05/25 11:24:06.0649,5.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,22.77,42.8,27.15,2017/05/24,18:58:16,-88.1605369,30.7076696,40.769,6,
2017/05/25 11:24:06.0909,5.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,22.7,42.9,26.8,2017/05/24,18:58:17,-88.1605349,30.7076763,41.034,6,
2017/05/25 11:24:06.1169,5.900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,22.7,41.8,25.86,2017/05/24,18:58:18,-88.1605332,30.7076833,41.06,6,
2017/05/25 11:24:06.1429,5.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,22.59,41.5,25.48,2017/05/24,18:58:19,-88.1605342,30.7076894,41.428,6,
2017/05/25 11:24:06.1689,5.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,22.5,41.8,25.78,2017/05/24,18:58:20,-88.1605375,30.7076942,40.396,6,
2017/05/25 11:24:06.1949,5.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,22.43,41,25.6,2017/05/24,18:58:21,-88.1605415,30.7076956,41.135,6,
2017/05/25 11:24:06.2219,6.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,22.32,41.7,25.48,2017/05/24,18:58:22,-88.1605431,30.7076957,41.871,6,
