00048600,XQ,+100884,+3064,+0293,+3774,2017/09/22,18:19:24,-0881946242,+0306943217,+00063898,09
00048600,XQ,+100882,+3095,+0300,+3792,2017/09/22,18:19:25,-0881946224,+0306943233,+00064304,09
00048600,XQ,+100874,+3079,+0302,+3740,2017/09/22,18:19:26,-0881946208,+0306943241,+00064669,09
00048600,XQ,+100879,+3072,+0302,+3723,2017/09/22,18:19:27,-0881946213,+0306943262,+00064318,09
00048600,XQ,+100881,+3091,+0300,+3804,2017/09/22,18:19:28,-0881946201,+0306943268,+00064238,09
00048600,XQ,+100882,+3091,+0300,+3774,2017/09/22,18:19:29,-0881946193,+0306943261,+00064203,09
00048600,XQ,+100880,+3077,+0298,+3706,2017/09/22,18:19:30,-0881946184,+0306943242,+00064504,09
00048600,XQ,+100881,+3077,+0306,+3697,2017/09/22,18:19:31,-0881946185,+0306943218,+00064541,09
00048600,XQ,+100877,+3072,+0308,+3822,2017/09/22,18:19:32,-0881946196,+0306943209,+00064510,09
00048600,XQ,+100882,+3115,+0304,+3689,2017/09/22,18:19:33,-0881946218,+0306943209,+00064257,09
00048600,XQ,+100866,+3147,+0304,+3689,2017/09/22,18:19:34,-0881946244,+0306943233,+00063799,09
00048600,XQ,+100886,+3119,+0307,+3689,2017/09/22,18:19:35,-0881946245,+0306943231,+00064356,09
00048600,XQ,+100886,+3117,+0306,+3822,2017/09/22,18:19:36,-0881946255,+0306943214,+00064302,09
00048600,XQ,+100879,+3099,+0307,+3762,2017/09/22,18:19:37,-0881946273,+0306943214,+00063945,09
00048600,XQ,+100884,+3089,+0306,+3809,2017/09/22,18:19:38,-0881946308,+0306943239,+00063136,09
00048600,XQ,+100875,+3099,+0310,+3796,2017/09/22,18:19:39,-0881946330,+0306943243,+00063028,09
00048600,XQ,+100880,+3109,+0309,+3757,2017/09/22,18:19:40,-0881946350,+0306943253,+00062893,09
00048600,XQ,+100879,+3119,+0307,+3646,2017/09/22,18:19:41,-0881946383,+0306943244,+00062468,09
00048600,XQ,+100882,+3139,+0308,+3667,2017/09/22,18:19:42,-0881946421,+0306943238,+00061473,09
00048600,XQ,+100883,+3135,+0319,+3654,2017/09/22,18:19:43,-0881946452,+0306943251,+00060924,09
00048600,XQ,+100887,+3135,+0314,+3654,2017/09/22,18:19:44,-0881946472,+0306943266,+00060600,09
00048600,XQ,+100883,+3155,+0304,+3633,2017/09/22,18:19:45,-0881946501,+0306943291,+00060566,09
00048600,XQ,+100888,+3149,+0324,+3620,2017/09/22,18:19:46,-0881946526,+0306943291,+00060682,09
00048600,XQ,+100887,+3141,+0322,+3641,2017/09/22,18:19:47,-0881946562,+0306943272,+00059472,08
00048600,XQ,+100892,+3137,+0316,+3676,2017/09/22,18:19:48,-0881946599,+0306943238,+00058449,08
00048600,XQ,+100906,+3127,+0314,+3822,2017/09/22,18:19:49,-0881946620,+0306943208,+00058106,09
00048600,XQ,+100901,+3129,+0319,+3723,2017/09/22,18:19:50,-0881946631,+0306943169,+00057744,09
00048600,XQ,+100909,+3113,+0326,+3629,2017/09/22,18:19:51,-0881946635,+0306943102,+00057796,09
00048600,XQ,+100909,+3107,+0324,+3564,2017/09/22,18:19:52,-0881946642,+0306943039,+00058692,09
00048600,XQ,+100915,+3113,+0342,+3496,2017/09/22,18:19:53,-0881946654,+0306942994,+00059380,09
00048600,XQ,+100917,+3125,+0334,+3539,2017/09/22,18:19:54,-0881946673,+0306942946,+00060762,09
00048600,XQ,+100909,+3113,+0344,+3491,2017/09/22,18:19:55,-0881946688,+0306942917,+00061426,09
00048600,XQ,+100924,+3111,+0342,+3543,2017/09/22,18:19:56,-0881946691,+0306942874,+00062036,09
00048600,XQ,+100924,+3103,+0349,+3526,2017/09/22,18:19:57,-0881946686,+0306942842,+00062608,09
00048600,XQ,+100926,+3113,+0362,+3543,2017/09/22,18:19:58,-0881946696,+0306942820,+00063272,09
00048600,XQ,+100921,+3133,+0361,+3483,2017/09/22,18:19:59,-0881946720,+0306942808,+00063422,09
00048600,XQ,+100914,+3161,+0363,+3483,2017/09/22,18:20:00,-0881946726,+0306942820,+00064884,09
00048600,XQ,+100919,+3200,+0382,+3534,2017/09/22,18:20:01,-0881946728,+0306942846,+00065057,09
00048600,XQ,+100927,+3213,+0381,+3521,2017/09/22,18:20:02,-0881946721,+0306942863,+00065603,09
00048600,XQ,+100910,+3194,+0370,+3500,2017/09/22,18:20:03,-0881946721,+0306942887,+00065795,09
00048600,XQ,+100921,+3145,+0353,+3483,2017/09/22,18:20:04,-0881946713,+0306942907,+00066509,09
00048600,XQ,+100907,+3143,+0342,+3517,2017/09/22,18:20:05,-0881946719,+0306942914,+00065441,09
00048600,XQ,+100912,+3099,+0339,+3508,2017/09/22,18:20:06,-0881946717,+0306942891,+00065961,09
00048600,XQ,+100921,+3093,+0344,+3543,2017/09/22,18:20:07,-0881946736,+0306942876,+00065499,09
00048600,XQ,+100915,+3083,+0344,+3521,2017/09/22,18:20:08,-0881946734,+0306942808,+00066062,09
00048600,XQ,+100923,+3069,+0343,+3500,2017/09/22,18:20:09,-0881946742,+0306942778,+00065278,08
00048600,XQ,+100917,+3083,+0337,+3483,2017/09/22,18:20:10,-0881946740,+0306942776,+00066002,09
00048600,XQ,+100907,+3093,+0339,+3444,2017/09/22,18:20:11,-0881946746,+0306942794,+00065924,09
00048600,XQ,+100917,+3101,+0342,+3414,2017/09/22,18:20:12,-0881946751,+0306942847,+00066738,09
00048600,XQ,+100923,+3111,+0342,+3534,2017/09/22,18:20:13,-0881946741,+0306942897,+00066996,09
00048600,XQ,+100919,+3111,+0354,+3521,2017/09/22,18:20:14,-0881946707,+0306942912,+00067433,09
00048600,XQ,+100919,+3118,+0356,+3513,2017/09/22,18:20:15,-0881946679,+0306942940,+00068280,09
00048600,XQ,+100911,+3115,+0358,+3491,2017/09/22,18:20:16,-0881946650,+0306942969,+00068800,09
00048600,XQ,+100924,+3137,+0353,+3478,2017/09/22,18:20:17,-0881946609,+0306942979,+00069280,09
00048600,XQ,+100917,+3143,+0363,+3457,2017/09/22,18:20:18,-0881946574,+0306942997,+00069620,09
00048600,XQ,+100917,+3141,+0357,+3457,2017/09/22,18:20:19,-0881946551,+0306943023,+00069340,09
00048600,XQ,+100925,+3149,+0360,+3444,2017/09/22,18:20:20,-0881946513,+0306943043,+00068892,09
00048600,XQ,+100908,+3149,+0360,+3431,2017/09/22,18:20:21,-0881946475,+0306943058,+00068187,09
00048600,XQ,+100906,+3143,+0355,+3423,2017/09/22,18:20:22,-0881946432,+0306943071,+00068349,09
00048600,XQ,+100907,+3139,+0360,+3547,2017/09/22,18:20:23,-0881946411,+0306943089,+00066979,09
00048600,XQ,+100928,+3139,+0358,+3436,2017/09/22,18:20:24,-0881946368,+0306943099,+00065767,09
00048600,XQ,+100919,+3155,+0363,+3436,2017/09/22,18:20:25,-0881946325,+0306943103,+00064918,09
00048600,XQ,+100925,+3159,+0359,+3440,2017/09/22,18:20:26,-0881946290,+0306943093,+00064077,09
00048600,XQ,+100911,+3176,+0360,+3457,2017/09/22,18:20:27,-0881946257,+0306943083,+00062970,09
00048600,XQ,+100903,+3196,+0359,+3483,2017/09/22,18:20:28,-0881946235,+0306943074,+00062018,09
00048600,XQ,+100914,+3194,+0360,+3478,2017/09/22,18:20:29,-0881946218,+0306943047,+00061299,09
00048600,XQ,+100914,+3190,+0361,+3483,2017/09/22,18:20:30,-0881946194,+0306943039,+00060459,09
00048600,XQ,+100914,+3194,+0360,+3491,2017/09/22,18:20:31,-0881946174,+0306943037,+00058709,08
00048600,XQ,+100914,+3198,+0360,+3500,2017/09/22,18:20:32,-0881946157,+0306943033,+00057705,08
00048600,XQ,+100908,+3194,+0361,+3496,2017/09/22,18:20:33,-0881946152,+0306943048,+00056066,08
00048600,XQ,+100914,+3194,+0361,+3526,2017/09/22,18:20:34,-0881946137,+0306943056,+00055229,08
00048600,XQ,+100912,+3189,+0364,+3539,2017/09/22,18:20:35,-0881946104,+0306943061,+00054763,08
00048600,XQ,+100896,+3198,+0364,+3543,2017/09/22,18:20:36,-0881946069,+0306943091,+00054493,08
00048600,XQ,+100901,+3205,+0356,+3436,2017/09/22,18:20:37,-0881946050,+0306943160,+00053615,08
00048600,XQ,+100903,+3196,+0354,+3448,2017/09/22,18:20:38,-0881946042,+0306943232,+00052184,08
00048600,XQ,+100903,+3196,+0361,+3483,2017/09/22,18:20:39,-0881946034,+0306943289,+00050743,08
00048600,XQ,+100902,+3192,+0360,+3521,2017/09/22,18:20:40,-0881946024,+0306943325,+00049559,08
00048600,XQ,+100907,+3192,+0358,+3539,2017/09/22,18:20:41,-0881946006,+0306943361,+00048524,08
00048600,XQ,+100907,+3205,+0358,+3547,2017/09/22,18:20:42,-0881946001,+0306943408,+00047795,08
00048600,XQ,+100910,+3197,+0355,+3547,2017/09/22,18:20:43,-0881945973,+0306943431,+00047503,09
00048600,XQ,+100917,+3186,+0354,+3491,2017/09/22,18:20:44,-0881945957,+0306943433,+00046948,07
00048600,XQ,+100897,+3175,+0344,+3508,2017/09/22,18:20:45,-0881945939,+0306943445,+00046296,07
00048600,XQ,+100907,+3167,+0342,+3517,2017/09/22,18:20:46,-0881945918,+0306943441,+00046205,07
00048600,XQ,+100904,+3151,+0343,+3517,2017/09/22,18:20:47,-0881945891,+0306943445,+00046163,07
00048600,XQ,+100912,+3157,+0338,+3530,2017/09/22,18:20:48,-0881945886,+0306943455,+00045738,07
00048600,XQ,+100908,+3155,+0339,+3543,2017/09/22,18:20:49,-0881945887,+0306943460,+00045527,07
00048600,XQ,+100905,+3147,+0340,+3487,2017/09/22,18:20:50,-0881945884,+0306943473,+00045417,08
00048600,XQ,+100898,+3131,+0337,+3491,2017/09/22,18:20:51,-0881945891,+0306943498,+00044589,08
00048600,XQ,+100900,+3114,+0338,+3500,2017/09/22,18:20:52,-0881945901,+0306943542,+00043946,09
00048600,XQ,+100907,+3119,+0338,+3508,2017/09/22,18:20:53,-0881945916,+0306943609,+00043855,08
00048600,XQ,+100901,+3108,+0345,+3500,2017/09/22,18:20:54,-0881945920,+0306943642,+00044091,08
00048600,XQ,+100900,+3077,+0337,+3491,2017/09/22,18:20:55,-0881945938,+0306943628,+00044076,09
00048600,XQ,+100909,+3063,+0339,+3539,2017/09/22,18:20:56,-0881945973,+0306943583,+00044049,08
00048600,XQ,+100900,+3046,+0341,+3517,2017/09/22,18:20:57,-0881946001,+0306943545,+00043876,08
00048600,XQ,+100911,+3044,+0345,+3508,2017/09/22,18:20:58,-0881946025,+0306943527,+00043342,09
00048600,XQ,+100914,+3042,+0342,+3521,2017/09/22,18:20:59,-0881946072,+0306943547,+00043553,08
00048600,XQ,+100919,+3042,+0341,+3478,2017/09/22,18:21:00,-0881946120,+0306943584,+00043612,08
00048600,XQ,+100916,+3059,+0350,+3448,2017/09/22,18:21:01,-0881946167,+0306943617,+00043290,08
00048600,XQ,+100912,+3089,+0362,+3440,2017/09/22,18:21:02,-0881946211,+0306943635,+00043173,08
00048600,XQ,+100917,+3108,+0363,+3444,2017/09/22,18:21:03,-0881946258,+0306943618,+00043479,08
00048600,XQ,+100918,+3128,+0360,+3444,2017/09/22,18:21:04,-0881946305,+0306943591,+00043677,08
00048600,XQ,+100919,+3127,+0359,+3427,2017/09/22,18:21:05,-0881946355,+0306943572,+00043220,08
00048600,XQ,+100914,+3121,+0363,+3414,2017/09/22,18:21:06,-0881946378,+0306943563,+00043282,08
00048600,XQ,+100923,+3129,+0371,+3534,2017/09/22,18:21:07,-0881946394,+0306943556,+00043024,08
00048600,XQ,+100915,+3131,+0376,+3513,2017/09/22,18:21:08,-0881946424,+0306943540,+00043201,08
00048600,XQ,+100917,+3125,+0380,+3508,2017/09/22,18:21:09,-0881946461,+0306943518,+00042715,08
00048600,XQ,+100916,+3127,+0374,+3504,2017/09/22,18:21:10,-0881946487,+0306943483,+00042006,08
00048600,XQ,+100923,+3137,+0377,+3487,2017/09/22,18:21:11,-0881946518,+0306943453,+00041954,08
00048600,XQ,+100913,+3133,+0368,+3483,2017/09/22,18:21:12,-0881946566,+0306943418,+00041542,08
00048600,XQ,+100910,+3157,+0363,+3504,2017/09/22,18:21:13,-0881946590,+0306943393,+00040702,08
00048600,XQ,+100904,+3169,+0364,+3508,2017/09/22,18:21:14,-0881946589,+0306943372,+00040255,08
00048600,XQ,+100902,+3167,+0362,+3517,2017/09/22,18:21:15,-0881946594,+0306943359,+00040201,08
00048600,XQ,+100911,+3151,+0362,+3513,2017/09/22,18:21:16,-0881946597,+0306943348,+00039734,08
00048600,XQ,+100914,+3159,+0359,+3517,2017/09/22,18:21:17,-0881946599,+0306943333,+00039403,09
00048600,XQ,+100920,+3179,+0357,+3521,2017/09/22,18:21:18,-0881946616,+0306943297,+00037273,09
00048600,XQ,+100918,+3183,+0358,+3521,2017/09/22,18:21:19,-0881946615,+0306943266,+00036945,09
00048600,XQ,+100927,+3174,+0361,+3500,2017/09/22,18:21:20,-0881946634,+0306943225,+00035061,09
00048600,XQ,+100924,+3175,+0360,+3508,2017/09/22,18:21:21,-0881946651,+0306943183,+00033480,09
00048600,XQ,+100922,+3173,+0355,+3491,2017/09/22,18:21:22,-0881946665,+0306943150,+00032257,09
00048600,XQ,+100920,+3175,+0355,+3478,2017/09/22,18:21:23,-0881946671,+0306943126,+00032058,09
00048600,XQ,+100918,+3161,+0356,+3466,2017/09/22,18:21:24,-0881946688,+0306943100,+00030794,09
00048600,XQ,+100921,+3153,+0363,+3466,2017/09/22,18:21:25,-0881946695,+0306943072,+00030194,09
00048600,XQ,+100907,+3148,+0364,+3461,2017/09/22,18:21:26,-0881946703,+0306943059,+00029700,09
00048600,XQ,+100914,+3149,+0360,+3453,2017/09/22,18:21:27,-0881946704,+0306943040,+00029695,09
00048600,XQ,+100910,+3133,+0357,+3453,2017/09/22,18:21:28,-0881946704,+0306943033,+00029681,09
00048600,XQ,+100922,+3111,+0359,+3444,2017/09/22,18:21:29,-0881946711,+0306943026,+00029700,09
00048600,XQ,+100924,+3099,+0362,+3427,2017/09/22,18:21:30,-0881946724,+0306943025,+00029768,09
00048600,XQ,+100921,+3077,+0358,+3414,2017/09/22,18:21:31,-0881946725,+0306943038,+00030121,09
00048600,XQ,+100921,+3079,+0355,+3539,2017/09/22,18:21:32,-0881946724,+0306943051,+00030276,09
00048600,XQ,+100904,+3096,+0365,+3521,2017/09/22,18:21:33,-0881946720,+0306943054,+00030654,09
00048600,XQ,+100921,+3098,+0365,+3517,2017/09/22,18:21:34,-0881946695,+0306943062,+00031331,09
00048600,XQ,+100919,+3095,+0357,+3504,2017/09/22,18:21:35,-0881946673,+0306943072,+00031822,09
00048600,XQ,+100917,+3103,+0355,+3487,2017/09/22,18:21:36,-0881946661,+0306943078,+00032264,09
00048600,XQ,+100916,+3105,+0355,+3496,2017/09/22,18:21:37,-0881946646,+0306943082,+00032788,09
00048600,XQ,+100928,+3097,+0357,+3539,2017/09/22,18:21:38,-0881946635,+0306943086,+00033648,09
00048600,XQ,+100912,+3112,+0360,+3534,2017/09/22,18:21:39,-0881946623,+0306943113,+00034098,09
00048600,XQ,+100929,+3121,+0362,+3534,2017/09/22,18:21:40,-0881946603,+0306943136,+00035601,09
00048600,XQ,+100909,+3142,+0362,+3539,2017/09/22,18:21:41,-0881946591,+0306943170,+00036329,09
00048600,XQ,+100918,+3156,+0363,+3543,2017/09/22,18:21:42,-0881946573,+0306943175,+00035947,09
00048600,XQ,+100921,+3152,+0364,+3543,2017/09/22,18:21:43,-0881946564,+0306943154,+00035612,09
00048600,XQ,+100921,+3137,+0358,+3539,2017/09/22,18:21:44,-0881946559,+0306943141,+00036497,09
00048600,XQ,+100912,+3127,+0357,+3534,2017/09/22,18:21:45,-0881946584,+0306943150,+00037717,09
00048600,XQ,+100916,+3123,+0358,+3526,2017/09/22,18:21:46,-0881946583,+0306943169,+00037826,09
00048600,XQ,+100918,+3124,+0358,+3534,2017/09/22,18:21:47,-0881946574,+0306943186,+00037361,09
00048600,XQ,+100915,+3142,+0360,+3521,2017/09/22,18:21:48,-0881946564,+0306943200,+00037134,09
00048600,XQ,+100914,+3132,+0362,+3513,2017/09/22,18:21:49,-0881946558,+0306943214,+00037435,09
00048600,XQ,+100915,+3137,+0362,+3517,2017/09/22,18:21:50,-0881946548,+0306943221,+00038404,09
00048600,XQ,+100919,+3145,+0363,+3526,2017/09/22,18:21:51,-0881946529,+0306943236,+00039406,09
00048600,XQ,+100924,+3134,+0363,+3513,2017/09/22,18:21:52,-0881946498,+0306943239,+00039672,09
00048600,XQ,+100921,+3132,+0364,+3496,2017/09/22,18:21:53,-0881946465,+0306943235,+00040590,09
00048600,XQ,+100923,+3138,+0363,+3504,2017/09/22,18:21:54,-0881946445,+0306943236,+00041647,09
00048600,XQ,+100930,+3128,+0360,+3410,2017/09/22,18:21:55,-0881946424,+0306943253,+00042215,09
00048600,XQ,+100916,+3114,+0363,+3401,2017/09/22,18:21:56,-0881946386,+0306943257,+00043133,09
00048600,XQ,+100912,+3110,+0362,+3380,2017/09/22,18:21:57,-0881946348,+0306943247,+00044227,09
00048600,XQ,+100917,+3090,+0365,+3350,2017/09/22,18:21:58,-0881946315,+0306943290,+00043896,09
00048600,XQ,+100922,+3077,+0380,+3410,2017/09/22,18:21:59,-0881946268,+0306943332,+00045267,09
00048600,XQ,+100913,+3075,+0372,+3401,2017/09/22,18:22:00,-0881946237,+0306943362,+00045353,09
00048600,XQ,+100916,+3059,+0381,+3393,2017/09/22,18:22:01,-0881946189,+0306943366,+00046077,09
00048600,XQ,+100920,+3064,+0377,+3375,2017/09/22,18:22:02,-0881946162,+0306943370,+00045670,09
00048600,XQ,+100919,+3057,+0380,+3358,2017/09/22,18:22:03,-0881946135,+0306943364,+00046007,09
00048600,XQ,+100923,+3047,+0379,+3354,2017/09/22,18:22:04,-0881946108,+0306943365,+00046555,09
00048600,XQ,+100911,+3055,+0378,+3345,2017/09/22,18:22:05,-0881946100,+0306943367,+00046961,09
00048600,XQ,+100927,+3052,+0378,+3547,2017/09/22,18:22:06,-0881946115,+0306943356,+00047040,09
00048600,XQ,+100915,+3043,+0380,+3517,2017/09/22,18:22:07,-0881946114,+0306943339,+00047116,09
00048600,XQ,+100914,+3043,+0383,+3513,2017/09/22,18:22:08,-0881946118,+0306943316,+00047329,09
00048600,XQ,+100923,+3045,+0386,+3496,2017/09/22,18:22:09,-0881946139,+0306943301,+00047686,09
00048600,XQ,+100916,+3043,+0393,+3478,2017/09/22,18:22:10,-0881946162,+0306943295,+00048237,09
00048600,XQ,+100919,+3036,+0393,+3461,2017/09/22,18:22:11,-0881946178,+0306943290,+00048704,09
00048600,XQ,+100915,+3034,+0391,+3453,2017/09/22,18:22:12,-0881946213,+0306943289,+00048495,09
00048600,XQ,+100922,+3028,+0397,+3436,2017/09/22,18:22:13,-0881946243,+0306943301,+00047441,09
00048600,XQ,+100922,+3036,+0402,+3444,2017/09/22,18:22:14,-0881946251,+0306943323,+00047494,09
00048600,XQ,+100920,+3032,+0394,+3418,2017/09/22,18:22:15,-0881946253,+0306943355,+00047183,09
00048600,XQ,+100925,+3032,+0397,+3414,2017/09/22,18:22:16,-0881946246,+0306943383,+00046346,09
00048600,XQ,+100916,+3035,+0400,+3410,2017/09/22,18:22:17,-0881946242,+0306943405,+00046299,09
00048600,XQ,+100917,+3034,+0399,+3401,2017/09/22,18:22:18,-0881946246,+0306943437,+00046260,09
00048600,XQ,+100931,+3038,+0401,+3388,2017/09/22,18:22:19,-0881946245,+0306943468,+00045967,09
00048600,XQ,+100928,+3046,+0412,+3380,2017/09/22,18:22:20,-0881946239,+0306943494,+00046448,09
00048600,XQ,+100914,+3049,+0411,+3384,2017/09/22,18:22:21,-0881946241,+0306943512,+00046837,09
00048600,XQ,+100915,+3051,+0415,+3371,2017/09/22,18:22:22,-0881946257,+0306943520,+00047124,09
00048600,XQ,+100926,+3050,+0419,+3380,2017/09/22,18:22:23,-0881946271,+0306943506,+00047619,09
00048600,XQ,+100928,+3065,+0419,+3393,2017/09/22,18:22:24,-0881946295,+0306943472,+00047720,09
00048600,XQ,+100919,+3065,+0419,+3384,2017/09/22,18:22:25,-0881946292,+0306943447,+00047959,09
00048600,XQ,+100917,+3057,+0409,+3371,2017/09/22,18:22:26,-0881946309,+0306943430,+00048145,09
00048600,XQ,+100914,+3049,+0411,+3371,2017/09/22,18:22:27,-0881946309,+0306943404,+00048787,09
00048600,XQ,+100924,+3038,+0400,+3354,2017/09/22,18:22:28,-0881946321,+0306943380,+00049940,09
00048600,XQ,+100922,+3040,+0399,+3350,2017/09/22,18:22:29,-0881946330,+0306943360,+00051224,09
00048600,XQ,+100915,+3027,+0398,+3337,2017/09/22,18:22:30,-0881946341,+0306943337,+00051853,09
00048600,XQ,+100923,+3030,+0399,+3341,2017/09/22,18:22:31,-0881946371,+0306943308,+00052254,09
00048600,XQ,+100920,+3030,+0400,+3324,2017/09/22,18:22:32,-0881946403,+0306943276,+00051946,09
00048600,XQ,+100926,+3015,+0401,+3328,2017/09/22,18:22:33,-0881946414,+0306943243,+00052632,09
00048600,XQ,+100923,+3021,+0399,+3303,2017/09/22,18:22:34,-0881946434,+0306943219,+00053182,09
00048600,XQ,+100930,+3022,+0390,+3303,2017/09/22,18:22:35,-0881946467,+0306943204,+00053296,09
00048600,XQ,+100920,+3015,+0390,+3307,2017/09/22,18:22:36,-0881946505,+0306943201,+00052780,09
00048600,XQ,+100920,+3013,+0382,+3307,2017/09/22,18:22:37,-0881946516,+0306943196,+00052476,09
00048600,XQ,+100909,+3022,+0386,+3294,2017/09/22,18:22:38,-0881946528,+0306943185,+00052760,09
00048600,XQ,+100923,+3019,+0392,+3290,2017/09/22,18:22:39,-0881946529,+0306943189,+00053231,09
00048600,XQ,+100928,+3019,+0391,+3277,2017/09/22,18:22:40,-0881946528,+0306943188,+00052691,09
00048600,XQ,+100925,+3015,+0394,+3281,2017/09/22,18:22:41,-0881946531,+0306943179,+00052863,09
00048600,XQ,+100917,+3013,+0391,+3281,2017/09/22,18:22:42,-0881946540,+0306943170,+00051586,09
00048600,XQ,+100923,+3015,+0395,+3273,2017/09/22,18:22:43,-0881946542,+0306943163,+00051328,09
00048600,XQ,+100915,+3024,+0399,+3264,2017/09/22,18:22:44,-0881946549,+0306943164,+00051224,09
00048600,XQ,+100921,+3019,+0400,+3260,2017/09/22,18:22:45,-0881946557,+0306943167,+00050852,09
00048600,XQ,+100911,+3019,+0400,+3260,2017/09/22,18:22:46,-0881946566,+0306943163,+00050926,09
00048600,XQ,+100917,+3014,+0390,+3242,2017/09/22,18:22:47,-0881946581,+0306943161,+00050868,09
00048600,XQ,+100926,+3013,+0388,+3247,2017/09/22,18:22:48,-0881946596,+0306943162,+00050371,09
00048600,XQ,+100919,+3013,+0390,+3251,2017/09/22,18:22:49,-0881946591,+0306943163,+00050506,09
00048600,XQ,+100924,+3009,+0389,+3251,2017/09/22,18:22:50,-0881946579,+0306943177,+00049709,09
00048600,XQ,+100925,+3015,+0386,+3260,2017/09/22,18:22:51,-0881946569,+0306943183,+00049166,09
00048600,XQ,+100911,+3021,+0400,+3268,2017/09/22,18:22:52,-0881946552,+0306943189,+00048827,09
00048600,XQ,+100922,+3019,+0399,+3277,2017/09/22,18:22:53,-0881946517,+0306943203,+00048729,09
00048600,XQ,+100921,+3027,+0398,+3268,2017/09/22,18:22:54,-0881946485,+0306943212,+00049393,09
00048600,XQ,+100921,+3029,+0398,+3273,2017/09/22,18:22:55,-0881946474,+0306943216,+00049578,09
00048600,XQ,+100925,+3015,+0397,+3260,2017/09/22,18:22:56,-0881946449,+0306943205,+00050948,09
00048600,XQ,+100914,+3022,+0386,+3242,2017/09/22,18:22:57,-0881946435,+0306943190,+00051809,09
00048600,XQ,+100907,+3018,+0388,+3234,2017/09/22,18:22:58,-0881946437,+0306943182,+00051155,09
00048600,XQ,+100921,+3015,+0390,+3234,2017/09/22,18:22:59,-0881946405,+0306943159,+00052242,09
00048600,XQ,+100904,+3019,+0398,+3247,2017/09/22,18:23:00,-0881946395,+0306943146,+00052387,09
00048600,XQ,+100921,+3015,+0397,+3247,2017/09/22,18:23:01,-0881946392,+0306943128,+00052030,09
00048600,XQ,+100918,+3015,+0393,+3238,2017/09/22,18:23:02,-0881946393,+0306943113,+00051474,09
