00048593,XQ,+100943,+3219,+0325,+3907,2017/09/22,18:18:53,-0881945948,+0306942990,+00050565,10
00048593,XQ,+100947,+3200,+0320,+3877,2017/09/22,18:18:54,-0881945937,+0306942978,+00051166,10
00048593,XQ,+100950,+3181,+0319,+3843,2017/09/22,18:18:55,-0881945923,+0306942963,+00051827,10
00048593,XQ,+100951,+3181,+0326,+3779,2017/09/22,18:18:56,-0881945913,+0306942952,+00052103,10
00048593,XQ,+100954,+3175,+0322,+3817,2017/09/22,18:18:57,-0881945904,+0306942941,+00052341,10
00048593,XQ,+100943,+3160,+0330,+3800,2017/09/22,18:18:58,-0881945890,+0306942929,+00052582,10
00048593,XQ,+100957,+3160,+0327,+3796,2017/09/22,18:18:59,-0881945880,+0306942928,+00052920,10
00048593,XQ,+100950,+3145,+0325,+3770,2017/09/22,18:19:00,-0881945872,+0306942921,+00053164,10
00048593,XQ,+100952,+3160,+0336,+3783,2017/09/22,18:19:01,-0881945860,+0306942919,+00054154,10
00048593,XQ,+100947,+3193,+0344,+3792,2017/09/22,18:19:02,-0881945855,+0306942920,+00054567,10
00048593,XQ,+100945,+3210,+0345,+3809,2017/09/22,18:19:03,-0881945857,+0306942914,+00054514,10
00048593,XQ,+100940,+3225,+0343,+3766,2017/09/22,18:19:04,-0881945855,+0306942906,+00054566,10
00048593,XQ,+100943,+3251,+0336,+3783,2017/09/22,18:19:05,-0881945845,+0306942894,+00054959,10
00048593,XQ,+100946,+3259,+0336,+3804,2017/09/22,18:19:06,-0881945840,+0306942876,+00055144,10
00048593,XQ,+100944,+3262,+0336,+3809,2017/09/22,18:19:07,-0881945834,+0306942859,+00055471,10
00048593,XQ,+100940,+3268,+0345,+3813,2017/09/22,18:19:08,-0881945822,+0306942851,+00055731,10
00048593,XQ,+100945,+3223,+0318,+3822,2017/09/22,18:19:09,-0881945812,+0306942857,+00056405,09
00048593,XQ,+100942,+3198,+0316,+3826,2017/09/22,18:19:10,-0881945800,+0306942853,+00056907,10
00048593,XQ,+100938,+3200,+0315,+3852,2017/09/22,18:19:11,-0881945790,+0306942846,+00056648,10
00048593,XQ,+100944,+3202,+0305,+3873,2017/09/22,18:19:12,-0881945790,+0306942845,+00055544,10
00048593,XQ,+100940,+3206,+0308,+3882,2017/09/22,18:19:13,-0881945801,+0306942846,+00054272,10
00048593,XQ,+100934,+3216,+0305,+3890,2017/09/22,18:19:14,-0881945813,+0306942838,+00053297,10
00048593,XQ,+100942,+3154,+0306,+3890,2017/09/22,18:19:15,-0881945820,+0306942819,+00052194,10
00048593,XQ,+100949,+3088,+0308,+3860,2017/09/22,18:19:16,-0881945826,+0306942805,+00051696,10
00048593,XQ,+100946,+3077,+0308,+3839,2017/09/22,18:19:17,-0881945839,+0306942795,+00050915,10
00048593,XQ,+100941,+3079,+0305,+3792,2017/09/22,18:19:18,-0881945856,+0306942796,+00049531,10
00048593,XQ,+100946,+3078,+0306,+3757,2017/09/22,18:19:19,-0881945867,+0306942796,+00048399,10
00048593,XQ,+100929,+3062,+0304,+3762,2017/09/22,18:19:20,-0881945880,+0306942789,+00047465,10
00048593,XQ,+100942,+3052,+0304,+3817,2017/09/22,18:19:21,-0881945888,+0306942795,+00046760,10
00048593,XQ,+100934,+3054,+0307,+3809,2017/09/22,18:19:22,-0881945908,+0306942796,+00045179,10
00048593,XQ,+100938,+3058,+0306,+3813,2017/09/22,18:19:23,-0881945920,+0306942793,+00043784,10
00048593,XQ,+100938,+3055,+0303,+3813,2017/09/22,18:19:24,-0881945928,+0306942793,+00042588,10
00048593,XQ,+100934,+3072,+0308,+3796,2017/09/22,18:19:25,-0881945933,+0306942793,+00041742,11
00048593,XQ,+100932,+3059,+0308,+3770,2017/09/22,18:19:26,-0881945945,+0306942788,+00040601,11
00048593,XQ,+100937,+3051,+0308,+3796,2017/09/22,18:19:27,-0881945951,+0306942778,+00039801,11
00048593,XQ,+100938,+3058,+0314,+3779,2017/09/22,18:19:28,-0881945959,+0306942778,+00039158,11
00048593,XQ,+100938,+3058,+0321,+3762,2017/09/22,18:19:29,-0881945968,+0306942784,+00038836,11
00048593,XQ,+100933,+3060,+0319,+3770,2017/09/22,18:19:30,-0881945972,+0306942786,+00038932,11
00048593,XQ,+100936,+3060,+0325,+3787,2017/09/22,18:19:31,-0881945974,+0306942795,+00039562,11
00048593,XQ,+100932,+3056,+0323,+3779,2017/09/22,18:19:32,-0881945984,+0306942811,+00039784,11
00048593,XQ,+100937,+3061,+0324,+3766,2017/09/22,18:19:33,-0881945984,+0306942827,+00040656,11
00048593,XQ,+100932,+3065,+0317,+3749,2017/09/22,18:19:34,-0881945985,+0306942841,+00041141,11
00048593,XQ,+100930,+3059,+0322,+3736,2017/09/22,18:19:35,-0881945986,+0306942849,+00041538,11
00048593,XQ,+100932,+3071,+0323,+3727,2017/09/22,18:19:36,-0881945990,+0306942860,+00041720,11
00048593,XQ,+100939,+3076,+0325,+3809,2017/09/22,18:19:37,-0881945993,+0306942865,+00041897,11
00048593,XQ,+100940,+3070,+0323,+3792,2017/09/22,18:19:38,-0881945994,+0306942878,+00042325,11
00048593,XQ,+100931,+3074,+0325,+3792,2017/09/22,18:19:39,-0881946004,+0306942899,+00042076,11
00048593,XQ,+100939,+3092,+0325,+3732,2017/09/22,18:19:40,-0881946016,+0306942910,+00041595,11
00048593,XQ,+100934,+3093,+0323,+3693,2017/09/22,18:19:41,-0881946015,+0306942906,+00042122,11
00048593,XQ,+100943,+3107,+0325,+3714,2017/09/22,18:19:42,-0881946017,+0306942910,+00042146,11
00048593,XQ,+100934,+3103,+0333,+3813,2017/09/22,18:19:43,-0881946021,+0306942923,+00042116,11
00048593,XQ,+100936,+3095,+0329,+3693,2017/09/22,18:19:44,-0881946026,+0306942926,+00042086,11
00048593,XQ,+100936,+3097,+0322,+3796,2017/09/22,18:19:45,-0881946030,+0306942923,+00041972,11
00048593,XQ,+100941,+3109,+0331,+3757,2017/09/22,18:19:46,-0881946037,+0306942917,+00041473,11
00048593,XQ,+100946,+3099,+0334,+3757,2017/09/22,18:19:47,-0881946038,+0306942913,+00041254,11
00048593,XQ,+100934,+3105,+0333,+3800,2017/09/22,18:19:48,-0881946036,+0306942930,+00041739,11
00048593,XQ,+100944,+3097,+0330,+3676,2017/09/22,18:19:49,-0881946035,+0306942942,+00042042,11
00048593,XQ,+100946,+3078,+0334,+3633,2017/09/22,18:19:50,-0881946041,+0306942948,+00042125,11
00048593,XQ,+100944,+3093,+0344,+3766,2017/09/22,18:19:51,-0881946043,+0306942948,+00042538,11
00048593,XQ,+100958,+3099,+0350,+3659,2017/09/22,18:19:52,-0881946050,+0306942938,+00042490,11
00048593,XQ,+100945,+3102,+0362,+3599,2017/09/22,18:19:53,-0881946054,+0306942938,+00042685,11
00048593,XQ,+100947,+3113,+0362,+3569,2017/09/22,18:19:54,-0881946060,+0306942949,+00042710,11
00048593,XQ,+100943,+3107,+0358,+3526,2017/09/22,18:19:55,-0881946075,+0306942967,+00042374,11
00048593,XQ,+100951,+3097,+0368,+3487,2017/09/22,18:19:56,-0881946092,+0306942976,+00041900,11
00048593,XQ,+100948,+3101,+0378,+3539,2017/09/22,18:19:57,-0881946095,+0306942956,+00041631,11
00048593,XQ,+100947,+3119,+0389,+3491,2017/09/22,18:19:58,-0881946096,+0306942948,+00041525,11
00048593,XQ,+100961,+3146,+0395,+3487,2017/09/22,18:19:59,-0881946094,+0306942934,+00041848,11
00048593,XQ,+100938,+3166,+0397,+3483,2017/09/22,18:20:00,-0881946112,+0306942945,+00041734,11
00048593,XQ,+100951,+3189,+0398,+3487,2017/09/22,18:20:01,-0881946109,+0306942951,+00042709,11
00048593,XQ,+100956,+3206,+0416,+3534,2017/09/22,18:20:02,-0881946106,+0306942953,+00042716,11
00048593,XQ,+100949,+3191,+0395,+3521,2017/09/22,18:20:03,-0881946100,+0306942944,+00042668,11
00048593,XQ,+100950,+3150,+0379,+3513,2017/09/22,18:20:04,-0881946107,+0306942944,+00042215,11
00048593,XQ,+100950,+3143,+0379,+3543,2017/09/22,18:20:05,-0881946117,+0306942933,+00041457,11
00048593,XQ,+100952,+3113,+0374,+3534,2017/09/22,18:20:06,-0881946113,+0306942919,+00041807,11
00048593,XQ,+100953,+3105,+0360,+3508,2017/09/22,18:20:07,-0881946115,+0306942906,+00041879,11
00048593,XQ,+100949,+3103,+0359,+3483,2017/09/22,18:20:08,-0881946119,+0306942892,+00041954,11
00048593,XQ,+100951,+3097,+0360,+3530,2017/09/22,18:20:09,-0881946113,+0306942850,+00042215,11
00048593,XQ,+100945,+3103,+0362,+3521,2017/09/22,18:20:10,-0881946116,+0306942825,+00041907,11
00048593,XQ,+100947,+3121,+0371,+3504,2017/09/22,18:20:11,-0881946102,+0306942799,+00042157,11
00048593,XQ,+100947,+3111,+0374,+3483,2017/09/22,18:20:12,-0881946097,+0306942784,+00041894,11
00048593,XQ,+100950,+3119,+0370,+3534,2017/09/22,18:20:13,-0881946096,+0306942789,+00041978,11
00048593,XQ,+100944,+3127,+0378,+3543,2017/09/22,18:20:14,-0881946094,+0306942778,+00042086,11
00048593,XQ,+100947,+3111,+0372,+3517,2017/09/22,18:20:15,-0881946091,+0306942771,+00042551,11
00048593,XQ,+100952,+3121,+0379,+3504,2017/09/22,18:20:16,-0881946097,+0306942766,+00042663,11
00048593,XQ,+100945,+3135,+0379,+3496,2017/09/22,18:20:17,-0881946099,+0306942768,+00043367,11
00048593,XQ,+100946,+3121,+0377,+3483,2017/09/22,18:20:18,-0881946100,+0306942769,+00043852,11
00048593,XQ,+100945,+3131,+0376,+3466,2017/09/22,18:20:19,-0881946101,+0306942765,+00044257,11
00048593,XQ,+100945,+3147,+0380,+3461,2017/09/22,18:20:20,-0881946102,+0306942757,+00044448,11
00048593,XQ,+100947,+3160,+0380,+3466,2017/09/22,18:20:21,-0881946102,+0306942753,+00044702,11
00048593,XQ,+100950,+3158,+0382,+3453,2017/09/22,18:20:22,-0881946105,+0306942748,+00045035,11
00048593,XQ,+100944,+3158,+0383,+3457,2017/09/22,18:20:23,-0881946106,+0306942739,+00045137,11
00048593,XQ,+100944,+3162,+0379,+3466,2017/09/22,18:20:24,-0881946100,+0306942715,+00045316,11
00048593,XQ,+100948,+3158,+0376,+3457,2017/09/22,18:20:25,-0881946094,+0306942701,+00046070,11
00048593,XQ,+100950,+3172,+0381,+3466,2017/09/22,18:20:26,-0881946098,+0306942706,+00046104,11
00048593,XQ,+100941,+3185,+0383,+3478,2017/09/22,18:20:27,-0881946089,+0306942701,+00046847,11
00048593,XQ,+100948,+3193,+0389,+3496,2017/09/22,18:20:28,-0881946076,+0306942701,+00047555,11
00048593,XQ,+100948,+3185,+0392,+3500,2017/09/22,18:20:29,-0881946072,+0306942724,+00047897,11
00048593,XQ,+100946,+3170,+0392,+3517,2017/09/22,18:20:30,-0881946069,+0306942736,+00047832,11
00048593,XQ,+100946,+3179,+0395,+3513,2017/09/22,18:20:31,-0881946050,+0306942740,+00048466,11
00048593,XQ,+100949,+3177,+0398,+3513,2017/09/22,18:20:32,-0881946051,+0306942759,+00048275,11
00048593,XQ,+100951,+3183,+0391,+3513,2017/09/22,18:20:33,-0881946053,+0306942785,+00048052,11
00048593,XQ,+100941,+3185,+0387,+3530,2017/09/22,18:20:34,-0881946053,+0306942816,+00047576,11
00048593,XQ,+100951,+3183,+0379,+3483,2017/09/22,18:20:35,-0881946057,+0306942859,+00047042,11
00048593,XQ,+100942,+3171,+0377,+3496,2017/09/22,18:20:36,-0881946067,+0306942902,+00046698,11
00048593,XQ,+100943,+3156,+0377,+3496,2017/09/22,18:20:37,-0881946072,+0306942929,+00046767,11
00048593,XQ,+100936,+3158,+0374,+3539,2017/09/22,18:20:38,-0881946073,+0306942940,+00046431,10
00048593,XQ,+100943,+3174,+0372,+3504,2017/09/22,18:20:39,-0881946070,+0306942946,+00046590,10
00048593,XQ,+100949,+3164,+0378,+3534,2017/09/22,18:20:40,-0881946074,+0306942962,+00046722,10
00048593,XQ,+100944,+3187,+0376,+3487,2017/09/22,18:20:41,-0881946077,+0306942974,+00047108,10
00048593,XQ,+100948,+3189,+0378,+3496,2017/09/22,18:20:42,-0881946059,+0306942985,+00047910,10
00048593,XQ,+100945,+3172,+0376,+3483,2017/09/22,18:20:43,-0881946042,+0306943008,+00048624,10
00048593,XQ,+100952,+3168,+0377,+3504,2017/09/22,18:20:44,-0881946030,+0306943031,+00048852,10
00048593,XQ,+100962,+3166,+0370,+3513,2017/09/22,18:20:45,-0881946015,+0306943041,+00049023,10
00048593,XQ,+100946,+3135,+0371,+3517,2017/09/22,18:20:46,-0881946008,+0306943051,+00049102,10
00048593,XQ,+100942,+3117,+0363,+3521,2017/09/22,18:20:47,-0881946012,+0306943054,+00048112,10
00048593,XQ,+100943,+3117,+0360,+3534,2017/09/22,18:20:48,-0881945999,+0306943041,+00048645,10
00048593,XQ,+100945,+3111,+0359,+3539,2017/09/22,18:20:49,-0881945990,+0306943041,+00048782,10
00048593,XQ,+100952,+3112,+0360,+3491,2017/09/22,18:20:50,-0881945980,+0306943039,+00049074,10
00048593,XQ,+100955,+3102,+0358,+3487,2017/09/22,18:20:51,-0881945975,+0306943043,+00049677,10
00048593,XQ,+100945,+3096,+0356,+3491,2017/09/22,18:20:52,-0881945967,+0306943050,+00050092,10
00048593,XQ,+100944,+3093,+0357,+3517,2017/09/22,18:20:53,-0881945960,+0306943060,+00049987,10
00048593,XQ,+100939,+3077,+0362,+3504,2017/09/22,18:20:54,-0881945952,+0306943054,+00050220,10
00048593,XQ,+100946,+3070,+0358,+3496,2017/09/22,18:20:55,-0881945940,+0306943040,+00050771,10
00048593,XQ,+100943,+3052,+0361,+3521,2017/09/22,18:20:56,-0881945932,+0306943036,+00051318,10
00048593,XQ,+100947,+3039,+0358,+3504,2017/09/22,18:20:57,-0881945925,+0306943036,+00051554,10
00048593,XQ,+100950,+3037,+0363,+3543,2017/09/22,18:20:58,-0881945918,+0306943039,+00051561,10
00048593,XQ,+100942,+3035,+0368,+3504,2017/09/22,18:20:59,-0881945917,+0306943038,+00051285,10
00048593,XQ,+100948,+3036,+0377,+3543,2017/09/22,18:21:00,-0881945914,+0306943027,+00051367,10
00048593,XQ,+100957,+3051,+0380,+3504,2017/09/22,18:21:01,-0881945916,+0306943031,+00050947,11
00048593,XQ,+100947,+3059,+0387,+3508,2017/09/22,18:21:02,-0881945911,+0306943034,+00051355,11
00048593,XQ,+100946,+3069,+0389,+3496,2017/09/22,18:21:03,-0881945917,+0306943056,+00050367,11
00048593,XQ,+100945,+3070,+0397,+3500,2017/09/22,18:21:04,-0881945913,+0306943065,+00049883,11
00048593,XQ,+100950,+3064,+0400,+3547,2017/09/22,18:21:05,-0881945915,+0306943072,+00049382,11
00048593,XQ,+100956,+3066,+0392,+3530,2017/09/22,18:21:06,-0881945913,+0306943093,+00049208,11
00048593,XQ,+100949,+3064,+0397,+3504,2017/09/22,18:21:07,-0881945917,+0306943116,+00048445,11
00048593,XQ,+100952,+3055,+0393,+3487,2017/09/22,18:21:08,-0881945916,+0306943135,+00048316,11
00048593,XQ,+100942,+3068,+0398,+3466,2017/09/22,18:21:09,-0881945927,+0306943151,+00047750,11
00048593,XQ,+100947,+3070,+0395,+3444,2017/09/22,18:21:10,-0881945932,+0306943150,+00047519,11
00048593,XQ,+100946,+3076,+0395,+3418,2017/09/22,18:21:11,-0881945926,+0306943132,+00048111,11
00048593,XQ,+100950,+3109,+0395,+3414,2017/09/22,18:21:12,-0881945933,+0306943120,+00048211,11
00048593,XQ,+100946,+3119,+0401,+3543,2017/09/22,18:21:13,-0881945946,+0306943107,+00048203,11
00048593,XQ,+100945,+3111,+0400,+3547,2017/09/22,18:21:14,-0881945947,+0306943088,+00048605,11
00048593,XQ,+100946,+3097,+0397,+3543,2017/09/22,18:21:15,-0881945949,+0306943076,+00048795,11
00048593,XQ,+100952,+3083,+0398,+3534,2017/09/22,18:21:16,-0881945956,+0306943063,+00048403,11
00048593,XQ,+100946,+3097,+0397,+3530,2017/09/22,18:21:17,-0881945969,+0306943043,+00047800,11
00048593,XQ,+100953,+3123,+0395,+3513,2017/09/22,18:21:18,-0881945977,+0306943021,+00048310,11
00048593,XQ,+100949,+3135,+0394,+3517,2017/09/22,18:21:19,-0881945983,+0306943009,+00048401,11
00048593,XQ,+100947,+3147,+0399,+3500,2017/09/22,18:21:20,-0881945987,+0306942998,+00047910,11
00048593,XQ,+100937,+3154,+0397,+3504,2017/09/22,18:21:21,-0881945983,+0306942972,+00048250,11
00048593,XQ,+100945,+3162,+0389,+3496,2017/09/22,18:21:22,-0881945993,+0306942954,+00047874,11
00048593,XQ,+100948,+3164,+0397,+3491,2017/09/22,18:21:23,-0881945997,+0306942930,+00047421,11
00048593,XQ,+100952,+3158,+0397,+3491,2017/09/22,18:21:24,-0881946003,+0306942913,+00046941,11
00048593,XQ,+100947,+3148,+0398,+3478,2017/09/22,18:21:25,-0881946008,+0306942897,+00046495,11
00048593,XQ,+100950,+3145,+0397,+3457,2017/09/22,18:21:26,-0881946004,+0306942878,+00046643,11
00048593,XQ,+100944,+3152,+0396,+3461,2017/09/22,18:21:27,-0881946002,+0306942871,+00046936,11
00048593,XQ,+100952,+3125,+0396,+3470,2017/09/22,18:21:28,-0881946010,+0306942873,+00046699,11
00048593,XQ,+100944,+3115,+0395,+3453,2017/09/22,18:21:29,-0881946009,+0306942871,+00046916,11
00048593,XQ,+100951,+3075,+0385,+3448,2017/09/22,18:21:30,-0881946007,+0306942868,+00046603,11
00048593,XQ,+100945,+3066,+0394,+3436,2017/09/22,18:21:31,-0881946006,+0306942865,+00046750,11
00048593,XQ,+100954,+3075,+0395,+3423,2017/09/22,18:21:32,-0881946010,+0306942872,+00046847,11
00048593,XQ,+100948,+3077,+0385,+3414,2017/09/22,18:21:33,-0881946020,+0306942879,+00046820,11
00048593,XQ,+100947,+3082,+0389,+3543,2017/09/22,18:21:34,-0881946032,+0306942887,+00046799,11
00048593,XQ,+100949,+3086,+0387,+3530,2017/09/22,18:21:35,-0881946037,+0306942888,+00047224,11
00048593,XQ,+100954,+3059,+0388,+3517,2017/09/22,18:21:36,-0881946041,+0306942879,+00047823,11
00048593,XQ,+100952,+3077,+0389,+3513,2017/09/22,18:21:37,-0881946045,+0306942880,+00048298,11
00048593,XQ,+100949,+3085,+0388,+3508,2017/09/22,18:21:38,-0881946037,+0306942870,+00048916,11
00048593,XQ,+100942,+3094,+0390,+3504,2017/09/22,18:21:39,-0881946033,+0306942867,+00049211,11
00048593,XQ,+100952,+3106,+0389,+3496,2017/09/22,18:21:40,-0881946024,+0306942853,+00049720,11
00048593,XQ,+100946,+3113,+0397,+3491,2017/09/22,18:21:41,-0881946005,+0306942835,+00050905,11
00048593,XQ,+100949,+3115,+0398,+3491,2017/09/22,18:21:42,-0881945991,+0306942823,+00051830,11
00048593,XQ,+100951,+3123,+0398,+3491,2017/09/22,18:21:43,-0881945979,+0306942815,+00052592,11
00048593,XQ,+100944,+3125,+0400,+3496,2017/09/22,18:21:44,-0881945968,+0306942805,+00053108,11
00048593,XQ,+100956,+3113,+0396,+3491,2017/09/22,18:21:45,-0881945960,+0306942790,+00053426,11
00048593,XQ,+100951,+3107,+0398,+3487,2017/09/22,18:21:46,-0881945955,+0306942787,+00053593,11
00048593,XQ,+100953,+3121,+0399,+3496,2017/09/22,18:21:47,-0881945941,+0306942778,+00053923,11
00048593,XQ,+100953,+3125,+0390,+3491,2017/09/22,18:21:48,-0881945934,+0306942776,+00054183,11
00048593,XQ,+100952,+3137,+0398,+3491,2017/09/22,18:21:49,-0881945927,+0306942766,+00054206,11
00048593,XQ,+100941,+3127,+0393,+3487,2017/09/22,18:21:50,-0881945917,+0306942760,+00054407,11
00048593,XQ,+100954,+3143,+0391,+3483,2017/09/22,18:21:51,-0881945911,+0306942757,+00054340,11
00048593,XQ,+100947,+3139,+0392,+3491,2017/09/22,18:21:52,-0881945916,+0306942759,+00053744,11
00048593,XQ,+100950,+3130,+0392,+3487,2017/09/22,18:21:53,-0881945920,+0306942760,+00053401,11
00048593,XQ,+100954,+3129,+0392,+3483,2017/09/22,18:21:54,-0881945921,+0306942758,+00053460,11
00048593,XQ,+100961,+3121,+0398,+3530,2017/09/22,18:21:55,-0881945926,+0306942756,+00053218,11
00048593,XQ,+100953,+3107,+0399,+3513,2017/09/22,18:21:56,-0881945923,+0306942752,+00053275,11
00048593,XQ,+100952,+3091,+0394,+3500,2017/09/22,18:21:57,-0881945921,+0306942741,+00053864,10
00048593,XQ,+100947,+3079,+0397,+3487,2017/09/22,18:21:58,-0881945920,+0306942718,+00054463,10
00048593,XQ,+100949,+3070,+0405,+3483,2017/09/22,18:21:59,-0881945915,+0306942698,+00055102,10
00048593,XQ,+100951,+3064,+0409,+3397,2017/09/22,18:22:00,-0881945919,+0306942695,+00055140,10
00048593,XQ,+100955,+3056,+0413,+3393,2017/09/22,18:22:01,-0881945922,+0306942686,+00055427,10
00048593,XQ,+100947,+3060,+0406,+3393,2017/09/22,18:22:02,-0881945923,+0306942681,+00055747,10
00048593,XQ,+100953,+3051,+0410,+3371,2017/09/22,18:22:03,-0881945918,+0306942676,+00056135,10
00048593,XQ,+100944,+3045,+0414,+3363,2017/09/22,18:22:04,-0881945916,+0306942673,+00056315,10
00048593,XQ,+100954,+3047,+0406,+3350,2017/09/22,18:22:05,-0881945921,+0306942681,+00056191,10
00048593,XQ,+100944,+3047,+0415,+3401,2017/09/22,18:22:06,-0881945928,+0306942692,+00056168,10
00048593,XQ,+100948,+3037,+0414,+3393,2017/09/22,18:22:07,-0881945932,+0306942704,+00056228,10
00048593,XQ,+100947,+3043,+0418,+3388,2017/09/22,18:22:08,-0881945932,+0306942706,+00056803,10
00048593,XQ,+100951,+3040,+0414,+3371,2017/09/22,18:22:09,-0881945936,+0306942713,+00057077,10
00048593,XQ,+100950,+3030,+0416,+3363,2017/09/22,18:22:10,-0881945947,+0306942726,+00056900,10
00048593,XQ,+100949,+3031,+0416,+3345,2017/09/22,18:22:11,-0881945960,+0306942744,+00056359,10
00048593,XQ,+100952,+3033,+0418,+3547,2017/09/22,18:22:12,-0881945963,+0306942761,+00056172,10
00048593,XQ,+100948,+3027,+0418,+3534,2017/09/22,18:22:13,-0881945971,+0306942785,+00055528,10
00048593,XQ,+100951,+3033,+0416,+3534,2017/09/22,18:22:14,-0881945979,+0306942793,+00055698,10
00048593,XQ,+100945,+3035,+0437,+3521,2017/09/22,18:22:15,-0881945984,+0306942800,+00055230,10
00048593,XQ,+100952,+3027,+0430,+3526,2017/09/22,18:22:16,-0881945986,+0306942813,+00054753,10
00048593,XQ,+100956,+3038,+0429,+3513,2017/09/22,18:22:17,-0881945991,+0306942814,+00054363,10
00048593,XQ,+100947,+3038,+0427,+3508,2017/09/22,18:22:18,-0881945999,+0306942814,+00053904,11
00048593,XQ,+100951,+3032,+0434,+3504,2017/09/22,18:22:19,-0881946009,+0306942832,+00053570,11
00048593,XQ,+100950,+3050,+0438,+3504,2017/09/22,18:22:20,-0881946018,+0306942860,+00053140,11
00048593,XQ,+100961,+3052,+0440,+3513,2017/09/22,18:22:21,-0881946021,+0306942878,+00052874,11
00048593,XQ,+100943,+3052,+0446,+3517,2017/09/22,18:22:22,-0881946022,+0306942906,+00053266,11
00048593,XQ,+100949,+3063,+0455,+3508,2017/09/22,18:22:23,-0881946030,+0306942936,+00053241,11
00048593,XQ,+100947,+3085,+0448,+3517,2017/09/22,18:22:24,-0881946040,+0306942948,+00052712,11
00048593,XQ,+100954,+3070,+0442,+3508,2017/09/22,18:22:25,-0881946041,+0306942952,+00052552,11
00048593,XQ,+100958,+3059,+0435,+3496,2017/09/22,18:22:26,-0881946040,+0306942955,+00053248,11
00048593,XQ,+100946,+3056,+0438,+3496,2017/09/22,18:22:27,-0881946050,+0306942940,+00053601,11
00048593,XQ,+100950,+3046,+0435,+3466,2017/09/22,18:22:28,-0881946060,+0306942930,+00053769,11
00048593,XQ,+100954,+3041,+0432,+3474,2017/09/22,18:22:29,-0881946064,+0306942925,+00054276,11
00048593,XQ,+100947,+3037,+0433,+3466,2017/09/22,18:22:30,-0881946075,+0306942929,+00054447,11
00048593,XQ,+100943,+3032,+0436,+3440,2017/09/22,18:22:31,-0881946082,+0306942930,+00054734,11
