00048600,XQ,+100550,+2612,+0320,+2723,2015/10/18,00:04:11,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2609,+0321,+2723,2015/10/18,00:04:12,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2619,+0320,+2659,2015/10/18,00:04:13,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100551,+2617,+0320,+2723,2015/10/18,00:04:14,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2616,+0319,+2663,2015/10/18,00:04:15,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100553,+2614,+0318,+2663,2015/10/18,00:04:16,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2616,+0319,+2663,2015/10/18,00:04:17,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100536,+2619,+0323,+2723,2015/10/18,00:04:18,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2613,+0320,+2723,2015/10/18,00:04:19,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100554,+2616,+0319,+2668,2015/10/18,00:04:20,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2614,+0319,+2663,2015/10/18,00:04:21,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2616,+0319,+2659,2015/10/18,00:04:22,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2616,+0318,+2663,2015/10/18,00:04:23,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2617,+0317,+2663,2015/10/18,00:04:24,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2618,+0317,+2676,2015/10/18,00:04:25,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2619,+0316,+2676,2015/10/18,00:04:26,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2621,+0316,+2672,2015/10/18,00:04:27,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2614,+0315,+2680,2015/10/18,00:04:28,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2614,+0315,+2680,2015/10/18,00:04:29,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100551,+2614,+0314,+2672,2015/10/18,00:04:30,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2622,+0312,+2680,2015/10/18,00:04:31,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100553,+2611,+0313,+2685,2015/10/18,00:04:32,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2621,+0314,+2676,2015/10/18,00:04:33,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2619,+0313,+2676,2015/10/18,00:04:34,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2617,+0313,+2680,2015/10/18,00:04:35,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2617,+0314,+2668,2015/10/18,00:04:36,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2620,+0313,+2680,2015/10/18,00:04:37,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2617,+0312,+2676,2015/10/18,00:04:38,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2619,+0313,+2676,2015/10/18,00:04:39,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2615,+0313,+2685,2015/10/18,00:04:40,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2615,+0314,+2680,2015/10/18,00:04:41,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2620,+0312,+2689,2015/10/18,00:04:42,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100537,+2619,+0312,+2685,2015/10/18,00:04:43,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100535,+2618,+0314,+2685,2015/10/18,00:04:44,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2623,+0312,+2685,2015/10/18,00:04:45,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2618,+0313,+2693,2015/10/18,00:04:46,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2617,+0312,+2680,2015/10/18,00:04:47,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2616,+0311,+2680,2015/10/18,00:04:48,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2611,+0312,+2689,2015/10/18,00:04:49,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2617,+0311,+2693,2015/10/18,00:04:50,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100533,+2617,+0312,+2680,2015/10/18,00:04:51,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100554,+2610,+0310,+2689,2015/10/18,00:04:52,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2617,+0311,+2685,2015/10/18,00:04:53,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2615,+0311,+2689,2015/10/18,00:04:54,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2614,+0311,+2685,2015/10/18,00:04:55,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2617,+0310,+2693,2015/10/18,00:04:56,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100551,+2616,+0310,+2693,2015/10/18,00:04:57,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2616,+0310,+2693,2015/10/18,00:04:58,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2619,+0312,+2693,2015/10/18,00:04:59,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2619,+0313,+2689,2015/10/18,00:05:00,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2619,+0311,+2698,2015/10/18,00:05:01,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2616,+0311,+2702,2015/10/18,00:05:02,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2616,+0309,+2698,2015/10/18,00:05:03,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2617,+0311,+2711,2015/10/18,00:05:04,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2617,+0313,+2702,2015/10/18,00:05:05,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2612,+0309,+2706,2015/10/18,00:05:06,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2616,+0310,+2706,2015/10/18,00:05:07,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2619,+0312,+2715,2015/10/18,00:05:08,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2611,+0312,+2715,2015/10/18,00:05:09,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2619,+0309,+2715,2015/10/18,00:05:10,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2617,+0312,+2711,2015/10/18,00:05:11,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2620,+0311,+2719,2015/10/18,00:05:12,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2622,+0312,+2723,2015/10/18,00:05:13,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100533,+2620,+0312,+2715,2015/10/18,00:05:14,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2625,+0310,+2715,2015/10/18,00:05:15,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2622,+0311,+2715,2015/10/18,00:05:16,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2615,+0310,+2723,2015/10/18,00:05:17,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2618,+0311,+2723,2015/10/18,00:05:18,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100551,+2615,+0310,+2723,2015/10/18,00:05:19,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2620,+0310,+2723,2015/10/18,00:05:20,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100533,+2620,+0312,+2719,2015/10/18,00:05:21,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2622,+0312,+2719,2015/10/18,00:05:22,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2620,+0309,+2659,2015/10/18,00:05:23,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2618,+0309,+2663,2015/10/18,00:05:24,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100551,+2612,+0310,+2668,2015/10/18,00:05:25,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2615,+0309,+2659,2015/10/18,00:05:26,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100537,+2620,+0312,+2659,2015/10/18,00:05:27,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2618,+0312,+2659,2015/10/18,00:05:28,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100534,+2614,+0313,+2659,2015/10/18,00:05:29,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2614,+0313,+2663,2015/10/18,00:05:30,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2617,+0311,+2659,2015/10/18,00:05:31,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2620,+0311,+2663,2015/10/18,00:05:32,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2620,+0311,+2659,2015/10/18,00:05:33,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2617,+0311,+2659,2015/10/18,00:05:34,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100537,+2618,+0313,+2723,2015/10/18,00:05:35,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2620,+0311,+2663,2015/10/18,00:05:36,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2615,+0313,+2723,2015/10/18,00:05:37,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2619,+0310,+2663,2015/10/18,00:05:38,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2616,+0312,+2663,2015/10/18,00:05:39,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2612,+0311,+2659,2015/10/18,00:05:40,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2614,+0311,+2668,2015/10/18,00:05:41,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100551,+2614,+0312,+2663,2015/10/18,00:05:42,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2618,+0313,+2723,2015/10/18,00:05:43,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2617,+0312,+2659,2015/10/18,00:05:44,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2618,+0311,+2663,2015/10/18,00:05:45,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2617,+0313,+2659,2015/10/18,00:05:46,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100533,+2617,+0312,+2663,2015/10/18,00:05:47,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2619,+0312,+2659,2015/10/18,00:05:48,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100534,+2619,+0312,+2659,2015/10/18,00:05:49,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2625,+0313,+2663,2015/10/18,00:05:50,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100532,+2611,+0311,+2672,2015/10/18,00:05:51,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100533,+2619,+0311,+2663,2015/10/18,00:05:52,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2619,+0312,+2672,2015/10/18,00:05:53,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2619,+0310,+2676,2015/10/18,00:05:54,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2619,+0313,+2663,2015/10/18,00:05:55,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2617,+0313,+2672,2015/10/18,00:05:56,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100533,+2615,+0312,+2668,2015/10/18,00:05:57,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100552,+2615,+0312,+2672,2015/10/18,00:05:58,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100533,+2620,+0311,+2676,2015/10/18,00:05:59,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2611,+0311,+2676,2015/10/18,00:06:00,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100527,+2623,+0310,+2680,2015/10/18,00:06:01,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2618,+0311,+2676,2015/10/18,00:06:02,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100536,+2617,+0310,+2668,2015/10/18,00:06:03,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2620,+0311,+2676,2015/10/18,00:06:04,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100526,+2620,+0310,+2672,2015/10/18,00:06:05,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100537,+2618,+0310,+2689,2015/10/18,00:06:06,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100551,+2614,+0310,+2680,2015/10/18,00:06:07,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100532,+2617,+0310,+2685,2015/10/18,00:06:08,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2619,+0309,+2693,2015/10/18,00:06:09,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100535,+2620,+0309,+2689,2015/10/18,00:06:10,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100536,+2620,+0310,+2693,2015/10/18,00:06:11,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2620,+0309,+2693,2015/10/18,00:06:12,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2621,+0312,+2698,2015/10/18,00:06:13,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100533,+2620,+0312,+2693,2015/10/18,00:06:14,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2617,+0309,+2702,2015/10/18,00:06:15,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2617,+0311,+2698,2015/10/18,00:06:16,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2620,+0311,+2706,2015/10/18,00:06:17,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100534,+2622,+0311,+2698,2015/10/18,00:06:18,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2612,+0311,+2698,2015/10/18,00:06:19,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2620,+0311,+2702,2015/10/18,00:06:20,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2622,+0311,+2693,2015/10/18,00:06:21,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2617,+0314,+2706,2015/10/18,00:06:22,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2615,+0311,+2715,2015/10/18,00:06:23,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2619,+0310,+2711,2015/10/18,00:06:24,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100535,+2614,+0309,+2715,2015/10/18,00:06:25,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2620,+0310,+2715,2015/10/18,00:06:26,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2625,+0310,+2715,2015/10/18,00:06:27,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2615,+0313,+2715,2015/10/18,00:06:28,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2617,+0314,+2719,2015/10/18,00:06:29,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2619,+0311,+2719,2015/10/18,00:06:30,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2622,+0311,+2719,2015/10/18,00:06:31,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2625,+0311,+2728,2015/10/18,00:06:32,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2623,+0312,+2732,2015/10/18,00:06:33,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100534,+2625,+0311,+2732,2015/10/18,00:06:34,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100551,+2622,+0310,+2728,2015/10/18,00:06:35,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2615,+0309,+2736,2015/10/18,00:06:36,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2620,+0309,+2741,2015/10/18,00:06:37,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2630,+0310,+2741,2015/10/18,00:06:38,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2625,+0309,+2741,2015/10/18,00:06:39,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2623,+0309,+2745,2015/10/18,00:06:40,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2625,+0309,+2741,2015/10/18,00:06:41,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2621,+0309,+2741,2015/10/18,00:06:42,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2628,+0307,+2741,2015/10/18,00:06:43,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2620,+0306,+2741,2015/10/18,00:06:44,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100534,+2622,+0306,+2749,2015/10/18,00:06:45,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2623,+0306,+2741,2015/10/18,00:06:46,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2622,+0306,+2745,2015/10/18,00:06:47,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2627,+0313,+2745,2015/10/18,00:06:48,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100534,+2626,+0307,+2745,2015/10/18,00:06:49,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2622,+0305,+2749,2015/10/18,00:06:50,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2623,+0307,+2758,2015/10/18,00:06:51,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2626,+0305,+2745,2015/10/18,00:06:52,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2627,+0305,+2749,2015/10/18,00:06:53,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2627,+0305,+2758,2015/10/18,00:06:54,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2625,+0313,+2758,2015/10/18,00:06:55,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2622,+0305,+2758,2015/10/18,00:06:56,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2622,+0305,+2758,2015/10/18,00:06:57,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2628,+0313,+2766,2015/10/18,00:06:58,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2619,+0306,+2758,2015/10/18,00:06:59,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100534,+2627,+0313,+2762,2015/10/18,00:07:00,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2625,+0305,+2753,2015/10/18,00:07:01,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100533,+2623,+0314,+2753,2015/10/18,00:07:02,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2628,+0313,+2758,2015/10/18,00:07:03,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100535,+2620,+0312,+2758,2015/10/18,00:07:04,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2623,+0313,+2762,2015/10/18,00:07:05,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2629,+0312,+2762,2015/10/18,00:07:06,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2630,+0311,+2766,2015/10/18,00:07:07,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100551,+2628,+0313,+2771,2015/10/18,00:07:08,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2629,+0311,+2753,2015/10/18,00:07:09,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2625,+0313,+2762,2015/10/18,00:07:10,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2623,+0310,+2762,2015/10/18,00:07:11,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2628,+0312,+2771,2015/10/18,00:07:12,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2621,+0312,+2771,2015/10/18,00:07:13,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100532,+2628,+0313,+2766,2015/10/18,00:07:14,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2631,+0311,+2766,2015/10/18,00:07:15,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100536,+2626,+0309,+2766,2015/10/18,00:07:16,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100534,+2627,+0309,+2762,2015/10/18,00:07:17,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2627,+0310,+2775,2015/10/18,00:07:18,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2628,+0310,+2779,2015/10/18,00:07:19,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2629,+0311,+2766,2015/10/18,00:07:20,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2627,+0310,+2783,2015/10/18,00:07:21,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2630,+0311,+2775,2015/10/18,00:07:22,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2625,+0309,+2783,2015/10/18,00:07:23,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2630,+0310,+2779,2015/10/18,00:07:24,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100536,+2626,+0309,+2788,2015/10/18,00:07:25,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2630,+0309,+2779,2015/10/18,00:07:26,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100537,+2630,+0308,+2783,2015/10/18,00:07:27,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100533,+2628,+0308,+2788,2015/10/18,00:07:28,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100533,+2625,+0308,+2788,2015/10/18,00:07:29,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2618,+0308,+2783,2015/10/18,00:07:30,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2625,+0308,+2788,2015/10/18,00:07:31,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2626,+0308,+2792,2015/10/18,00:07:32,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100533,+2631,+0306,+2796,2015/10/18,00:07:33,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2629,+0308,+2796,2015/10/18,00:07:34,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2636,+0306,+2805,2015/10/18,00:07:35,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2630,+0306,+2796,2015/10/18,00:07:36,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2623,+0306,+2796,2015/10/18,00:07:37,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2628,+0314,+2801,2015/10/18,00:07:38,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2625,+0314,+2801,2015/10/18,00:07:39,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2630,+0315,+2801,2015/10/18,00:07:40,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2631,+0315,+2801,2015/10/18,00:07:41,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2631,+0312,+2796,2015/10/18,00:07:42,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2631,+0313,+2809,2015/10/18,00:07:43,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2631,+0314,+2805,2015/10/18,00:07:44,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2633,+0314,+2813,2015/10/18,00:07:45,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2633,+0312,+2818,2015/10/18,00:07:46,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2623,+0313,+2813,2015/10/18,00:07:47,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2630,+0313,+2822,2015/10/18,00:07:48,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2628,+0311,+2818,2015/10/18,00:07:49,+0000000000,+0000000000,-00017000,00
