2017/09/22 15:14:17.4676,98.840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.07,30.67,47.8,33.71,2017/09/22,18:16:29,-88.1946741,30.6943198,59.44,7,
2017/09/22 15:14:17.4988,98.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,30.83,47.9,34.87,2017/09/22,18:16:30,-88.19467,30.6943191,60.667,7,
2017/09/22 15:14:17.5300,98.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.01,30.89,46.4,34.87,2017/09/22,18:16:31,-88.1946665,30.6943188,61.807,7,
2017/09/22 15:14:17.5522,98.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.97,31.03,46.4,34.14,2017/09/22,18:16:32,-88.1946628,30.694319,62.614,7,
2017/09/22 15:14:17.5835,98.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.91,31.07,46.5,34.66,2017/09/22,18:16:33,-88.1946578,30.6943186,63.996,7,
2017/09/22 15:14:17.5991,98.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.89,31.15,46.2,35.21,2017/09/22,18:16:34,-88.1946526,30.6943184,65.378,7,
2017/09/22 15:14:17.6304,99.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.93,31.13,46.3,34.36,2017/09/22,18:16:35,-88.1946469,30.6943179,66.746,7,
2017/09/22 15:14:17.6525,99.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.03,31.25,46.3,34.91,2017/09/22,18:16:36,-88.1946431,30.6943178,67.387,7,
2017/09/22 15:14:17.6838,99.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.01,31.31,46.4,35.39,2017/09/22,18:16:37,-88.1946395,30.6943172,67.488,7,
2017/09/22 15:14:17.6994,99.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.91,31.29,45.9,35.04,2017/09/22,18:16:38,-88.1946364,30.6943167,67.211,7,
2017/09/22 15:14:17.7306,99.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,31.33,46.2,35.3,2017/09/22,18:16:39,-88.1946326,30.694315,66.565,8,
2017/09/22 15:14:17.7528,99.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.94,31.21,46.3,35.04,2017/09/22,18:16:40,-88.1946302,30.6943139,65.52,8,
2017/09/22 15:14:17.7840,99.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,31.23,45.3,35.47,2017/09/22,18:16:41,-88.1946279,30.6943133,65.266,7,
2017/09/22 15:14:17.8153,99.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,31.23,44.8,35.39,2017/09/22,18:16:42,-88.1946251,30.694313,65.534,7,
2017/09/22 15:14:17.8309,99.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.05,31.35,44.5,35.17,2017/09/22,18:16:43,-88.1946237,30.6943131,64.9,7,
2017/09/22 15:14:17.8687,99.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,31.49,44.5,35.69,2017/09/22,18:16:44,-88.1946219,30.6943127,64.522,7,
2017/09/22 15:14:17.8843,99.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.94,31.5,44.6,36.16,2017/09/22,18:16:45,-88.1946189,30.6943114,64.419,7,
2017/09/22 15:14:17.9156,99.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.97,31.53,44.6,36.63,2017/09/22,18:16:46,-88.1946159,30.694311,63.988,8,
2017/09/22 15:14:17.9478,99.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.94,31.64,44.9,37.02,2017/09/22,18:16:47,-88.1946141,30.6943102,63.368,8,
2017/09/22 15:14:17.9690,99.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.88,31.64,44.9,37.19,2017/09/22,18:16:48,-88.1946122,30.694309,62.863,8,
2017/09/22 15:14:17.9846,99.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.92,31.63,44.6,37.57,2017/09/22,18:16:49,-88.1946103,30.6943084,62.833,8,
2017/09/22 15:14:18.0158,99.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.87,31.84,44.4,38.17,2017/09/22,18:16:50,-88.1946078,30.694307,62.933,8,
2017/09/22 15:14:18.0506,99.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.94,31.86,43.5,36.5,2017/09/22,18:16:51,-88.1946041,30.694306,63.517,8,
2017/09/22 15:14:18.0688,99.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.01,31.83,44.6,36.24,2017/09/22,18:16:52,-88.1946025,30.6943064,63.689,8,
2017/09/22 15:14:18.1001,99.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.86,31.94,44.7,36.54,2017/09/22,18:16:53,-88.1946011,30.6943068,63.601,8,
2017/09/22 15:14:18.1157,99.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.95,32.03,44.7,36.8,2017/09/22,18:16:54,-88.1945987,30.6943072,64.125,8,
2017/09/22 15:14:18.1535,99.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.88,32.01,44.6,38.04,2017/09/22,18:16:55,-88.1945967,30.6943079,64.563,8,
2017/09/22 15:14:18.1691,99.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.01,32.05,44.4,37.66,2017/09/22,18:16:56,-88.1945954,30.6943084,64.74,8,
2017/09/22 15:14:18.2004,99.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,32.11,46,38.04,2017/09/22,18:16:57,-88.1945963,30.6943096,64.241,8,
2017/09/22 15:14:18.2316,99.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.01,32.19,45,36.97,2017/09/22,18:16:58,-88.1945969,30.694311,64.343,8,
2017/09/22 15:14:18.2538,99.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.93,32.17,44.5,37.36,2017/09/22,18:16:59,-88.1945974,30.6943119,64.162,8,
2017/09/22 15:14:18.2850,99.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.04,32.07,43.6,37.66,2017/09/22,18:17:00,-88.1945992,30.6943132,63.943,8,
2017/09/22 15:14:18.3007,99.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,31.82,43,37.83,2017/09/22,18:17:01,-88.1946019,30.6943146,63.847,8,
2017/09/22 15:14:18.3319,99.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.94,31.63,42.3,38,2017/09/22,18:17:02,-88.1946052,30.6943168,63.935,9,
2017/09/22 15:14:18.3540,99.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.03,31.53,42.3,37.96,2017/09/22,18:17:03,-88.1946075,30.6943195,64.732,9,
2017/09/22 15:14:18.3853,99.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,31.59,42.7,38.22,2017/09/22,18:17:04,-88.1946103,30.6943229,65.517,9,
2017/09/22 15:14:18.4009,99.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,31.61,42.6,37.1,2017/09/22,18:17:05,-88.1946106,30.6943261,67.315,8,
2017/09/22 15:14:18.4322,99.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.89,31.49,41,37.32,2017/09/22,18:17:06,-88.1946122,30.6943288,68.426,8,
2017/09/22 15:14:18.4543,99.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.97,31.35,40,37.32,2017/09/22,18:17:07,-88.1946148,30.6943314,69.198,8,
2017/09/22 15:14:18.4856,99.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.93,31.19,40.7,37.44,2017/09/22,18:17:08,-88.1946182,30.6943338,69.491,8,
2017/09/22 15:14:18.5169,99.890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.95,31.13,40.4,37.57,2017/09/22,18:17:09,-88.1946217,30.6943362,69.582,8,
2017/09/22 15:14:18.5325,99.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.91,31.17,40.1,37.87,2017/09/22,18:17:10,-88.1946253,30.6943388,69.964,8,
2017/09/22 15:14:18.5703,99.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,31.13,38.9,38.04,2017/09/22,18:17:11,-88.1946231,30.6943414,72.592,8,
2017/09/22 15:14:18.5859,99.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.99,30.97,38.8,38.17,2017/09/22,18:17:12,-88.1946253,30.6943444,73.095,8,
2017/09/22 15:14:18.6171,99.990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.91,31.1,38.8,37.62,2017/09/22,18:17:13,-88.1946293,30.6943467,73.11,8,
2017/09/22 15:14:18.6494,100.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.9,31.05,38.5,37.57,2017/09/22,18:17:14,-88.1946334,30.694348,73.011,8,
2017/09/22 15:14:18.6706,100.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.85,31.03,38.1,37.83,2017/09/22,18:17:15,-88.194639,30.6943485,72.028,9,
2017/09/22 15:14:18.6862,100.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.97,31.13,39.1,37.74,2017/09/22,18:17:16,-88.1946443,30.6943481,71.096,9,
2017/09/22 15:14:18.7174,100.090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.95,31.11,37.9,37.87,2017/09/22,18:17:17,-88.1946479,30.6943477,71.058,9,
2017/09/22 15:14:18.7532,100.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.92,31.05,39.1,38,2017/09/22,18:17:18,-88.1946516,30.6943479,71.112,9,
2017/09/22 15:14:18.7708,100.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.89,30.91,38.1,38.09,2017/09/22,18:17:19,-88.194656,30.6943481,70.689,9,
2017/09/22 15:14:18.8021,100.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,30.94,38.9,38.13,2017/09/22,18:17:20,-88.1946558,30.6943464,71.027,8,
2017/09/22 15:14:18.8177,100.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,31.01,38.3,38.13,2017/09/22,18:17:21,-88.1946598,30.6943458,69.879,9,
2017/09/22 15:14:18.8548,100.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,31.02,38.7,38.09,2017/09/22,18:17:22,-88.1946602,30.694345,70.557,9,
2017/09/22 15:14:18.8707,100.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.85,31.04,38.6,38.13,2017/09/22,18:17:23,-88.1946624,30.6943445,70.092,9,
2017/09/22 15:14:18.9019,100.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.97,31.05,38.3,38.22,2017/09/22,18:17:24,-88.1946629,30.6943436,70.618,9,
2017/09/22 15:14:18.9331,100.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.11,31.13,39.7,37.83,2017/09/22,18:17:25,-88.19466,30.694343,72.702,9,
2017/09/22 15:14:18.9550,100.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.89,31.15,40.3,37.96,2017/09/22,18:17:26,-88.1946644,30.6943424,71.772,9,
2017/09/22 15:14:18.9864,100.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.92,30.93,38.7,37.92,2017/09/22,18:17:27,-88.1946663,30.6943404,71.335,9,
2017/09/22 15:14:19.0021,100.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.01,30.75,38.8,37.57,2017/09/22,18:17:28,-88.1946673,30.6943386,70.71,9,
2017/09/22 15:14:19.0333,100.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.93,31.07,39.1,37.74,2017/09/22,18:17:29,-88.1946648,30.6943371,71.246,9,
2017/09/22 15:14:19.0555,100.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.93,31.49,40.7,38,2017/09/22,18:17:30,-88.1946619,30.694335,71.569,9,
2017/09/22 15:14:19.0868,100.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.89,31.63,39.2,38.09,2017/09/22,18:17:31,-88.1946581,30.6943329,72.257,9,
2017/09/22 15:14:19.1180,100.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.04,31.68,39.7,38.22,2017/09/22,18:17:32,-88.1946548,30.6943311,73.006,9,
2017/09/22 15:14:19.1337,100.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.97,31.57,38.6,37.62,2017/09/22,18:17:33,-88.1946554,30.6943301,72.402,9,
2017/09/22 15:14:19.1557,100.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.86,31.45,37.8,37.7,2017/09/22,18:17:34,-88.1946535,30.6943297,72.899,9,
2017/09/22 15:14:19.1871,100.560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.91,31.35,38.7,37.87,2017/09/22,18:17:35,-88.1946547,30.6943291,72.182,9,
2017/09/22 15:14:19.2183,100.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,31.41,38.8,38.04,2017/09/22,18:17:36,-88.1946535,30.6943276,71.966,9,
2017/09/22 15:14:19.2339,100.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,31.33,39,38.13,2017/09/22,18:17:37,-88.1946541,30.6943267,70.588,9,
2017/09/22 15:14:19.2718,100.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.99,31.12,38,38.39,2017/09/22,18:17:38,-88.1946543,30.6943262,69.694,9,
2017/09/22 15:14:19.2874,100.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.02,31.09,37,38.52,2017/09/22,18:17:39,-88.1946541,30.6943256,68.78,9,
2017/09/22 15:14:19.3186,100.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,30.99,37.3,38.47,2017/09/22,18:17:40,-88.1946529,30.6943245,68.211,9,
2017/09/22 15:14:19.3529,100.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.95,30.89,37.1,38.56,2017/09/22,18:17:41,-88.1946523,30.6943229,67.273,9,
2017/09/22 15:14:19.3721,100.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,30.96,38.6,38.6,2017/09/22,18:17:42,-88.1946521,30.6943221,66.566,9,
2017/09/22 15:14:19.4033,100.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.97,30.98,37,38.86,2017/09/22,18:17:43,-88.1946515,30.6943221,65.566,9,
2017/09/22 15:14:19.4189,100.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.87,31,36.4,38.99,2017/09/22,18:17:44,-88.1946503,30.6943221,65.237,9,
2017/09/22 15:14:19.4567,100.830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.89,31.03,37,38.95,2017/09/22,18:17:45,-88.1946521,30.6943238,64.647,9,
2017/09/22 15:14:19.4724,100.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,31.06,36.4,39.07,2017/09/22,18:17:46,-88.1946515,30.6943252,63.961,9,
2017/09/22 15:14:19.5037,100.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,31.05,36.9,39.03,2017/09/22,18:17:47,-88.1946481,30.6943249,63.803,9,
2017/09/22 15:14:19.5193,100.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,31.02,36.9,39.03,2017/09/22,18:17:47,-88.1946481,30.6943249,63.803,9,
2017/09/22 15:14:19.5349,100.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,31.02,37.2,39.07,2017/09/22,18:17:48,-88.1946467,30.6943261,63.907,9,
2017/09/22 15:14:19.5567,100.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.89,31.04,36.6,39.12,2017/09/22,18:17:49,-88.1946471,30.694327,63.596,9,
2017/09/22 15:14:19.5723,100.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,31.11,35.9,39.33,2017/09/22,18:17:50,-88.1946477,30.6943278,63.195,9,
2017/09/22 15:14:19.6054,100.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,31.29,35.7,39.5,2017/09/22,18:17:51,-88.1946462,30.6943284,63.139,9,
2017/09/22 15:14:19.6211,100.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.86,31.2,37.1,39.42,2017/09/22,18:17:52,-88.1946437,30.6943295,63.326,9,
2017/09/22 15:14:19.6569,101.030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.99,31.39,37,39.55,2017/09/22,18:17:53,-88.1946423,30.6943307,63.729,9,
2017/09/22 15:14:19.6725,101.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.99,31.49,36.1,39.46,2017/09/22,18:17:54,-88.194641,30.6943316,64.316,9,
2017/09/22 15:14:19.7038,101.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.9,31.6,36.4,39.68,2017/09/22,18:17:55,-88.1946379,30.6943309,64.913,9,
2017/09/22 15:14:19.7350,101.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.02,31.69,36.5,39.72,2017/09/22,18:17:56,-88.1946352,30.6943307,65.346,9,
2017/09/22 15:14:19.7564,101.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,31.73,36,39.72,2017/09/22,18:17:57,-88.1946314,30.6943294,65.246,9,
2017/09/22 15:14:19.7893,101.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,31.65,37.1,39.63,2017/09/22,18:17:58,-88.1946265,30.6943273,65.359,9,
2017/09/22 15:14:19.8050,101.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.93,31.63,36.4,39.59,2017/09/22,18:17:59,-88.1946235,30.6943258,64.934,9,
2017/09/22 15:14:19.8362,101.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.91,31.69,37.4,39.8,2017/09/22,18:18:00,-88.1946205,30.694325,64.772,9,
2017/09/22 15:14:19.8565,101.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.93,31.77,37.4,39.93,2017/09/22,18:18:01,-88.1946204,30.6943254,63.899,9,
2017/09/22 15:14:19.8879,101.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.07,31.97,37.5,39.85,2017/09/22,18:18:02,-88.1946177,30.6943254,63.305,9,
2017/09/22 15:14:19.9191,101.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.03,32.08,36.8,39.5,2017/09/22,18:18:03,-88.1946141,30.6943244,63.042,9,
2017/09/22 15:14:19.9352,101.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.06,31.88,35.9,38.99,2017/09/22,18:18:04,-88.1946126,30.694324,62.624,9,
2017/09/22 15:14:19.9725,101.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.01,31.63,35.2,38.3,2017/09/22,18:18:05,-88.1946135,30.6943242,62.132,8,
2017/09/22 15:14:19.9882,101.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.03,31.26,34,37.74,2017/09/22,18:18:06,-88.1946141,30.6943255,61.598,8,
2017/09/22 15:14:20.0194,101.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.01,30.96,34,37.96,2017/09/22,18:18:07,-88.1946141,30.6943261,61.169,8,
2017/09/22 15:14:20.0512,101.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,30.92,34.2,37.66,2017/09/22,18:18:08,-88.1946135,30.6943261,61.023,8,
