31:17.3,3.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.73,32,50.1,32.51,9/29/2017,18:22:40,-88.1604859,30.7076086,16.766,5
31:17.3,3.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.75,32.15,49.9,32.3,9/29/2017,18:22:41,-88.1604866,30.7076103,17.124,5
31:17.3,3.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.75,32.15,50,32.51,9/29/2017,18:22:42,-88.1604874,30.7076105,17.935,5
31:17.4,3.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.7,32.09,49.9,32.81,9/29/2017,18:22:43,-88.1604898,30.7076091,19.516,5
31:17.4,3.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.72,31.9,50,33.07,9/29/2017,18:22:44,-88.1604905,30.7076103,19.234,5
31:17.4,3.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.67,31.78,48,33.07,9/29/2017,18:22:45,-88.1604892,30.7076113,18.79,5
31:17.4,3.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.67,31.7,46.2,33.11,9/29/2017,18:22:46,-88.1604886,30.7076071,19.804,5
31:17.5,3.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.69,31.66,44.8,33.41,9/29/2017,18:22:47,-88.160488,30.7076016,20.386,5
31:17.5,3.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.48,31.41,43.1,33.11,9/29/2017,18:22:48,-88.160488,30.7075991,20.93,5
31:17.5,3.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.52,31.16,45.4,33.28,9/29/2017,18:22:49,-88.1604914,30.7076,21.777,5
31:17.5,3.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.52,30.97,41.7,33.2,9/29/2017,18:22:50,-88.1604943,30.7075962,23.135,5
31:17.6,3.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.39,30.85,42.2,33.03,9/29/2017,18:22:51,-88.1604974,30.7075906,24.164,5
31:17.6,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.38,30.75,46.2,33.24,9/29/2017,18:22:52,-88.1604974,30.7075872,25.446,5
31:17.6,3.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.32,30.71,41.1,33.24,9/29/2017,18:22:53,-88.1605156,30.7075908,26.18,5
31:17.6,3.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.17,30.63,45.8,33.11,9/29/2017,18:22:54,-88.160533,30.7075958,26.188,5
31:17.7,3.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.11,30.5,41.1,33.11,9/29/2017,18:22:55,-88.1605323,30.7075975,26.753,5
31:17.7,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.01,30.46,39.9,32.94,9/29/2017,18:22:56,-88.1605326,30.707599,26.298,5
31:17.7,3.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.95,30.4,42,32.9,9/29/2017,18:22:57,-88.1605351,30.7076022,25.516,5
31:17.7,3.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.83,30.51,42.1,33.28,9/29/2017,18:22:58,-88.1605374,30.7076055,24.882,5
31:17.8,3.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.62,30.54,50.3,33.67,9/29/2017,18:22:59,-88.1605399,30.7076064,26.014,5
31:17.8,3.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.72,30.57,50,34.23,9/29/2017,18:23:00,-88.1605421,30.7076027,26.926,5
31:17.8,3.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.71,30.56,49.6,34.53,9/29/2017,18:23:01,-88.160547,30.7076042,27.264,5
31:17.9,3.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.46,30.56,50,34.91,9/29/2017,18:23:02,-88.160545,30.707608,28.212,5
31:17.9,3.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.46,30.59,49.2,33.45,9/29/2017,18:23:03,-88.1605401,30.707613,29.267,5
31:17.9,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.3,30.57,48.4,33.5,9/29/2017,18:23:04,-88.1605384,30.707617,30.278,5
31:17.9,3.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.27,30.63,49.1,33.97,9/29/2017,18:23:05,-88.1605418,30.7076176,30.291,5
31:18.0,4.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.24,30.56,48.2,33.71,9/29/2017,18:23:06,-88.160541,30.7076135,31.124,5
31:18.0,4.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.26,30.59,47.6,33.84,9/29/2017,18:23:07,-88.1605379,30.7076065,32.733,5
31:18.0,4.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.06,30.58,48.1,34.87,9/29/2017,18:23:08,-88.1605348,30.7076054,33.249,5
31:18.0,4.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.03,30.54,47.6,35,9/29/2017,18:23:09,-88.1605302,30.7076062,32.875,5
31:18.1,4.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.9,30.42,47.3,35.04,9/29/2017,18:23:10,-88.1605248,30.7076062,32.252,5
31:18.1,4.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.79,30.38,48.1,35.34,9/29/2017,18:23:11,-88.1605207,30.707605,32.902,5
31:18.1,4.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.65,30.41,46.8,35.47,9/29/2017,18:23:12,-88.1605161,30.7076051,32.773,5
31:18.1,4.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.69,30.3,47.4,35.08,9/29/2017,18:23:13,-88.1605115,30.7076074,34.331,5
31:18.2,4.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.66,30.25,47.2,35.34,9/29/2017,18:23:14,-88.1605103,30.707609,34.314,5
31:18.2,4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.36,30.24,48.2,35.34,9/29/2017,18:23:15,-88.1605099,30.70761,35.427,5
31:18.2,4.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.42,30.28,47,34.14,9/29/2017,18:23:16,-88.1605088,30.7076093,36.059,5
31:18.2,4.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.3,30.28,46,34.27,9/29/2017,18:23:17,-88.1605078,30.7076075,36.704,5
31:18.3,4.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.14,30.28,45.5,34.44,9/29/2017,18:23:18,-88.1605123,30.7076079,36.937,5
31:18.3,4.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.23,30.3,46.3,34.44,9/29/2017,18:23:19,-88.1605176,30.7076106,37.837,5
31:18.3,4.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.08,30.3,46.5,34.61,9/29/2017,18:23:20,-88.1605181,30.7076125,37.574,5
31:18.3,4.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,30.42,48.1,34.91,9/29/2017,18:23:21,-88.1605172,30.7076084,38.412,5
31:18.4,4.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.91,30.38,46.4,34.74,9/29/2017,18:23:22,-88.1605137,30.7076035,39.369,5
31:18.4,4.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,30.42,48.3,34.74,9/29/2017,18:23:23,-88.1605116,30.7076017,40.16,5
31:18.4,4.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.68,30.44,47.2,34.23,9/29/2017,18:23:24,-88.1605048,30.7075914,44.656,5
31:18.4,4.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.67,30.38,46.4,34.36,9/29/2017,18:23:25,-88.1604956,30.7075813,44.974,5
31:18.5,4.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.62,30.26,46,34.4,9/29/2017,18:23:26,-88.1604882,30.7075757,46.25,5
31:18.5,4.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.44,30.28,45.4,34.27,9/29/2017,18:23:27,-88.1604821,30.7075703,48.262,5
31:18.5,4.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.55,30.28,44.2,34.27,9/29/2017,18:23:28,-88.1604801,30.7075661,49.757,5
31:18.5,4.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,30.22,45.6,35.34,9/29/2017,18:23:29,-88.1604791,30.7075665,50.114,5
31:18.6,4.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,30.17,45.9,35.39,9/29/2017,18:23:30,-88.1604772,30.707558,53.594,5
31:18.6,4.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,30.11,43.8,34.57,9/29/2017,18:23:31,-88.1604769,30.7075542,54.771,5
31:18.6,4.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.12,29.9,44,34.14,9/29/2017,18:23:32,-88.1604788,30.7075539,56.35,5
31:18.7,4.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.26,29.89,40.7,34.83,9/29/2017,18:23:33,-88.1604794,30.7075536,57.652,5
31:18.7,4.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,29.84,40.5,34.96,9/29/2017,18:23:34,-88.1604776,30.7075531,58.972,5
31:18.7,4.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,29.73,40.3,33.8,9/29/2017,18:23:35,-88.1604766,30.707555,59.406,5
31:18.7,4.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.86,29.8,40,33.5,9/29/2017,18:23:36,-88.1604782,30.7075568,60.898,5
31:18.8,4.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.72,29.92,39.2,34.01,9/29/2017,18:23:37,-88.1604811,30.7075611,61.119,5
31:18.8,4.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.66,30.03,39,35.47,9/29/2017,18:23:38,-88.1604882,30.7075636,62.588,5
31:18.8,4.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.61,30.21,38.4,35.3,9/29/2017,18:23:39,-88.1604941,30.7075653,62.607,5
31:18.8,4.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.58,30.3,38.6,35.04,9/29/2017,18:23:40,-88.1604997,30.7075648,63.187,5
31:18.9,4.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.57,30.3,38.3,34.27,9/29/2017,18:23:41,-88.1605019,30.7075649,63.84,5
31:18.9,4.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.48,30.32,40.5,33.75,9/29/2017,18:23:42,-88.1605039,30.707567,64.269,5
31:18.9,4.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.34,30.34,40.2,33.54,9/29/2017,18:23:43,-88.1605055,30.7075684,65.225,5
31:18.9,4.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.31,30.28,39.8,33.24,9/29/2017,18:23:44,-88.1605073,30.7075689,65.303,5
31:19.0,5.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.18,30.23,40.3,32.64,9/29/2017,18:23:45,-88.1605089,30.7075673,65.817,5
31:19.0,5.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.16,30.09,39.9,32.12,9/29/2017,18:23:46,-88.1605096,30.7075677,65.567,5
31:19.0,5.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.95,29.88,39.2,32.34,9/29/2017,18:23:47,-88.1605103,30.7075682,66.377,5
31:19.0,5.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.93,29.91,39,32.68,9/29/2017,18:23:48,-88.1605074,30.7075661,67.952,5
31:19.1,5.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.8,29.75,40.3,32.42,9/29/2017,18:23:49,-88.1605059,30.7075667,67.879,5
31:19.1,5.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.76,29.82,39.6,32.34,9/29/2017,18:23:50,-88.160505,30.7075698,68.125,5
31:19.1,5.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.68,29.9,40.4,32.47,9/29/2017,18:23:51,-88.1605049,30.7075726,68.545,5
31:19.1,5.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.63,29.88,40.1,32.34,9/29/2017,18:23:52,-88.1605062,30.7075753,68.409,5
31:19.2,5.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.6,29.91,40.3,32.12,9/29/2017,18:23:53,-88.1605068,30.7075783,67.961,5
31:19.2,5.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.5,29.97,40.2,32.34,9/29/2017,18:23:54,-88.1605083,30.7075782,69.241,5
31:19.2,5.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.32,29.97,39.9,32.73,9/29/2017,18:23:55,-88.160508,30.707576,69.797,5
31:19.3,5.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.29,29.94,40.3,32.73,9/29/2017,18:23:56,-88.1605076,30.7075757,70.093,5
31:19.3,5.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.2,29.97,40.4,32.55,9/29/2017,18:23:57,-88.1605027,30.7075743,70.794,5
31:19.3,5.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.11,29.9,40.2,32.42,9/29/2017,18:23:58,-88.1604962,30.7075712,72.33,5
31:19.3,5.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.03,29.96,40.9,32.34,9/29/2017,18:23:59,-88.1604898,30.707566,74.02,5
31:19.4,5.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.91,29.91,40.8,32.21,9/29/2017,18:24:00,-88.1604808,30.7075601,75.1,5
31:19.4,5.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.96,29.84,40,32.08,9/29/2017,18:24:01,-88.1604741,30.7075577,75.423,5
31:19.4,5.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.74,29.93,41,31.87,9/29/2017,18:24:02,-88.1604651,30.7075564,76.599,5
31:19.4,5.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.63,29.92,40.7,31.74,9/29/2017,18:24:03,-88.1604572,30.7075551,77.933,5
31:19.5,5.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.48,29.84,41.2,32.51,9/29/2017,18:24:04,-88.1604539,30.7075531,78.284,5
31:19.5,5.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.44,30.03,41.6,32.21,9/29/2017,18:24:05,-88.1604541,30.7075503,79.4,5
31:19.5,5.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.52,30.03,42,31.74,9/29/2017,18:24:06,-88.1604536,30.7075503,79.1,5
31:19.5,5.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.31,29.93,42,31.48,9/29/2017,18:24:07,-88.1604514,30.7075491,79.99,5
31:19.6,5.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.34,30.01,42.2,32.51,9/29/2017,18:24:08,-88.1604492,30.7075466,81.302,5
31:19.6,5.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.31,29.9,42.4,32.34,9/29/2017,18:24:09,-88.1604472,30.7075445,82.68,5
31:19.6,5.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.31,29.9,41.5,32.25,9/29/2017,18:24:10,-88.1604482,30.7075466,83.004,5
31:19.6,5.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.2,29.78,42.2,32.17,9/29/2017,18:24:11,-88.1604445,30.7075477,83.851,5
31:19.7,5.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.15,29.85,42.2,32.08,9/29/2017,18:24:12,-88.1604414,30.7075455,86.058,5
31:19.7,5.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.05,29.82,42,32.68,9/29/2017,18:24:13,-88.1604414,30.7075425,87.698,5
31:19.7,5.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.81,29.84,41.9,32.68,9/29/2017,18:24:14,-88.1604412,30.7075412,88.422,5
31:19.7,5.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.87,29.74,41.6,32.34,9/29/2017,18:24:15,-88.1604424,30.7075375,90.259,5
31:19.8,5.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.68,29.72,41.9,32.21,9/29/2017,18:24:16,-88.1604475,30.707533,91.701,5
31:19.8,5.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.69,29.71,42.2,32.21,9/29/2017,18:24:17,-88.1604513,30.7075287,93.128,5
31:19.8,5.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.58,29.65,42.2,32.21,9/29/2017,18:24:18,-88.160449,30.707527,93.965,5
31:19.9,5.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.53,29.69,41.9,32.08,9/29/2017,18:24:19,-88.1604446,30.7075266,94.996,5
31:19.9,5.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.46,29.63,42.1,31.27,9/29/2017,18:24:20,-88.1604413,30.7075238,96.924,5
31:19.9,5.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.27,29.59,42.3,31.1,9/29/2017,18:24:21,-88.1604419,30.7075241,97.923,5
31:19.9,5.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.32,29.61,42.5,31.05,9/29/2017,18:24:22,-88.1604397,30.7075266,97.922,5
31:20.0,6.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.11,29.66,41.6,30.97,9/29/2017,18:24:23,-88.1604344,30.7075208,100.312,5
31:20.0,6.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.1,29.5,41.9,30.84,9/29/2017,18:24:24,-88.1604258,30.7075116,101.38,5
31:20.0,6.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.02,29.5,41.8,30.75,9/29/2017,18:24:25,-88.1604196,30.7075054,102.098,5
31:20.0,6.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.97,29.5,41.8,31.35,9/29/2017,18:24:26,-88.1604156,30.707502,102.157,5
31:20.1,6.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.9,29.56,42.2,31.31,9/29/2017,18:24:27,-88.1604114,30.7074992,102.446,5
31:20.1,6.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.73,29.65,43,31.27,9/29/2017,18:24:28,-88.1604103,30.7074968,103.113,5
31:20.1,6.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.81,29.61,43.5,31.14,9/29/2017,18:24:29,-88.1604123,30.7074928,104.251,5
