32:41.4,3.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.79,29.51,48.8,35.34,9/29/2017,18:20:39,-88.1604402,30.7074973,129.442,6
32:41.4,3.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,29.42,48.6,35.3,9/29/2017,18:20:40,-88.1604378,30.7075056,128.328,6
32:41.5,3.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,29.6,49.3,35.21,9/29/2017,18:20:41,-88.1604365,30.7075117,128.029,6
32:41.5,3.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,29.59,49.7,35.17,9/29/2017,18:20:42,-88.1604356,30.7075149,127.915,6
32:41.5,3.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.91,29.58,49,35.08,9/29/2017,18:20:43,-88.1604356,30.707516,127.662,6
32:41.5,3.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.86,29.54,48.9,35.21,9/29/2017,18:20:44,-88.1604357,30.7075124,128.662,6
32:41.6,3.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.95,29.62,49.3,35.43,9/29/2017,18:20:45,-88.1604367,30.7075118,128.783,6
32:41.6,3.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.86,29.53,49.2,35.34,9/29/2017,18:20:46,-88.1604379,30.7075114,129.187,6
32:41.6,3.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.04,29.62,49.3,35.3,9/29/2017,18:20:47,-88.160441,30.7075134,129.123,6
32:41.6,3.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.95,29.62,48.7,35.64,9/29/2017,18:20:48,-88.1604457,30.7075143,129.364,6
32:41.7,3.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.83,29.64,49.1,35.94,9/29/2017,18:20:49,-88.1604484,30.7075158,128.825,6
32:41.7,3.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,29.77,48.8,36.07,9/29/2017,18:20:50,-88.1604514,30.707516,128.273,6
32:41.7,3.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,29.73,48.7,36.03,9/29/2017,18:20:51,-88.1604529,30.7075161,127.38,6
32:41.7,3.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,29.64,48.7,36.2,9/29/2017,18:20:52,-88.1604546,30.7075147,126.826,6
32:41.8,3.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,29.71,49.2,36.41,9/29/2017,18:20:53,-88.1604563,30.7075135,126.134,6
32:41.8,3.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,29.7,48.8,36.46,9/29/2017,18:20:54,-88.1604565,30.7075146,124.823,6
32:41.8,3.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,29.68,48.4,36.24,9/29/2017,18:20:55,-88.1604555,30.7075137,124.592,6
32:41.8,3.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,29.75,49.1,36.03,9/29/2017,18:20:56,-88.1604533,30.7075138,123.678,6
32:41.9,3.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,29.6,48.8,35.6,9/29/2017,18:20:57,-88.1604524,30.7075116,122.451,7
32:41.9,3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,29.56,48.9,35.47,9/29/2017,18:20:58,-88.1604533,30.7075062,121.856,7
32:41.9,3.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,29.62,48.3,35.64,9/29/2017,18:20:59,-88.1604523,30.7075036,120.829,7
32:42.0,3.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,29.64,48.7,35.77,9/29/2017,18:21:00,-88.160451,30.7075006,120.259,7
32:42.0,3.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,29.59,48.9,35.99,9/29/2017,18:21:01,-88.1604519,30.7074956,120.171,7
32:42.0,3.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,29.66,49.1,36.11,9/29/2017,18:21:02,-88.1604544,30.7074926,119.56,7
32:42.0,3.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.25,29.64,48.7,36.03,9/29/2017,18:21:03,-88.1604577,30.7074879,119.347,7
32:42.1,3.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.24,29.67,49,36.24,9/29/2017,18:21:04,-88.1604567,30.7074893,117.642,7
32:42.1,3.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.4,29.74,48.8,36.54,9/29/2017,18:21:05,-88.1604545,30.7074894,116.63,7
32:42.1,3.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.4,29.71,48.9,36.24,9/29/2017,18:21:06,-88.1604511,30.7074876,116.134,7
32:42.1,4.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.51,29.79,48.7,36.07,9/29/2017,18:21:07,-88.1604487,30.707486,115.695,7
32:42.2,4.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.68,29.79,49,35.9,9/29/2017,18:21:08,-88.1604451,30.7074838,114.773,7
32:42.2,4.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.83,29.66,48.7,35.77,9/29/2017,18:21:09,-88.1604385,30.7074807,113.93,7
32:42.2,4.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.87,29.77,48.8,35.73,9/29/2017,18:21:10,-88.160433,30.7074791,112.785,7
32:42.2,4.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.06,29.75,48.7,35.47,9/29/2017,18:21:11,-88.1604294,30.7074787,111.854,7
32:42.3,4.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.04,29.69,50.1,35.13,9/29/2017,18:21:12,-88.1604289,30.7074805,111.168,7
32:42.3,4.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.11,29.83,50.5,34.96,9/29/2017,18:21:13,-88.1604281,30.707484,109.773,7
32:42.3,4.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.32,29.79,50.2,35.26,9/29/2017,18:21:14,-88.1604263,30.7074874,108.283,7
32:42.3,4.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.32,29.79,50.2,35.26,9/29/2017,18:21:14,-88.1604263,30.7074874,108.283,7
32:42.3,4.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.44,29.87,50,35.64,9/29/2017,18:21:15,-88.1604235,30.7074888,107.723,7
32:42.4,4.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.49,29.83,49.6,35.81,9/29/2017,18:21:16,-88.1604254,30.7074894,106.343,7
32:42.4,4.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.55,29.87,49.7,35.86,9/29/2017,18:21:17,-88.1604297,30.7074805,108.491,7
32:42.4,4.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.65,29.83,50,35.9,9/29/2017,18:21:18,-88.1604314,30.7074763,108.926,7
32:42.4,4.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.77,29.96,49.5,35.81,9/29/2017,18:21:19,-88.1604372,30.7074662,111.435,7
32:42.5,4.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.85,29.92,49.9,35.94,9/29/2017,18:21:20,-88.1604398,30.7074652,110.116,7
32:42.5,4.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,29.87,50.7,35.81,9/29/2017,18:21:21,-88.1604474,30.7074526,112.725,7
32:42.5,4.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.07,29.85,49.1,35.64,9/29/2017,18:21:22,-88.160452,30.7074506,111.235,7
32:42.5,4.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.21,29.96,48.9,35.81,9/29/2017,18:21:23,-88.1604586,30.7074421,112.694,7
32:42.6,4.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.39,29.95,48.3,36.03,9/29/2017,18:21:24,-88.1604614,30.7074406,111.862,7
32:42.6,4.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.39,29.96,48.9,35.34,9/29/2017,18:21:25,-88.1604664,30.7074308,114.45,7
32:42.6,4.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.49,29.9,49,35.13,9/29/2017,18:21:26,-88.1604656,30.7074319,113.371,7
32:42.7,4.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.66,29.83,49.6,34.83,9/29/2017,18:21:27,-88.160465,30.707428,114.432,7
32:42.7,4.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.8,29.9,50.9,35.34,9/29/2017,18:21:28,-88.1604634,30.7074276,113.153,7
32:42.7,4.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.96,29.83,49.8,35.13,9/29/2017,18:21:29,-88.1604649,30.7074209,114.502,7
32:42.7,4.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.01,29.89,49.2,35.04,9/29/2017,18:21:30,-88.1604634,30.7074224,113.035,7
32:42.8,4.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.05,30.08,48.7,35.43,9/29/2017,18:21:31,-88.1604635,30.7074173,115.639,7
32:42.8,4.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.3,30.08,48.5,34.83,9/29/2017,18:21:32,-88.1604591,30.707428,113.877,7
32:42.8,4.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.25,30.18,48.8,35.39,9/29/2017,18:21:33,-88.1604566,30.7074289,116.781,7
32:42.8,4.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.49,30.37,50.8,35.3,9/29/2017,18:21:34,-88.1604499,30.7074393,115.488,7
32:42.9,4.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.58,30.22,50.4,35.17,9/29/2017,18:21:35,-88.16045,30.7074385,117.437,7
32:42.9,4.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.67,30.3,50.9,35.04,9/29/2017,18:21:36,-88.160449,30.7074461,116.026,7
32:42.9,4.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.67,30.23,50.6,34.83,9/29/2017,18:21:37,-88.1604577,30.7074402,118.468,7
32:42.9,4.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.87,30.17,50.2,35.04,9/29/2017,18:21:38,-88.1604623,30.707441,117.888,7
32:43.0,4.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.81,30.3,50.6,35.34,9/29/2017,18:21:39,-88.160468,30.7074322,119.799,7
32:43.0,4.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,30.39,50.9,35.13,9/29/2017,18:21:40,-88.1604727,30.7074179,121.184,7
32:43.0,4.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.06,30.16,48.7,35.47,9/29/2017,18:21:41,-88.1604769,30.7074029,122.647,7
32:43.0,4.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.24,30.35,49.5,34.91,9/29/2017,18:21:42,-88.1604798,30.707391,123.861,7
32:43.1,4.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.25,30.4,50.6,35.3,9/29/2017,18:21:43,-88.1604819,30.7073831,126.202,7
32:43.1,4.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.47,30.49,50.9,35.43,9/29/2017,18:21:44,-88.1604894,30.7073755,127.337,7
32:43.1,5.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.62,30.49,50.7,35.43,9/29/2017,18:21:45,-88.1604953,30.7073652,128.966,7
32:43.1,5.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.61,30.39,50.1,34.96,9/29/2017,18:21:46,-88.1604968,30.7073599,127.838,8
32:43.2,5.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.62,30.1,50.7,35.21,9/29/2017,18:21:47,-88.1604968,30.7073566,125.634,8
32:43.2,5.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.81,30.22,50.5,35.21,9/29/2017,18:21:48,-88.1604972,30.7073542,124.003,8
32:43.2,5.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.04,30.16,50.8,35.3,9/29/2017,18:21:49,-88.1604994,30.7073559,121.744,8
32:43.2,5.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.14,30.18,50.9,35.3,9/29/2017,18:21:50,-88.1605014,30.7073644,118.684,8
32:43.3,5.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.31,30.28,50.1,35.26,9/29/2017,18:21:51,-88.1605014,30.7073692,117.081,8
32:43.3,5.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.29,30.18,49.6,35.34,9/29/2017,18:21:52,-88.1604996,30.7073786,114.983,8
32:43.3,5.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.31,29.99,50.7,35.39,9/29/2017,18:21:53,-88.1604947,30.7073885,112.437,8
32:43.4,5.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.5,30.23,50,35.26,9/29/2017,18:21:54,-88.1604897,30.7073925,109.907,8
32:43.4,5.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.57,30.16,49.9,35.39,9/29/2017,18:21:55,-88.1604846,30.7073973,106.55,8
32:43.4,5.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.73,29.97,48.6,35.39,9/29/2017,18:21:56,-88.160478,30.7074021,103.504,8
32:43.4,5.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.79,30.18,49,34.96,9/29/2017,18:21:57,-88.1604702,30.7074072,100.626,8
32:43.5,5.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.82,30.22,48.8,34.96,9/29/2017,18:21:58,-88.1604673,30.7074095,98.106,8
32:43.5,5.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.91,30.06,49,35.39,9/29/2017,18:21:59,-88.1604689,30.7074115,95.671,8
32:43.5,5.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.17,30.1,48.1,35.3,9/29/2017,18:22:00,-88.1604694,30.7074165,93.047,8
32:43.5,5.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.27,30.28,48.1,35.26,9/29/2017,18:22:01,-88.1604688,30.7074202,91.134,8
32:43.6,5.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.13,30.26,50.3,35.21,9/29/2017,18:22:02,-88.1604669,30.7074262,88.463,8
32:43.6,5.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.39,30.53,48.9,35.34,9/29/2017,18:22:03,-88.1604688,30.7074267,86.425,8
32:43.6,5.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.52,30.49,48.4,35.21,9/29/2017,18:22:04,-88.1604706,30.7074265,84.194,8
32:43.6,5.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,30.3,49,34.87,9/29/2017,18:22:05,-88.160471,30.707427,82.495,8
32:43.7,5.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,30.3,48.6,35.3,9/29/2017,18:22:06,-88.1604681,30.7074299,80.041,8
32:43.7,5.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,30.29,48.6,35.13,9/29/2017,18:22:07,-88.1604646,30.7074337,77.502,8
32:43.7,5.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.87,30.18,48.6,35.47,9/29/2017,18:22:08,-88.1604603,30.7074367,74.906,8
32:43.8,5.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.04,30.33,48.9,35.39,9/29/2017,18:22:09,-88.1604589,30.7074399,72.431,8
32:43.8,5.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.14,30.2,50.2,35.39,9/29/2017,18:22:10,-88.1604599,30.7074407,70.492,8
32:43.8,5.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.26,30.28,50.3,35.26,9/29/2017,18:22:11,-88.1604615,30.7074406,68.746,8
32:43.8,5.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.43,30.26,48.7,35.17,9/29/2017,18:22:12,-88.1604652,30.7074416,67.275,8
32:43.8,5.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.47,30.24,49.2,35.13,9/29/2017,18:22:13,-88.1604691,30.7074441,66.034,8
32:43.9,5.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.51,30.3,50.7,35.17,9/29/2017,18:22:14,-88.1604714,30.7074454,64.286,8
32:43.9,5.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.86,30.39,50.7,35.17,9/29/2017,18:22:15,-88.1604724,30.7074416,62.49,8
32:43.9,5.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.85,30.34,48.6,35.26,9/29/2017,18:22:16,-88.1604695,30.7074426,61.13,8
32:44.0,5.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.83,30.26,50.2,35,9/29/2017,18:22:17,-88.1604634,30.7074492,58.786,8
32:44.0,5.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.05,30.37,48.8,34.91,9/29/2017,18:22:18,-88.1604587,30.7074537,56.626,8
32:44.0,5.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.05,30.42,50.3,34.87,9/29/2017,18:22:19,-88.1604556,30.7074576,54.73,8
32:44.0,5.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.28,30.48,50.3,34.83,9/29/2017,18:22:20,-88.1604563,30.7074571,54.137,8
32:44.1,5.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.45,30.51,41,34.27,9/29/2017,18:22:21,-88.1604548,30.7074574,53.058,8
32:44.1,5.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.49,30.38,43,34.7,9/29/2017,18:22:22,-88.1604496,30.7074599,51.193,8
32:44.1,5.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.64,30.59,47.3,34.78,9/29/2017,18:22:23,-88.160444,30.7074592,49.778,8
32:44.1,6.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.82,30.63,43,34.27,9/29/2017,18:22:24,-88.1604422,30.707459,48.976,8
32:44.2,6.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.9,30.61,42.3,35.47,9/29/2017,18:22:25,-88.1604418,30.7074611,47.751,8
32:44.2,6.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.8,30.58,44,34.87,9/29/2017,18:22:26,-88.1604431,30.7074276,54.493,8
32:44.2,6.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.18,30.69,42.7,33.67,9/29/2017,18:22:27,-88.1604445,30.7074167,56.857,7
