29:36.5,3.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.51,29.52,57.3,32.3,9/29/2017,18:19:40,-88.1604147,30.7075216,102.322,5
29:36.5,3.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.51,29.51,57.1,32.17,9/29/2017,18:19:41,-88.1604093,30.7075214,101.961,5
29:36.5,3.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.57,29.61,58.4,32.64,9/29/2017,18:19:42,-88.1604108,30.707519,103.352,5
29:36.6,3.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.31,29.59,59,32.68,9/29/2017,18:19:43,-88.1604188,30.7075196,104.046,5
29:36.6,3.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.36,29.52,57.9,32.55,9/29/2017,18:19:44,-88.1604229,30.7075242,103.434,5
29:36.6,3.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.14,29.55,58.3,32.42,9/29/2017,18:19:45,-88.1604277,30.7075232,104.788,5
29:36.6,3.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.05,29.52,58.3,32.47,9/29/2017,18:19:46,-88.1604314,30.7075179,107.381,5
29:36.7,3.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.1,29.56,58.7,32.42,9/29/2017,18:19:47,-88.1604281,30.7075214,107.387,5
29:36.7,3.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.98,29.61,58.9,32.3,9/29/2017,18:19:48,-88.1604275,30.7075231,107.984,5
29:36.7,3.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.93,29.57,58.1,32.3,9/29/2017,18:19:49,-88.160429,30.707525,109.575,5
29:36.7,3.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.81,29.63,58.3,32.25,9/29/2017,18:19:50,-88.1604284,30.7075265,109.67,5
29:36.8,3.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.82,29.55,59,32.17,9/29/2017,18:19:51,-88.1604265,30.7075282,109.696,5
29:36.8,3.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.72,29.59,59.2,32.25,9/29/2017,18:19:52,-88.1604258,30.7075266,110.258,5
29:36.8,3.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.7,29.55,58.1,32.12,9/29/2017,18:19:53,-88.1604249,30.7075243,110.624,5
29:36.8,3.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.41,29.48,57.9,32.08,9/29/2017,18:19:54,-88.1604277,30.7075208,111.911,5
29:36.9,3.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.43,29.61,58.1,32.08,9/29/2017,18:19:55,-88.1604343,30.7075185,114.463,5
29:36.9,3.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.32,29.6,59.1,32,9/29/2017,18:19:56,-88.1604345,30.7075213,115.368,5
29:36.9,3.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.38,29.58,59.2,31.91,9/29/2017,18:19:57,-88.1604323,30.7075241,115.556,5
29:37.0,3.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.15,29.6,58.9,32.04,9/29/2017,18:19:58,-88.1604322,30.7075296,115.516,5
29:37.0,3.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.28,29.6,59.1,32.04,9/29/2017,18:19:59,-88.160431,30.7075347,115.277,5
29:37.0,3.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.05,29.54,59,32.08,9/29/2017,18:20:00,-88.1604294,30.7075383,114.847,5
29:37.0,3.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.92,29.52,59.1,32.04,9/29/2017,18:20:01,-88.160436,30.7075381,116.098,5
29:37.1,3.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.88,29.54,59.1,32,9/29/2017,18:20:02,-88.1604388,30.7075359,116.99,5
29:37.1,3.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.68,29.5,58.4,31.95,9/29/2017,18:20:03,-88.1604376,30.7075358,117.558,5
29:37.1,3.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.62,29.55,59.2,32,9/29/2017,18:20:04,-88.1604373,30.7075387,118.404,5
29:37.1,4.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.67,29.54,58.8,31.95,9/29/2017,18:20:05,-88.1604363,30.7075364,119.842,5
29:37.2,4.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.49,29.54,58.8,31.95,9/29/2017,18:20:06,-88.1604338,30.7075346,120.646,5
29:37.2,4.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.56,29.41,59.1,31.87,9/29/2017,18:20:07,-88.1604328,30.7075319,121.895,5
29:37.2,4.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.25,29.5,59.3,31.95,9/29/2017,18:20:08,-88.1604366,30.7075338,122.32,5
29:37.2,4.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.23,29.5,59.1,31.87,9/29/2017,18:20:09,-88.1604382,30.7075357,123.07,5
29:37.3,4.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.34,29.44,58.9,31.82,9/29/2017,18:20:10,-88.1604373,30.7075376,123.239,5
29:37.3,4.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,29.54,59.4,31.87,9/29/2017,18:20:11,-88.1604362,30.7075379,123.042,5
29:37.3,4.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,29.48,59.1,31.74,9/29/2017,18:20:12,-88.1604338,30.7075344,123.875,5
29:37.3,4.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,29.52,59.1,31.82,9/29/2017,18:20:13,-88.1604288,30.7075281,125.241,5
29:37.4,4.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,29.52,58.4,31.87,9/29/2017,18:20:14,-88.1604187,30.7075316,123.453,5
29:37.4,4.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,29.54,58.5,31.95,9/29/2017,18:20:15,-88.1604168,30.7075275,124.088,5
29:37.4,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,29.52,58.8,31.91,9/29/2017,18:20:16,-88.1604201,30.7075248,125.074,5
29:37.4,4.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,29.44,58.6,32,9/29/2017,18:20:17,-88.1604208,30.7075187,125.714,5
29:37.5,4.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,29.56,59.1,31.87,9/29/2017,18:20:18,-88.160427,30.7075153,125.988,5
29:37.5,4.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,29.56,59.2,31.82,9/29/2017,18:20:19,-88.1604366,30.7075142,126.718,5
29:37.5,4.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,29.4,59.1,31.78,9/29/2017,18:20:20,-88.1604417,30.7075145,127.093,5
29:37.5,4.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,29.45,59.2,31.7,9/29/2017,18:20:21,-88.1604443,30.707515,127.98,5
29:37.6,4.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,29.47,58.7,31.74,9/29/2017,18:20:22,-88.1604441,30.7075135,129.229,5
29:37.6,4.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,29.46,59.4,31.91,9/29/2017,18:20:23,-88.1604408,30.7075166,129.277,5
29:37.6,4.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,29.49,58.8,31.74,9/29/2017,18:20:24,-88.1604422,30.7075168,130.496,5
29:37.7,4.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,29.52,58.6,31.78,9/29/2017,18:20:25,-88.1604411,30.7075124,131.769,5
29:37.7,4.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,29.52,58.6,31.78,9/29/2017,18:20:25,-88.1604411,30.7075124,131.769,5
29:37.7,4.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.84,29.52,58.6,31.7,9/29/2017,18:20:26,-88.1604399,30.7075081,132.408,5
29:37.7,4.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,29.46,58.6,31.82,9/29/2017,18:20:27,-88.1604345,30.7075048,130.983,5
29:37.7,4.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,29.47,59.2,31.78,9/29/2017,18:20:28,-88.1604335,30.7074993,130.923,5
29:37.8,4.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,29.52,59.4,31.82,9/29/2017,18:20:29,-88.1604395,30.7074938,132.164,5
29:37.8,4.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.91,29.45,59.3,31.74,9/29/2017,18:20:30,-88.160445,30.7074883,134.204,5
29:37.8,4.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,29.47,59.3,31.7,9/29/2017,18:20:31,-88.1604533,30.7074951,134.367,5
29:37.8,4.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.85,29.43,58.9,31.74,9/29/2017,18:20:32,-88.1604645,30.707504,134.01,5
29:37.9,4.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.98,29.31,59,31.74,9/29/2017,18:20:33,-88.1604733,30.7075055,135.408,5
29:37.9,4.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.94,29.41,57.9,31.65,9/29/2017,18:20:34,-88.1604811,30.7075127,134.71,5
29:37.9,4.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,29.43,59.2,31.7,9/29/2017,18:20:35,-88.1604887,30.7075173,135.086,5
29:37.9,4.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.89,29.37,57.9,31.52,9/29/2017,18:20:36,-88.1604911,30.7075233,135.18,5
29:38.0,4.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.86,29.42,58.8,31.57,9/29/2017,18:20:37,-88.1604943,30.7075317,135.171,5
29:38.0,4.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.86,29.43,59.2,31.61,9/29/2017,18:20:38,-88.1604922,30.7075349,136.102,5
29:38.0,4.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.8,29.48,59,31.65,9/29/2017,18:20:39,-88.1604877,30.7075374,136.331,5
29:38.0,4.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.71,29.58,59,31.61,9/29/2017,18:20:40,-88.1604817,30.7075362,136.898,5
29:38.1,4.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,29.63,58.8,31.7,9/29/2017,18:20:41,-88.1604796,30.70753,138.433,5
29:38.1,4.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.86,29.64,58.8,31.78,9/29/2017,18:20:42,-88.1604807,30.7075293,139.484,5
29:38.1,5.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.82,29.56,58.7,31.7,9/29/2017,18:20:43,-88.1604845,30.7075314,140.26,5
29:38.1,5.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.84,29.61,58.9,31.78,9/29/2017,18:20:44,-88.1604862,30.7075341,140.521,5
29:38.2,5.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,29.6,58.8,31.91,9/29/2017,18:20:45,-88.160488,30.7075362,140.712,5
29:38.2,5.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.86,29.56,58.9,31.91,9/29/2017,18:20:46,-88.1604888,30.7075348,141.11,5
29:38.2,5.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.99,29.58,59.1,31.91,9/29/2017,18:20:47,-88.1604933,30.7075356,141.496,5
29:38.3,5.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,29.61,59.2,32.04,9/29/2017,18:20:48,-88.1605017,30.7075381,142.088,5
29:38.3,5.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.95,29.62,58.9,31.95,9/29/2017,18:20:49,-88.1605107,30.7075401,142.81,5
29:38.3,5.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.84,29.54,59.1,31.87,9/29/2017,18:20:50,-88.1605163,30.7075416,142.602,5
29:38.3,5.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.98,29.6,58.9,32,9/29/2017,18:20:51,-88.1605197,30.7075401,142.347,5
29:38.4,5.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.04,29.72,58.9,32.17,9/29/2017,18:20:52,-88.16052,30.7075347,142.003,5
29:38.4,5.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,29.79,59.1,32.17,9/29/2017,18:20:53,-88.1605187,30.7075318,140.68,5
29:38.4,5.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,29.88,58.5,32.34,9/29/2017,18:20:54,-88.1605165,30.7075287,139.704,5
29:38.4,5.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,30,58.3,32.38,9/29/2017,18:20:55,-88.1605155,30.7075293,139.241,5
29:38.5,5.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,30.25,58.8,32.12,9/29/2017,18:20:56,-88.1605156,30.7075288,139.172,5
29:38.5,5.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,30.24,59.4,32.21,9/29/2017,18:20:57,-88.1605165,30.707523,139.319,5
29:38.5,5.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,30.53,58.1,32.55,9/29/2017,18:20:58,-88.1605119,30.7075198,136.925,5
29:38.5,5.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,30.38,57.5,32.51,9/29/2017,18:20:59,-88.1605086,30.7075142,135.694,5
29:38.6,5.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,30.36,58.1,32.51,9/29/2017,18:21:00,-88.1605094,30.707511,135.185,5
29:38.6,5.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,30.46,59.3,32.38,9/29/2017,18:21:01,-88.1605109,30.7075102,134.229,5
29:38.6,5.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.32,30.32,59.3,32.42,9/29/2017,18:21:02,-88.1605121,30.7075098,132.935,5
29:38.6,5.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.3,30.16,59.3,32.47,9/29/2017,18:21:03,-88.1605165,30.707505,132.953,5
29:38.7,5.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.25,29.98,57.9,32.38,9/29/2017,18:21:04,-88.1605152,30.7075031,131.798,5
29:38.7,5.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.49,29.93,59.3,32.42,9/29/2017,18:21:03,-88.1605115,30.7075015,130.71,6
29:38.7,5.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.48,30.19,59.3,32.55,9/29/2017,18:21:04,-88.1605073,30.7075017,129.063,6
29:38.7,5.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.67,30.29,59.1,32.64,9/29/2017,18:21:05,-88.1605,30.7074983,127.46,6
29:38.8,5.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.62,30.05,58.2,32.55,9/29/2017,18:21:06,-88.1604946,30.7074953,125.935,6
29:38.8,5.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.78,29.85,59,32.51,9/29/2017,18:21:07,-88.1604778,30.7075049,119.859,6
29:38.8,5.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.83,30.08,59,32.42,9/29/2017,18:21:08,-88.1604656,30.7075025,118.122,6
29:38.8,5.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.01,30.08,58.8,32.51,9/29/2017,18:21:09,-88.1604594,30.7075027,116.945,6
29:38.9,5.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.99,30.08,58.1,32.55,9/29/2017,18:21:10,-88.1604532,30.7075032,116.044,6
29:38.9,5.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.29,30.02,59.1,32.55,9/29/2017,18:21:11,-88.160449,30.7075052,114.56,6
29:38.9,5.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.31,29.89,59.2,32.42,9/29/2017,18:21:12,-88.160448,30.7075071,112.841,6
29:38.9,5.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.52,29.93,59.2,32.42,9/29/2017,18:21:13,-88.160446,30.7075099,110.842,6
29:39.0,5.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.43,29.91,58.4,32.42,9/29/2017,18:21:14,-88.1604444,30.7075085,110.168,6
29:39.0,5.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.64,29.83,59.3,32.34,9/29/2017,18:21:15,-88.1604425,30.7075062,109.366,6
29:39.0,5.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.63,29.81,59.1,32.51,9/29/2017,18:21:16,-88.1604451,30.7075048,109.055,6
29:39.1,5.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.9,29.95,59,32.42,9/29/2017,18:21:17,-88.1604459,30.7075019,108.367,6
29:39.1,5.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.99,29.94,59.1,32.42,9/29/2017,18:21:18,-88.1604421,30.7074991,106.894,6
29:39.1,5.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.96,29.95,58.7,32.47,9/29/2017,18:21:19,-88.1604446,30.7074967,106.168,6
29:39.1,6.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.14,29.83,58.2,32.38,9/29/2017,18:21:20,-88.1604523,30.7074937,105.713,6
29:39.2,6.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.29,29.93,59.1,32.34,9/29/2017,18:21:21,-88.1604565,30.7074902,105.218,6
29:39.2,6.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.14,29.93,58.4,32.42,9/29/2017,18:21:22,-88.160457,30.7074883,104.212,6
29:39.2,6.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.46,30.07,59.4,32.55,9/29/2017,18:21:23,-88.1604551,30.7074858,103.504,6
29:39.2,6.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.71,30.16,58.7,32.08,9/29/2017,18:21:24,-88.1604517,30.707486,102.761,6
29:39.3,6.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.61,30.12,59,32.3,9/29/2017,18:21:25,-88.1604485,30.7074858,102.314,6
29:39.3,6.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.84,29.93,59.4,32.34,9/29/2017,18:21:26,-88.1604461,30.7074874,101.179,6
