27:55.0,3.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.09,30.54,60.7,34.83,9/29/2017,18:19:24,-88.1601814,30.7073172,123.965,6
27:55.1,3.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.18,30.68,60.7,34.87,9/29/2017,18:19:25,-88.160176,30.7073021,127.313,6
27:55.1,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.88,30.67,62.6,34.78,9/29/2017,18:19:26,-88.1601696,30.7072892,129.854,6
27:55.1,3.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.98,30.73,59.6,34.91,9/29/2017,18:19:27,-88.160162,30.7072819,131.196,6
27:55.1,3.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.94,30.77,61.5,35.13,9/29/2017,18:19:28,-88.1601562,30.7072797,132.158,6
27:55.2,3.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.83,30.7,61.1,35.26,9/29/2017,18:19:29,-88.1601572,30.7072839,131.549,6
27:55.2,3.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.63,30.6,61.4,35.08,9/29/2017,18:19:30,-88.1601588,30.7072795,132.947,6
27:55.2,3.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.36,30.6,59.4,35.13,9/29/2017,18:19:31,-88.1601591,30.7072768,134.61,6
27:55.3,3.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.68,30.56,60.3,35.04,9/29/2017,18:19:32,-88.1601601,30.7072746,137.168,6
27:55.3,3.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.45,30.39,59.4,35.04,9/29/2017,18:19:33,-88.1601612,30.7072794,136.791,6
27:55.3,3.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.39,30.48,60.9,34.96,9/29/2017,18:19:34,-88.1601615,30.7072809,137.361,6
27:55.3,3.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.37,30.38,61.5,34.91,9/29/2017,18:19:35,-88.1601606,30.7072814,138.126,6
27:55.4,3.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.14,30.37,61,34.96,9/29/2017,18:19:36,-88.1601535,30.7072696,141.454,6
27:55.4,3.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.31,30.54,59.3,35,9/29/2017,18:19:37,-88.1601439,30.7072611,142.976,6
27:55.4,3.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.11,30.66,59.3,34.91,9/29/2017,18:19:38,-88.16014,30.7072545,144.795,6
27:55.4,3.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.01,30.5,59.3,34.83,9/29/2017,18:19:39,-88.160138,30.7072502,146.654,6
27:55.5,3.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.89,30.44,59.5,34.83,9/29/2017,18:19:40,-88.1601364,30.7072461,148.183,6
27:55.5,3.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.97,30.27,59.6,34.91,9/29/2017,18:19:41,-88.1601403,30.7072471,149.05,6
27:55.5,3.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.69,30.31,59,34.78,9/29/2017,18:19:42,-88.1601444,30.7072487,149.638,6
27:55.5,4.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.66,30.42,59,34.66,9/29/2017,18:19:43,-88.1601457,30.7072493,150.42,6
27:55.6,4.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.55,30.44,59.7,34.66,9/29/2017,18:19:44,-88.1601471,30.7072494,151.542,6
27:55.6,4.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.51,30.48,59.7,34.7,9/29/2017,18:19:45,-88.1601515,30.7072565,151.224,6
27:55.6,4.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.38,30.33,59.5,34.57,9/29/2017,18:19:46,-88.1601529,30.7072574,152.721,6
27:55.6,4.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.25,30.44,60.9,34.61,9/29/2017,18:19:47,-88.1601515,30.707262,153.054,6
27:55.7,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.23,30.55,60,34.53,9/29/2017,18:19:48,-88.160149,30.7072574,155.633,6
27:55.7,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.25,30.45,59.5,34.57,9/29/2017,18:19:49,-88.1601457,30.7072529,157.182,6
27:55.7,4.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.16,30.47,61.5,34.48,9/29/2017,18:19:50,-88.160143,30.707252,158.122,6
27:55.7,4.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.89,30.51,60.4,34.4,9/29/2017,18:19:51,-88.1601355,30.7072415,160.838,6
27:55.8,4.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.91,30.53,59.8,34.44,9/29/2017,18:19:52,-88.1601214,30.7072231,164.717,6
27:55.8,4.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.75,30.52,59.2,34.53,9/29/2017,18:19:53,-88.1600935,30.7071901,171.158,6
27:55.8,4.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.78,30.56,59.4,34.4,9/29/2017,18:19:54,-88.1600675,30.7071668,175.509,6
27:55.8,4.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.58,30.44,61.4,34.14,9/29/2017,18:19:55,-88.1600465,30.7071454,180.496,6
27:55.9,4.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.65,30.36,60.6,34.18,9/29/2017,18:19:56,-88.1600378,30.7071334,183.856,6
27:55.9,4.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.56,30.37,61.5,34.4,9/29/2017,18:19:57,-88.1600303,30.7071233,186.524,6
27:55.9,4.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.41,30.58,61.1,34.4,9/29/2017,18:19:58,-88.1600179,30.7071083,190.085,6
27:56.0,4.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.36,30.45,61.2,34.23,9/29/2017,18:19:59,-88.1600145,30.7071042,191.057,6
27:56.0,4.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.21,30.38,61.2,34.23,9/29/2017,18:20:00,-88.1600136,30.7070949,193.934,6
27:56.0,4.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.23,30.36,59.2,34.31,9/29/2017,18:20:01,-88.1600292,30.7071178,190.617,7
27:56.0,4.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.09,30.46,60.7,34.18,9/29/2017,18:20:02,-88.1600506,30.7071462,186.873,7
27:56.1,4.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.05,30.39,60.7,34.18,9/29/2017,18:20:03,-88.1600695,30.7071658,185.039,7
27:56.1,4.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.14,30.43,60.8,34.27,9/29/2017,18:20:04,-88.1600855,30.7071769,184.13,7
27:56.1,4.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.9,30.41,60.5,34.14,9/29/2017,18:20:05,-88.1600983,30.7071886,182.667,7
27:56.1,4.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.77,30.33,61.2,34.1,9/29/2017,18:20:06,-88.1601089,30.7072014,181.349,7
27:56.2,4.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.85,30.36,61.1,34.1,9/29/2017,18:20:07,-88.1601163,30.7072144,179.202,7
27:56.2,4.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.7,30.14,61.1,33.88,9/29/2017,18:20:08,-88.1601223,30.7072242,177.185,7
27:56.2,4.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.47,30.2,60.5,33.84,9/29/2017,18:20:09,-88.1601281,30.7072266,177.398,7
27:56.2,4.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.54,30.23,61,33.84,9/29/2017,18:20:10,-88.1601304,30.707233,176.798,7
27:56.3,4.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.55,30.22,60.6,33.93,9/29/2017,18:20:11,-88.1601328,30.7072348,177.857,7
27:56.3,4.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.38,30.19,60.8,34.01,9/29/2017,18:20:12,-88.1601344,30.7072372,177.762,7
27:56.3,4.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.26,30.33,60.3,33.88,9/29/2017,18:20:13,-88.1601353,30.7072365,178.085,7
27:56.3,4.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,30.3,61.5,33.93,9/29/2017,18:20:14,-88.1601366,30.7072448,176.923,7
27:56.4,4.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,30.15,61.4,33.88,9/29/2017,18:20:15,-88.1601408,30.7072542,176.454,7
27:56.4,4.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,30.23,60.4,33.84,9/29/2017,18:20:16,-88.160144,30.7072564,178.063,7
27:56.4,4.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,30.34,60.9,33.93,9/29/2017,18:20:17,-88.1601485,30.7072595,178.583,7
27:56.4,4.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,30.2,61.4,33.84,9/29/2017,18:20:18,-88.1601538,30.7072702,177.067,7
27:56.5,4.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,30.29,60.8,33.93,9/29/2017,18:20:19,-88.1601633,30.7072833,175.149,7
27:56.5,4.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,30.42,61.1,33.93,9/29/2017,18:20:20,-88.1601701,30.7072883,175.484,7
27:56.5,5.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,30.37,61.2,33.97,9/29/2017,18:20:21,-88.160173,30.7072964,176.415,7
27:56.5,5.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,30.46,61.3,33.93,9/29/2017,18:20:22,-88.1601751,30.7073067,176.112,7
27:56.6,5.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,30.17,61.4,33.88,9/29/2017,18:20:23,-88.1601734,30.7073111,175.742,7
27:56.6,5.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,30.23,60.8,34.01,9/29/2017,18:20:24,-88.1601721,30.7073103,176.303,7
27:56.6,5.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,30.46,61.2,34.01,9/29/2017,18:20:25,-88.1601733,30.7073101,175.344,7
27:56.7,5.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,30.35,60.6,34.18,9/29/2017,18:20:26,-88.1601757,30.7073107,173.478,7
27:56.7,5.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,30.48,61.5,34.1,9/29/2017,18:20:27,-88.1601779,30.7073027,173.506,7
27:56.7,5.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,30.34,59.2,34.14,9/29/2017,18:20:28,-88.1601809,30.7073101,171.659,7
27:56.7,5.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,30.33,59.2,33.88,9/29/2017,18:20:29,-88.1601834,30.7073177,170.12,7
27:56.8,5.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,30.17,61.1,33.84,9/29/2017,18:20:30,-88.1601893,30.7073144,171.016,7
27:56.8,5.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,30.15,59.5,33.88,9/29/2017,18:20:31,-88.1601986,30.7073159,171.543,7
27:56.8,5.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,30.12,59.3,33.88,9/29/2017,18:20:32,-88.1602058,30.7073245,171.247,7
27:56.8,5.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,30.02,59.8,33.75,9/29/2017,18:20:33,-88.1602206,30.7073378,169.96,7
27:56.9,5.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,30.28,59.3,33.84,9/29/2017,18:20:34,-88.1602312,30.7073469,169.927,7
27:56.9,5.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,30.25,61.2,33.97,9/29/2017,18:20:35,-88.1602388,30.7073447,173.112,7
27:56.9,5.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,30.15,61.1,33.75,9/29/2017,18:20:36,-88.1602394,30.7073493,172.793,7
27:56.9,5.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,30,61.1,33.67,9/29/2017,18:20:37,-88.1602406,30.7073601,171.439,8
27:57.0,5.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,30.06,60.8,33.54,9/29/2017,18:20:38,-88.1602405,30.707371,170.559,8
27:57.0,5.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,30.07,61.1,33.45,9/29/2017,18:20:39,-88.1602395,30.7073893,167.848,8
27:57.0,5.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,30.02,61.3,33.5,9/29/2017,18:20:40,-88.1602361,30.7073977,166.715,8
27:57.0,5.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,30.17,61.1,33.58,9/29/2017,18:20:41,-88.1602415,30.7074042,167.989,8
27:57.1,5.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,30.15,61,33.5,9/29/2017,18:20:42,-88.1602452,30.7074131,167.543,8
27:57.1,5.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,30.36,60.4,33.71,9/29/2017,18:20:43,-88.1602462,30.707415,168.763,8
27:57.1,5.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,30.48,60.2,33.84,9/29/2017,18:20:44,-88.1602453,30.7074224,169.219,8
27:57.1,5.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,30.38,61.5,33.88,9/29/2017,18:20:45,-88.1602485,30.7074249,170.222,8
27:57.2,5.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,30.41,61.4,33.88,9/29/2017,18:20:46,-88.1602596,30.7074292,170.556,8
27:57.2,5.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,30.35,61.4,33.84,9/29/2017,18:20:47,-88.1602641,30.7074325,170.127,8
27:57.2,5.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,30.12,61.2,33.75,9/29/2017,18:20:48,-88.160272,30.7074319,170.636,8
27:57.2,5.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,30.26,61.1,33.67,9/29/2017,18:20:49,-88.1602827,30.7074321,169.746,8
27:57.3,5.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,30.15,61.2,33.54,9/29/2017,18:20:50,-88.1602902,30.7074299,169.301,8
27:57.3,5.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,30.17,61.1,33.37,9/29/2017,18:20:51,-88.1602916,30.7074304,167.336,8
27:57.3,5.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,30.13,61.1,33.33,9/29/2017,18:20:52,-88.1602946,30.7074359,164.661,8
27:57.4,5.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,30.05,61.2,33.37,9/29/2017,18:20:53,-88.1602958,30.7074379,163.353,8
27:57.4,5.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,30.18,62.2,33.33,9/29/2017,18:20:54,-88.1602953,30.7074401,161.911,8
27:57.4,5.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,30.46,62.4,33.67,9/29/2017,18:20:55,-88.1602943,30.7074387,160.723,8
27:57.4,5.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,30.25,61.3,33.45,9/29/2017,18:20:56,-88.1602985,30.7074365,158.583,8
27:57.5,5.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.21,30.25,61.3,33.37,9/29/2017,18:20:57,-88.1603032,30.7074411,156.127,8
27:57.5,5.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,30.09,61.3,33.07,9/29/2017,18:20:58,-88.1603072,30.7074434,154.638,8
27:57.5,5.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,30.04,61.2,32.98,9/29/2017,18:20:59,-88.160309,30.7074525,152.002,8
27:57.5,6.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.41,30.08,61.9,32.9,9/29/2017,18:21:00,-88.1603189,30.7074579,149.48,8
27:57.6,6.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.69,30.21,61,33.03,9/29/2017,18:21:01,-88.1603265,30.7074553,148.316,8
27:57.6,6.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.77,30.15,60.6,33.07,9/29/2017,18:21:02,-88.160333,30.7074545,146.64,8
27:57.6,6.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.71,30.25,62.4,33.24,9/29/2017,18:21:03,-88.1603393,30.7074558,144.953,9
27:57.6,6.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.92,30.41,62.6,33.37,9/29/2017,18:21:04,-88.160345,30.7074577,143.429,9
27:57.7,6.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.91,30.55,63.1,33.41,9/29/2017,18:21:05,-88.1603447,30.7074545,142.656,9
27:57.7,6.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003,30.42,61.3,33.2,9/29/2017,18:21:06,-88.1603436,30.7074503,141.62,9
27:57.7,6.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.22,30.28,60.8,33.03,9/29/2017,18:21:07,-88.1603448,30.7074465,140.891,9
27:57.7,6.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.35,30.44,61.1,33.41,9/29/2017,18:21:08,-88.1603459,30.7074451,139.785,9
27:57.8,6.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.33,30.58,60.1,33.24,9/29/2017,18:21:09,-88.1603458,30.7074483,138.435,9
27:57.8,6.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.58,30.27,61.1,33.37,9/29/2017,18:21:10,-88.1603469,30.7074518,137.34,9
27:57.8,6.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.63,30.37,61,33.63,9/29/2017,18:21:11,-88.1603504,30.7074583,135.089,9
27:57.8,6.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.73,30.5,61.5,33.71,9/29/2017,18:21:12,-88.1603524,30.7074583,134.185,9
27:57.9,6.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.81,30.31,61.3,33.75,9/29/2017,18:21:13,-88.1603556,30.7074561,133.879,9
