Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:29:25.2172,3.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,23.89,68.6,28.52,2017/05/24,18:57:00,-88.1604354,30.7077305,40.209,9,
2017/05/25 11:29:25.2432,3.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,24.01,67.1,29.29,2017/05/24,18:57:01,-88.1604337,30.7077304,40.516,9,
2017/05/25 11:29:25.2692,3.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,23.98,66.6,28.35,2017/05/24,18:57:02,-88.1604346,30.7077295,40.565,9,
2017/05/25 11:29:25.2952,3.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,23.95,64.6,28.13,2017/05/24,18:57:03,-88.1604361,30.7077284,40.413,9,
2017/05/25 11:29:25.3222,3.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,24.17,66.3,29.85,2017/05/24,18:57:04,-88.1604357,30.7077281,40.498,9,
2017/05/25 11:29:25.3482,3.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,24.46,67.8,28.65,2017/05/24,18:57:05,-88.160436,30.707728,40.354,9,
2017/05/25 11:29:25.3642,3.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,24.37,66.7,29.29,2017/05/24,18:57:06,-88.1604353,30.7077274,40.328,9,
2017/05/25 11:29:25.3962,3.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,24.37,64.6,29.94,2017/05/24,18:57:07,-88.1604334,30.7077266,40.526,9,
2017/05/25 11:29:25.4222,3.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,24.14,63.7,29.08,2017/05/24,18:57:08,-88.1604323,30.7077269,40.865,9,
2017/05/25 11:29:25.4482,3.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,24.4,64.8,29.42,2017/05/24,18:57:09,-88.1604343,30.7077268,40.788,9,
2017/05/25 11:29:25.4742,3.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,24.6,66.7,29.42,2017/05/24,18:57:10,-88.1604348,30.707727,40.834,9,
2017/05/25 11:29:25.5002,3.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,24.78,66.1,29.64,2017/05/24,18:57:11,-88.1604341,30.7077271,41.183,9,
2017/05/25 11:29:25.5262,3.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,24.94,64.7,29.85,2017/05/24,18:57:12,-88.1604346,30.7077271,41.378,9,
2017/05/25 11:29:25.5522,3.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,25.09,58,30.49,2017/05/24,18:57:13,-88.1604358,30.7077262,41.398,9,
2017/05/25 11:29:25.5782,3.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,25.29,62.3,31.05,2017/05/24,18:57:14,-88.1604366,30.7077245,41.358,9,
2017/05/25 11:29:25.6042,3.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,25.54,65.3,31.95,2017/05/24,18:57:15,-88.1604374,30.7077229,41.276,9,
2017/05/25 11:29:25.6302,3.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,25.54,66.8,32.73,2017/05/24,18:57:16,-88.1604365,30.7077225,41.464,9,
2017/05/25 11:29:25.6562,3.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,25.42,61.5,31.14,2017/05/24,18:57:17,-88.1604361,30.707723,41.636,9,
2017/05/25 11:29:25.6822,3.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,25.31,61.1,30.92,2017/05/24,18:57:18,-88.1604361,30.7077228,41.727,9,
2017/05/25 11:29:25.7082,3.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,25.26,62.5,31.22,2017/05/24,18:57:19,-88.1604373,30.7077222,41.603,9,
2017/05/25 11:29:25.7342,4.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,25.38,61.3,32.55,2017/05/24,18:57:20,-88.1604375,30.7077218,42.077,9,
2017/05/25 11:29:25.7602,4.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,25.47,58.5,32.08,2017/05/24,18:57:21,-88.1604372,30.7077203,41.998,9,
2017/05/25 11:29:25.7872,4.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,25.31,55.1,32.34,2017/05/24,18:57:22,-88.1604388,30.7077187,41.4,9,
2017/05/25 11:29:25.8122,4.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,25.21,55.1,32.34,2017/05/24,18:57:22,-88.1604388,30.7077187,41.4,9,
2017/05/25 11:29:25.8132,4.100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,25.21,52.7,32.17,2017/05/24,18:57:23,-88.160438,30.7077174,41.054,9,
2017/05/25 11:29:25.8392,4.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,25.19,46.6,31.35,2017/05/24,18:57:24,-88.1604384,30.7077161,40.491,9,
2017/05/25 11:29:25.8652,4.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,25.07,43.3,30.92,2017/05/24,18:57:25,-88.1604431,30.7077155,39.543,10,
2017/05/25 11:29:25.8912,4.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,25.16,45.8,32.38,2017/05/24,18:57:26,-88.1604476,30.7077152,38.244,10,
2017/05/25 11:29:25.9172,4.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,25.21,45.6,31.95,2017/05/24,18:57:27,-88.1604509,30.7077152,37.176,10,
2017/05/25 11:29:25.9432,4.230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,25.05,43.5,31.22,2017/05/24,18:57:28,-88.1604554,30.7077153,36.218,10,
2017/05/25 11:29:25.9692,4.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.19,25.13,43.7,31.1,2017/05/24,18:57:29,-88.1604599,30.7077147,35.2,10,
2017/05/25 11:29:25.9952,4.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,24.79,43.2,29.85,2017/05/24,18:57:30,-88.1604615,30.7077139,34.437,10,
2017/05/25 11:29:26.0212,4.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,24.65,43.3,29.64,2017/05/24,18:57:31,-88.1604615,30.7077141,33.986,10,
2017/05/25 11:29:26.0472,4.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,24.43,41.4,29.85,2017/05/24,18:57:32,-88.1604622,30.7077136,33.516,10,
2017/05/25 11:29:26.0732,4.360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,24.38,40.3,29.98,2017/05/24,18:57:33,-88.1604622,30.7077137,33.166,10,
2017/05/25 11:29:26.0992,4.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,24.4,40.7,29.98,2017/05/24,18:57:34,-88.1604626,30.7077131,32.969,10,
2017/05/25 11:29:26.1152,4.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,23.93,39.4,28.74,2017/05/24,18:57:35,-88.1604625,30.7077132,32.936,10,
2017/05/25 11:29:26.1472,4.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,23.78,38.9,29.25,2017/05/24,18:57:36,-88.1604626,30.7077136,33.036,10,
2017/05/25 11:29:26.1732,4.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,23.7,37.4,28.74,2017/05/24,18:57:37,-88.1604641,30.7077128,32.563,10,
2017/05/25 11:29:26.1992,4.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,23.49,37.1,29.42,2017/05/24,18:57:38,-88.1604652,30.7077127,32.629,10,
2017/05/25 11:29:26.2253,4.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,23.38,38.4,28.61,2017/05/24,18:57:39,-88.1604666,30.7077131,32.386,10,
2017/05/25 11:29:26.2513,4.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,23.27,38.2,27.96,2017/05/24,18:57:40,-88.1604671,30.7077136,32.476,10,
2017/05/25 11:29:26.2773,4.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,23.4,39.4,28.31,2017/05/24,18:57:41,-88.1604684,30.7077127,32.458,10,
2017/05/25 11:29:26.3033,4.590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,23.23,38.7,29.16,2017/05/24,18:57:42,-88.1604702,30.7077122,32.136,10,
2017/05/25 11:29:26.3293,4.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,23.22,38.9,28.69,2017/05/24,18:57:43,-88.1604719,30.7077121,31.863,10,
2017/05/25 11:29:26.3563,4.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,23.3,39,28.31,2017/05/24,18:57:44,-88.1604743,30.7077116,31.564,10,
2017/05/25 11:29:26.3823,4.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,23.27,38.7,27.53,2017/05/24,18:57:45,-88.1604747,30.707712,31.557,10,
2017/05/25 11:29:26.4083,4.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,23.09,38.9,27.15,2017/05/24,18:57:46,-88.1604765,30.7077114,31.447,10,
2017/05/25 11:29:26.4343,4.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,23.19,40.4,26.98,2017/05/24,18:57:47,-88.1604772,30.7077107,31.739,10,
2017/05/25 11:29:26.4603,4.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,23.02,39.5,26.72,2017/05/24,18:57:48,-88.1604783,30.7077097,31.861,10,
2017/05/25 11:29:26.4863,4.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,23.07,41,27.06,2017/05/24,18:57:49,-88.1604779,30.707709,32.149,10,
2017/05/25 11:29:26.5123,4.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,23,39.6,26.8,2017/05/24,18:57:50,-88.1604772,30.7077089,32.291,10,
2017/05/25 11:29:26.5383,4.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,22.95,39.9,26.85,2017/05/24,18:57:51,-88.1604767,30.7077092,32.292,10,
2017/05/25 11:29:26.5643,4.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,23.08,40.1,27.19,2017/05/24,18:57:52,-88.1604772,30.7077098,32.165,10,
2017/05/25 11:29:26.5903,4.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,23.23,43.1,27.23,2017/05/24,18:57:53,-88.1604792,30.7077101,31.866,10,
2017/05/25 11:29:26.6163,4.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,23.3,43.6,27.15,2017/05/24,18:57:54,-88.160481,30.70771,31.699,10,
2017/05/25 11:29:26.6423,4.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,23.31,44.7,27.11,2017/05/24,18:57:55,-88.1604826,30.7077099,31.652,10,
2017/05/25 11:29:26.6683,4.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,23.32,44.7,26.89,2017/05/24,18:57:56,-88.1604835,30.7077096,31.546,10,
2017/05/25 11:29:26.6943,4.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,23.33,43.9,26.63,2017/05/24,18:57:57,-88.1604834,30.7077099,31.73,10,
2017/05/25 11:29:26.7203,5.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,23.32,43.8,26.55,2017/05/24,18:57:58,-88.1604833,30.7077113,31.817,10,
2017/05/25 11:29:26.7463,5.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,23.23,42.5,26.29,2017/05/24,18:57:59,-88.1604826,30.7077126,32.073,10,
2017/05/25 11:29:26.7723,5.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,23.26,42.7,26.12,2017/05/24,18:58:00,-88.1604819,30.7077136,32.489,10,
2017/05/25 11:29:26.7983,5.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,23.26,41.8,25.99,2017/05/24,18:58:01,-88.1604819,30.7077135,32.549,10,
2017/05/25 11:29:26.8243,5.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,23.21,42.3,27.23,2017/05/24,18:58:02,-88.1604815,30.7077135,32.481,10,
2017/05/25 11:29:26.8403,5.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,23.24,41.8,27.15,2017/05/24,18:58:03,-88.1604813,30.7077134,32.419,10,
2017/05/25 11:29:26.8733,5.160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,23.18,42.1,26.89,2017/05/24,18:58:04,-88.1604812,30.7077131,32.396,10,
2017/05/25 11:29:26.8993,5.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,23.2,43.2,26.8,2017/05/24,18:58:05,-88.1604813,30.7077131,32.228,10,
2017/05/25 11:29:26.9253,5.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,23.22,43.6,26.68,2017/05/24,18:58:06,-88.1604809,30.7077131,32.123,10,
2017/05/25 11:29:26.9513,5.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.14,23.19,46,26.76,2017/05/24,18:58:07,-88.1604823,30.707712,32.111,10,
2017/05/25 11:29:26.9773,5.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,23.38,48.4,26.93,2017/05/24,18:58:08,-88.1604834,30.7077106,32.133,10,
2017/05/25 11:29:27.0033,5.290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,23.64,48.4,26.89,2017/05/24,18:58:09,-88.1604823,30.7077113,32.358,10,
2017/05/25 11:29:27.0293,5.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,23.79,49.9,26.5,2017/05/24,18:58:10,-88.1604786,30.7077161,34.075,10,
2017/05/25 11:29:27.0553,5.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,23.76,50.6,26.16,2017/05/24,18:58:11,-88.1604723,30.7077171,34.66,10,
2017/05/25 11:29:27.0813,5.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,23.5,48.3,26.03,2017/05/24,18:58:12,-88.1604588,30.7077182,35.149,10,
2017/05/25 11:29:27.1073,5.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,23.43,47.7,27.23,2017/05/24,18:58:13,-88.1604469,30.7077198,35.478,10,
2017/05/25 11:29:27.1333,5.420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,23.18,44.9,27.23,2017/05/24,18:58:14,-88.1604401,30.7077228,35.419,10,
2017/05/25 11:29:27.1593,5.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,22.94,44.8,26.76,2017/05/24,18:58:15,-88.1604356,30.7077267,36.261,10,
2017/05/25 11:29:27.1853,5.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,22.93,44.7,25.86,2017/05/24,18:58:16,-88.1604317,30.7077298,36.365,10,
2017/05/25 11:29:27.2113,5.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,22.87,44.4,25.56,2017/05/24,18:58:17,-88.1604201,30.7077392,37.011,10,
2017/05/25 11:29:27.2373,5.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,22.84,44.3,25.48,2017/05/24,18:58:18,-88.1604111,30.7077487,37.925,10,
2017/05/25 11:29:27.2633,5.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,22.72,42.8,25.3,2017/05/24,18:58:19,-88.1604096,30.7077541,38.182,10,
2017/05/25 11:29:27.2893,5.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,22.62,42.6,25.69,2017/05/24,18:58:20,-88.1604097,30.7077545,38.063,10,
2017/05/25 11:29:27.3153,5.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,22.62,42.5,25.48,2017/05/24,18:58:21,-88.1604085,30.7077495,37.878,10,
2017/05/25 11:29:27.3413,5.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,22.55,42.7,25.39,2017/05/24,18:58:22,-88.1604064,30.7077464,38.222,10,
2017/05/25 11:29:27.3683,5.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,22.45,41.2,27.06,2017/05/24,18:58:23,-88.1604073,30.7077431,38.475,10,
2017/05/25 11:29:27.3943,5.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,22.5,41.4,27.02,2017/05/24,18:58:24,-88.1604075,30.7077434,39.216,10,
2017/05/25 11:29:27.4193,5.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,22.53,42.7,26.85,2017/05/24,18:58:25,-88.1604059,30.7077431,39.963,10,
2017/05/25 11:29:27.4463,5.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,22.56,41.9,26.72,2017/05/24,18:58:26,-88.1604103,30.707739,39.819,10,
2017/05/25 11:29:27.4723,5.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,22.6,41.5,26.46,2017/05/24,18:58:27,-88.1604078,30.7077392,40.933,10,
2017/05/25 11:29:27.4983,5.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,22.56,42.1,26.33,2017/05/24,18:58:28,-88.1604019,30.7077415,41.428,10,
2017/05/25 11:29:27.5243,5.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.04,22.61,42.2,26.2,2017/05/24,18:58:29,-88.1603954,30.7077507,41.105,10,
2017/05/25 11:29:27.5503,5.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,22.55,42.5,25.78,2017/05/24,18:58:30,-88.160392,30.7077623,40.996,10,
2017/05/25 11:29:27.5663,5.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78,22.45,42.6,25.48,2017/05/24,18:58:31,-88.1603884,30.7077741,41.314,10,
2017/05/25 11:29:27.5983,5.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.91,22.43,42.5,25.05,2017/05/24,18:58:32,-88.1603833,30.7077844,41.48,10,
2017/05/25 11:29:27.6243,5.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.8,22.4,42.6,24.66,2017/05/24,18:58:33,-88.1603737,30.7077935,41.995,10,
2017/05/25 11:29:27.6503,5.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.71,22.35,42.6,24.62,2017/05/24,18:58:34,-88.160363,30.7077996,42.025,10,
2017/05/25 11:29:27.6763,5.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.57,22.3,42.4,24.15,2017/05/24,18:58:35,-88.1603512,30.7078089,41.845,10,
