2017/09/29 23:20:09.7667,3.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,32.12,42.9,40.23,2017/09/29,18:17:41,-88.1601994,30.7076056,18.036,10,
2017/09/29 23:20:09.7980,3.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,32.1,41.5,39.8,2017/09/29,18:17:42,-88.160197,30.7076046,18.614,10,
2017/09/29 23:20:09.8196,3.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,32.16,41.5,40.06,2017/09/29,18:17:43,-88.1601928,30.7076019,19.143,10,
2017/09/29 23:20:09.8509,3.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,32.44,42.1,40.23,2017/09/29,18:17:44,-88.1601884,30.7075955,19.823,10,
2017/09/29 23:20:09.8666,3.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,32.44,42.1,40.23,2017/09/29,18:17:44,-88.1601884,30.7075955,19.823,10,
2017/09/29 23:20:09.8822,3.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,32.52,42.7,40.06,2017/09/29,18:17:45,-88.1601853,30.7075935,19.619,10,
2017/09/29 23:20:09.8978,3.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,32.53,44.6,40.32,2017/09/29,18:17:46,-88.1601857,30.7075928,19.554,10,
2017/09/29 23:20:09.9194,3.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,32.52,44.6,40.62,2017/09/29,18:17:47,-88.1601865,30.7075943,18.235,10,
2017/09/29 23:20:09.9509,3.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,32.73,44.6,40.83,2017/09/29,18:17:48,-88.1601872,30.7075922,18.104,10,
2017/09/29 23:20:09.9823,3.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,33.27,46.5,39.76,2017/09/29,18:17:49,-88.1601881,30.7075932,16.836,10,
2017/09/29 23:20:09.9979,3.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,32.86,44.3,40.83,2017/09/29,18:17:50,-88.160188,30.7075935,16.322,10,
2017/09/29 23:20:10.0353,3.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,32.68,44.6,40.58,2017/09/29,18:17:51,-88.1601892,30.7075929,16.123,10,
2017/09/29 23:20:10.0509,3.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,32.72,43.7,40.28,2017/09/29,18:17:52,-88.1601909,30.7075922,16.166,10,
2017/09/29 23:20:10.0821,3.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.85,32.67,43.9,40.19,2017/09/29,18:17:53,-88.1601928,30.7075931,15.951,10,
2017/09/29 23:20:10.1149,3.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,32.57,44.5,40.28,2017/09/29,18:17:54,-88.160195,30.7075931,16.122,10,
2017/09/29 23:20:10.1354,3.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,32.46,42.7,40.83,2017/09/29,18:17:55,-88.1601967,30.7075895,17.372,10,
2017/09/29 23:20:10.1666,3.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,32.02,41.7,40.7,2017/09/29,18:17:56,-88.1601988,30.7075853,18.701,10,
2017/09/29 23:20:10.1823,3.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,31.79,42.2,40.32,2017/09/29,18:17:57,-88.160203,30.7075789,20.925,10,
2017/09/29 23:20:10.2196,3.900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.82,31.58,42.6,40.45,2017/09/29,18:17:58,-88.1602066,30.7075732,23.048,10,
2017/09/29 23:20:10.2358,3.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.35,42.5,40.7,2017/09/29,18:17:59,-88.1602109,30.7075717,24.237,10,
2017/09/29 23:20:10.2670,3.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,31.23,42.9,40.45,2017/09/29,18:18:00,-88.1602139,30.7075707,25.119,10,
2017/09/29 23:20:10.2982,3.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,31.16,42.5,40.79,2017/09/29,18:18:01,-88.1602161,30.7075683,26.565,10,
2017/09/29 23:20:10.3197,4.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,31.18,42.7,40.45,2017/09/29,18:18:02,-88.1602189,30.7075659,28.127,10,
2017/09/29 23:20:10.3377,4.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.24,43.7,40.32,2017/09/29,18:18:03,-88.1602231,30.7075644,29.257,10,
2017/09/29 23:20:10.3690,4.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,31.14,42.7,39.29,2017/09/29,18:18:04,-88.1602278,30.7075604,29.973,10,
2017/09/29 23:20:10.4002,4.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,30.97,42.5,38.95,2017/09/29,18:18:05,-88.1602331,30.7075577,30.277,10,
2017/09/29 23:20:10.4237,4.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,30.82,42.2,39.46,2017/09/29,18:18:06,-88.160237,30.7075569,30.536,10,
2017/09/29 23:20:10.4393,4.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,30.83,42.2,39.2,2017/09/29,18:18:07,-88.1602422,30.7075566,30.34,10,
2017/09/29 23:20:10.4706,4.150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.79,42.6,39.07,2017/09/29,18:18:08,-88.1602457,30.7075562,29.904,10,
2017/09/29 23:20:10.5032,4.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.81,42.3,38.99,2017/09/29,18:18:09,-88.1602487,30.7075553,29.57,10,
2017/09/29 23:20:10.5208,4.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,30.97,42.9,40.88,2017/09/29,18:18:10,-88.1602505,30.7075559,29.024,10,
2017/09/29 23:20:10.5521,4.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,30.83,42.8,40.58,2017/09/29,18:18:11,-88.1602512,30.7075565,28.273,10,
2017/09/29 23:20:10.5834,4.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,30.96,43.7,40.28,2017/09/29,18:18:12,-88.1602513,30.7075553,28.002,10,
2017/09/29 23:20:10.6108,4.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.89,31,43.8,40.45,2017/09/29,18:18:13,-88.1602526,30.707554,28.124,10,
2017/09/29 23:20:10.6237,4.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,31.14,44.1,40.83,2017/09/29,18:18:14,-88.1602557,30.7075516,28.528,10,
2017/09/29 23:20:10.6550,4.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,31.59,43.4,38.95,2017/09/29,18:18:15,-88.1602584,30.7075505,28.599,10,
2017/09/29 23:20:10.6862,4.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,31.58,42.4,39.37,2017/09/29,18:18:16,-88.1602615,30.7075496,28.829,10,
2017/09/29 23:20:10.7019,4.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,31.27,42.3,38.95,2017/09/29,18:18:17,-88.1602648,30.7075487,29.125,10,
2017/09/29 23:20:10.7210,4.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.89,31.25,42.6,39.25,2017/09/29,18:18:18,-88.1602687,30.707547,30.198,10,
2017/09/29 23:20:10.7517,4.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.35,42.4,39.42,2017/09/29,18:18:19,-88.160273,30.707547,30.961,10,
2017/09/29 23:20:10.7819,4.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,31.33,42.1,39.46,2017/09/29,18:18:20,-88.1602775,30.7075447,32.32,10,
2017/09/29 23:20:10.8151,4.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,31.11,42.1,39.03,2017/09/29,18:18:21,-88.1602813,30.7075439,33.442,10,
2017/09/29 23:20:10.8365,4.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,31.16,42.3,39.29,2017/09/29,18:18:22,-88.1602846,30.7075434,34.293,10,
2017/09/29 23:20:10.8521,4.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,31.07,42.2,39.25,2017/09/29,18:18:22,-88.1602846,30.7075434,34.293,10,
2017/09/29 23:20:10.8677,4.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,31.07,42.2,39.25,2017/09/29,18:18:23,-88.1602872,30.7075436,34.871,10,
2017/09/29 23:20:10.8834,4.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,31.11,42,39.29,2017/09/29,18:18:24,-88.1602899,30.7075435,35.421,10,
2017/09/29 23:20:10.9191,4.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,31.05,41.8,39.12,2017/09/29,18:18:25,-88.160293,30.7075434,36.051,10,
2017/09/29 23:20:10.9368,4.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.07,42.1,39.25,2017/09/29,18:18:26,-88.1602968,30.7075431,36.52,10,
2017/09/29 23:20:10.9681,4.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,31.05,42.3,39.07,2017/09/29,18:18:27,-88.1603015,30.7075421,37.123,10,
2017/09/29 23:20:10.9836,4.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.97,42.3,39.2,2017/09/29,18:18:28,-88.1603052,30.7075413,37.475,10,
2017/09/29 23:20:11.0210,4.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.07,42.6,39.07,2017/09/29,18:18:29,-88.1603074,30.7075406,38.289,10,
2017/09/29 23:20:11.0366,4.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.91,42.3,38.95,2017/09/29,18:18:30,-88.1603087,30.7075379,39.584,10,
2017/09/29 23:20:11.0679,4.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,30.79,42.2,39.59,2017/09/29,18:18:31,-88.1603093,30.7075355,40.177,10,
2017/09/29 23:20:11.0956,4.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,30.89,42.2,39.46,2017/09/29,18:18:32,-88.1603099,30.7075331,40.902,10,
2017/09/29 23:20:11.1210,4.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,30.85,42.2,39.29,2017/09/29,18:18:33,-88.1603106,30.7075325,41.368,10,
2017/09/29 23:20:11.1460,4.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.85,42.9,39.12,2017/09/29,18:18:34,-88.1603123,30.7075324,41.983,10,
2017/09/29 23:20:11.1773,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.93,42.5,39.2,2017/09/29,18:18:35,-88.1603151,30.7075329,41.819,10,
2017/09/29 23:20:11.1929,4.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.91,42.6,38.95,2017/09/29,18:18:36,-88.1603162,30.7075339,41.55,10,
2017/09/29 23:20:11.2210,4.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,30.97,44.1,40.62,2017/09/29,18:18:37,-88.1603166,30.7075344,41.299,10,
2017/09/29 23:20:11.2523,4.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,31.07,44.2,40.45,2017/09/29,18:18:38,-88.1603182,30.7075352,40.679,10,
2017/09/29 23:20:11.2679,4.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,30.98,44.2,40.06,2017/09/29,18:18:39,-88.1603195,30.7075387,39.334,11,
2017/09/29 23:20:11.2992,4.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,31.05,43.7,39.76,2017/09/29,18:18:40,-88.1603206,30.7075396,38.654,11,
2017/09/29 23:20:11.3205,5.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.88,30.93,43.4,39.42,2017/09/29,18:18:41,-88.1603205,30.7075404,37.62,11,
2017/09/29 23:20:11.3531,5.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.97,43.7,38.99,2017/09/29,18:18:42,-88.1603199,30.7075398,36.427,11,
2017/09/29 23:20:11.3844,5.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.97,44.3,38.69,2017/09/29,18:18:43,-88.1603181,30.7075388,35.349,11,
2017/09/29 23:20:11.4005,5.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,31.08,44.3,38.6,2017/09/29,18:18:44,-88.1603155,30.7075377,34.452,11,
2017/09/29 23:20:11.4368,5.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,30.99,44.1,38.3,2017/09/29,18:18:45,-88.1603116,30.707536,33.474,11,
2017/09/29 23:20:11.4546,5.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,31.07,44.4,38,2017/09/29,18:18:46,-88.1603087,30.7075339,33.047,11,
2017/09/29 23:20:11.4859,5.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,31.03,44.1,37.92,2017/09/29,18:18:47,-88.1603076,30.7075332,32.501,11,
2017/09/29 23:20:11.5182,5.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,30.75,44,38.04,2017/09/29,18:18:48,-88.1603068,30.7075338,31.933,11,
2017/09/29 23:20:11.5368,5.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,30.81,43.7,38,2017/09/29,18:18:49,-88.1603062,30.7075383,31.024,11,
2017/09/29 23:20:11.5681,5.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,30.93,44,37.96,2017/09/29,18:18:50,-88.1602998,30.7075415,30.76,11,
2017/09/29 23:20:11.5943,5.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,30.99,44,37.92,2017/09/29,18:18:51,-88.1602941,30.707552,30.56,11,
2017/09/29 23:20:11.6213,5.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,31.15,44.2,37.83,2017/09/29,18:18:52,-88.1602892,30.7075584,30.878,11,
2017/09/29 23:20:11.6370,5.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,31.11,44.1,37.57,2017/09/29,18:18:53,-88.1602859,30.707562,30.518,11,
2017/09/29 23:20:11.6648,5.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,31.01,44.3,38.09,2017/09/29,18:18:54,-88.1602815,30.7075677,29.912,11,
2017/09/29 23:20:11.6960,5.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,30.75,43.7,38,2017/09/29,18:18:55,-88.1602761,30.7075735,29.88,11,
2017/09/29 23:20:11.7212,5.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,30.77,44,37.83,2017/09/29,18:18:56,-88.160272,30.7075764,29.877,11,
2017/09/29 23:20:11.7368,5.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,30.81,45.2,37.62,2017/09/29,18:18:57,-88.1602665,30.7075771,29.915,11,
2017/09/29 23:20:11.7681,5.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,30.71,44.6,37.79,2017/09/29,18:18:58,-88.1602617,30.7075786,29.919,11,
2017/09/29 23:20:11.7890,5.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,30.64,44.4,38.04,2017/09/29,18:18:59,-88.1602596,30.7075786,29.919,11,
2017/09/29 23:20:11.8046,5.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,30.64,44.4,38.04,2017/09/29,18:18:59,-88.1602596,30.7075837,30.131,11,
2017/09/29 23:20:11.8214,5.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,30.61,44.1,37.49,2017/09/29,18:19:00,-88.1602564,30.7075884,29.924,11,
2017/09/29 23:20:11.8527,5.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,30.53,44,37.32,2017/09/29,18:19:01,-88.1602524,30.7075914,29.722,11,
2017/09/29 23:20:11.8683,5.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.45,44.3,37.1,2017/09/29,18:19:02,-88.1602495,30.7075935,30.485,11,
2017/09/29 23:20:11.9088,5.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,30.45,44.9,38.09,2017/09/29,18:19:03,-88.160244,30.7075969,30.289,11,
2017/09/29 23:20:11.9214,5.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.49,45.6,37.74,2017/09/29,18:19:04,-88.1602406,30.7075968,31.303,11,
2017/09/29 23:20:11.9527,5.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,30.49,46.2,37.66,2017/09/29,18:19:05,-88.1602382,30.7075989,31.435,11,
2017/09/29 23:20:11.9839,5.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,30.38,46,37.4,2017/09/29,18:19:06,-88.160234,30.7076003,31.587,11,
2017/09/29 23:20:11.9996,5.680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.41,44.9,37.14,2017/09/29,18:19:07,-88.1602286,30.7076004,31.793,11,
2017/09/29 23:20:12.0373,5.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,30.32,46,37.02,2017/09/29,18:19:08,-88.1602264,30.7076017,32.455,11,
2017/09/29 23:20:12.0530,5.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,30.45,45,37.96,2017/09/29,18:19:09,-88.1602265,30.7076045,33.032,11,
2017/09/29 23:20:12.0842,5.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.88,30.37,46.2,38.04,2017/09/29,18:19:10,-88.1602259,30.7076069,33.137,11,
2017/09/29 23:20:12.1165,5.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.28,46.1,37.74,2017/09/29,18:19:11,-88.1602242,30.707607,33.053,11,
2017/09/29 23:20:12.1376,5.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,30.36,46.3,37.7,2017/09/29,18:19:12,-88.160225,30.707609,33.337,11,
2017/09/29 23:20:12.1533,5.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.36,46.3,38.17,2017/09/29,18:19:13,-88.1602268,30.7076124,33.994,11,
2017/09/29 23:20:12.1846,5.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,30.4,45.9,37.57,2017/09/29,18:19:14,-88.1602265,30.7076149,34.03,11,
2017/09/29 23:20:12.2212,5.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,30.48,45.5,38.17,2017/09/29,18:19:15,-88.1602261,30.7076161,34.12,11,
2017/09/29 23:20:12.2379,5.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,30.44,45.9,37.57,2017/09/29,18:19:16,-88.1602248,30.707617,33.88,11,
2017/09/29 23:20:12.2692,5.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.23,30.43,46.2,37.83,2017/09/29,18:19:17,-88.1602233,30.7076194,33.358,11,
2017/09/29 23:20:12.2864,5.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.41,45.3,38.22,2017/09/29,18:19:18,-88.1602244,30.7076212,33.269,11,
