25:40.6,3.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.99,29.87,68.3,34.83,9/29/2017,18:19:12,-88.1604447,30.7076946,88.685,6
25:40.6,3.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.93,29.78,68.2,34.83,9/29/2017,18:19:13,-88.1604453,30.7076937,89.002,6
25:40.7,3.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.81,29.84,68.1,35.47,9/29/2017,18:19:14,-88.1604424,30.7076951,89.27,6
25:40.7,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.59,29.84,68.9,34.96,9/29/2017,18:19:15,-88.1604391,30.7077009,89.491,6
25:40.7,3.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.65,29.85,69,35.08,9/29/2017,18:19:16,-88.1604378,30.7077079,89.426,6
25:40.7,3.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.51,29.85,69,35.04,9/29/2017,18:19:17,-88.1604342,30.7077163,89.134,6
25:40.8,3.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.37,29.86,68.9,34.96,9/29/2017,18:19:18,-88.1604314,30.7077301,91.071,6
25:40.8,3.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.3,30.07,68.5,35,9/29/2017,18:19:19,-88.1604262,30.7076817,85.127,7
25:40.8,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.23,30.54,68.9,35.34,9/29/2017,18:19:20,-88.1604195,30.7076539,81.816,7
25:40.8,3.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.21,30.68,69.2,35.39,9/29/2017,18:19:21,-88.160413,30.7076347,78.631,7
25:40.9,3.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.04,30.68,68.7,35.3,9/29/2017,18:19:22,-88.1604143,30.7076236,78.425,7
25:40.9,3.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.05,30.78,69,35.47,9/29/2017,18:19:23,-88.1604102,30.707617,77.878,7
25:40.9,3.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.89,30.67,69.6,35.21,9/29/2017,18:19:24,-88.1604015,30.7076137,76.784,7
25:40.9,3.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.83,30.64,68.9,35.39,9/29/2017,18:19:25,-88.1603955,30.7076096,77.626,7
25:41.0,3.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.79,30.51,70.2,35.6,9/29/2017,18:19:26,-88.1603875,30.7076047,77.372,7
25:41.0,3.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.65,30.59,69,35.99,9/29/2017,18:19:27,-88.1603834,30.7076001,77.168,7
25:41.0,3.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.63,30.51,69.4,35.99,9/29/2017,18:19:28,-88.1603819,30.7075982,77.455,7
25:41.1,3.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.56,30.41,69.1,35.99,9/29/2017,18:19:29,-88.1603814,30.7075978,77.964,7
25:41.1,3.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.43,30.18,69.2,36.03,9/29/2017,18:19:30,-88.1603831,30.7075949,79.393,7
25:41.1,3.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.37,30.05,67.5,36.24,9/29/2017,18:19:31,-88.1603873,30.7075913,80.103,7
25:41.1,3.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.29,30.02,68.3,36.11,9/29/2017,18:19:32,-88.1603941,30.7075887,80.879,7
25:41.2,4.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.17,29.97,67.2,36.24,9/29/2017,18:19:33,-88.1603948,30.7075894,81.637,7
25:41.2,4.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.15,30.03,68.5,36.24,9/29/2017,18:19:34,-88.1603908,30.7075906,81.742,7
25:41.2,4.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.09,29.91,68.1,36.03,9/29/2017,18:19:35,-88.1603862,30.7075925,81.49,8
25:41.2,4.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.01,29.95,68.1,36.24,9/29/2017,18:19:36,-88.160383,30.7075915,82.214,8
25:41.3,4.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.84,29.89,68.7,36.07,9/29/2017,18:19:37,-88.1603781,30.707589,82.817,8
25:41.3,4.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.89,29.77,67.2,35.9,9/29/2017,18:19:38,-88.1603759,30.7075856,84.373,8
25:41.3,4.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.73,29.76,68.2,35.73,9/29/2017,18:19:39,-88.1603731,30.7075851,84.93,8
25:41.3,4.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.71,29.76,69.1,35.69,9/29/2017,18:19:40,-88.1603727,30.7075878,85.461,8
25:41.4,4.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.58,29.59,68.2,35.43,9/29/2017,18:19:41,-88.1603738,30.7075891,85.861,8
25:41.4,4.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.62,29.68,67.9,35.26,9/29/2017,18:19:42,-88.1603753,30.7075898,86.681,8
25:41.4,4.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.4,29.7,68.9,35.04,9/29/2017,18:19:43,-88.1603783,30.707591,86.603,8
25:41.5,4.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.47,29.7,69.2,35.04,9/29/2017,18:19:44,-88.1603789,30.7075933,87.239,8
25:41.5,4.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.24,29.68,68.1,34.83,9/29/2017,18:19:45,-88.1603812,30.707594,88.156,8
25:41.5,4.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.14,29.75,67.9,35.21,9/29/2017,18:19:46,-88.160382,30.7075957,88.554,8
25:41.5,4.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.12,29.7,68.5,35.04,9/29/2017,18:19:47,-88.1603785,30.7075994,88.878,8
25:41.6,4.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.97,29.74,68.4,34.96,9/29/2017,18:19:48,-88.1603767,30.707602,88.826,8
25:41.6,4.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.95,29.69,68.8,34.87,9/29/2017,18:19:49,-88.1603801,30.7076028,88.377,8
25:41.6,4.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.89,29.72,68.9,35.47,9/29/2017,18:19:50,-88.160383,30.7076039,88.37,8
25:41.6,4.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.8,29.72,68.9,35.39,9/29/2017,18:19:51,-88.1603824,30.7076034,88.679,8
25:41.7,4.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.73,29.57,68.9,35.43,9/29/2017,18:19:52,-88.1603785,30.707603,88.879,8
25:41.7,4.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.5,29.63,68.7,35.21,9/29/2017,18:19:53,-88.1603695,30.7076061,89.302,8
25:41.7,4.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.51,29.57,69.3,35.13,9/29/2017,18:19:54,-88.1603643,30.707609,89.775,8
25:41.7,4.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.43,29.55,69,34.87,9/29/2017,18:19:55,-88.1603626,30.7076111,90.662,8
25:41.8,4.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.53,29.65,68.9,34.96,9/29/2017,18:19:56,-88.1603653,30.7076093,91.746,8
25:41.8,4.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.31,29.7,69.3,35.08,9/29/2017,18:19:57,-88.1603673,30.7076074,91.647,8
25:41.8,4.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.26,29.68,69.2,35,9/29/2017,18:19:58,-88.1603722,30.7076054,92.525,8
25:41.8,4.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.18,29.64,68.9,35,9/29/2017,18:19:59,-88.1603746,30.7076047,93.046,8
25:41.9,4.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.09,29.69,69.1,34.91,9/29/2017,18:20:00,-88.1603783,30.7076035,94.218,8
25:41.9,4.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003,29.65,68.4,34.91,9/29/2017,18:20:01,-88.1603816,30.7076019,94.814,8
25:41.9,4.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.92,29.57,69.9,34.83,9/29/2017,18:20:02,-88.1603795,30.7076046,95.06,8
25:41.9,4.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.86,29.53,69.6,35.39,9/29/2017,18:20:03,-88.160384,30.707604,96.372,8
25:42.0,4.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.73,29.59,70.1,35.43,9/29/2017,18:20:04,-88.1603904,30.7076006,97.519,8
25:42.0,4.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.64,29.62,69.3,35.43,9/29/2017,18:20:05,-88.1603951,30.7075987,98.543,8
25:42.0,4.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.58,29.51,68.9,34.96,9/29/2017,18:20:06,-88.1603992,30.7075979,99.797,8
25:42.0,4.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.51,29.62,69.6,34.83,9/29/2017,18:20:07,-88.1603985,30.7075998,100.351,8
25:42.1,4.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.34,29.68,69.7,35.43,9/29/2017,18:20:08,-88.1603971,30.7076019,101.741,8
25:42.1,4.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.31,29.72,69.1,35.3,9/29/2017,18:20:09,-88.1603941,30.7076011,102.649,8
25:42.1,4.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.27,29.64,69,34.91,9/29/2017,18:20:10,-88.1603897,30.7076,103.941,8
25:42.2,5.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,29.74,69.2,35,9/29/2017,18:20:11,-88.1603866,30.7075973,104.798,8
25:42.2,5.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,29.66,69.8,35.08,9/29/2017,18:20:12,-88.1603824,30.7075925,106.22,8
25:42.2,5.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,29.68,69.3,35.3,9/29/2017,18:20:13,-88.1603801,30.7075858,108.083,8
25:42.2,5.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,29.57,69.4,35.34,9/29/2017,18:20:14,-88.160382,30.7075807,109.144,8
25:42.3,5.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,29.52,69,35.3,9/29/2017,18:20:15,-88.1603837,30.7075777,110.244,8
25:42.3,5.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,29.7,68.9,35.43,9/29/2017,18:20:16,-88.1603871,30.707576,110.868,8
25:42.3,5.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,29.57,69.1,34.83,9/29/2017,18:20:17,-88.160393,30.7075722,111.434,8
25:42.3,5.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,29.64,68.7,35.43,9/29/2017,18:20:18,-88.1603959,30.7075702,111.955,8
25:42.3,5.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,29.64,69.2,34.87,9/29/2017,18:20:19,-88.1603964,30.7075688,112.226,8
25:42.4,5.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,29.51,69.2,35.39,9/29/2017,18:20:20,-88.1603968,30.7075673,112.774,8
25:42.4,5.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,29.57,69.1,35.3,9/29/2017,18:20:21,-88.1603948,30.7075673,113.57,8
25:42.4,5.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,29.61,69,35.26,9/29/2017,18:20:22,-88.1603925,30.7075654,114.321,8
25:42.5,5.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,29.65,68.9,35.21,9/29/2017,18:20:23,-88.1603864,30.7075633,114.712,8
25:42.5,5.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,29.62,69,35.04,9/29/2017,18:20:24,-88.1603821,30.7075582,115.286,8
25:42.5,5.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,29.64,69.1,35.26,9/29/2017,18:20:25,-88.1603796,30.7075504,115.536,8
25:42.5,5.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,29.59,69.2,35.43,9/29/2017,18:20:26,-88.1603803,30.7075407,115.707,8
25:42.6,5.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,29.64,69.3,35.47,9/29/2017,18:20:27,-88.1603833,30.7075291,115.91,8
25:42.6,5.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,29.62,68,34.87,9/29/2017,18:20:28,-88.1603821,30.7075231,116.061,8
25:42.6,5.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,29.63,69.2,35.47,9/29/2017,18:20:29,-88.1603798,30.7075212,115.807,8
25:42.6,5.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,29.64,69,35.47,9/29/2017,18:20:30,-88.1603817,30.7075197,115.51,8
25:42.7,5.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,29.53,69.2,35.3,9/29/2017,18:20:31,-88.1603903,30.7075156,116.048,8
25:42.7,5.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,29.64,68.9,35.3,9/29/2017,18:20:32,-88.1603987,30.7075136,115.998,8
25:42.7,5.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,29.48,68.5,35.17,9/29/2017,18:20:33,-88.1604023,30.7075159,115.975,8
25:42.8,5.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,29.42,68.9,35.17,9/29/2017,18:20:34,-88.160399,30.7075232,116.17,8
25:42.8,5.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,29.51,69.2,35.13,9/29/2017,18:20:35,-88.1603905,30.7075324,116.735,8
25:42.8,5.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,29.59,68.9,35.26,9/29/2017,18:20:36,-88.1603807,30.7075405,117.078,8
25:42.8,5.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,29.77,68.6,35.21,9/29/2017,18:20:37,-88.1603759,30.7075434,116.369,8
25:42.8,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.01,29.67,68.5,35.13,9/29/2017,18:20:38,-88.1603727,30.7075468,116.338,8
25:42.9,5.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,29.8,69.1,35.08,9/29/2017,18:20:39,-88.1603672,30.7075531,115.731,8
25:42.9,5.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,29.85,68.9,35.26,9/29/2017,18:20:40,-88.1603646,30.7075582,115.781,8
25:42.9,5.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,29.79,69,35.13,9/29/2017,18:20:41,-88.1603656,30.7075603,116.278,8
25:42.9,5.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,29.7,69,35.34,9/29/2017,18:20:42,-88.1603666,30.7075622,116.741,8
25:43.0,5.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,29.65,69,35.39,9/29/2017,18:20:43,-88.1603677,30.7075642,117.624,8
25:43.0,5.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,29.68,69,35.47,9/29/2017,18:20:44,-88.1603772,30.7075622,118.717,8
25:43.0,5.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,29.66,69.2,35,9/29/2017,18:20:45,-88.1603877,30.7075617,119.523,8
25:43.1,5.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,29.72,69.2,35.21,9/29/2017,18:20:46,-88.160395,30.7075627,119.659,8
25:43.1,5.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,29.79,69.2,35.43,9/29/2017,18:20:47,-88.160396,30.7075645,119.939,8
25:43.1,5.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,29.95,69.2,35.08,9/29/2017,18:20:48,-88.1603977,30.7075647,120.184,8
25:43.1,5.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,30.1,68.7,35.17,9/29/2017,18:20:49,-88.1603994,30.7075643,119.974,8
25:43.2,6.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,30.09,68.4,35.6,9/29/2017,18:20:50,-88.1604037,30.7075624,120.018,8
25:43.2,6.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,29.99,69.3,35.69,9/29/2017,18:20:51,-88.1604077,30.7075589,119.434,8
25:43.2,6.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,29.98,69,35.56,9/29/2017,18:20:52,-88.1604104,30.7075569,118.814,8
25:43.2,6.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,30.19,68.9,35.51,9/29/2017,18:20:53,-88.160416,30.7075556,118.549,8
25:43.3,6.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,30.16,68.9,35.47,9/29/2017,18:20:54,-88.1604171,30.7075548,117.256,8
25:43.3,6.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,30.27,69.2,35.21,9/29/2017,18:20:55,-88.1604165,30.707553,116.368,8
25:43.3,6.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,30.16,68.6,34.83,9/29/2017,18:20:56,-88.1604173,30.707548,115.342,8
25:43.3,6.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,30.2,69,35.47,9/29/2017,18:20:57,-88.1604172,30.7075459,114.125,8
25:43.4,6.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,30.18,69,35,9/29/2017,18:20:58,-88.1604162,30.7075476,113.586,8
25:43.4,6.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,29.95,68.9,35,9/29/2017,18:20:59,-88.1604178,30.7075474,112.982,8
25:43.4,6.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.19,29.91,68.6,35.17,9/29/2017,18:21:00,-88.1604232,30.7075462,112.131,8
25:43.4,6.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.34,30.09,69,35.26,9/29/2017,18:21:01,-88.1604274,30.7075437,111.463,8
